,coefficient
soybeans_weekly_rv,0.07650403619355906
soybeans_monthly_rv,-0.09929743886800468
soybeans_seasonal_rv,-1.057393753181458
soybeans_monthly_jumps,1570.2074759766074
soybeans_seasonal_jumps,-4638.405229033264
soybeans_seasonal_lev,-2.3801132554164197
soybeans_seasonal_rku,-0.04034778655745842
soybeans_seasonal_rsk,0.26571447696008244
soybeans_seasonal_rvb,-324.89895546145556
soybeans_seasonal_rvg,305.95689044424796
soybeans_seasonal_trd,16151.050300292889
soybeans_weekly_rku,-0.0043936989185929445
soybeans_weekly_rvg,12.963034911599209
corn_monthly_jumps,724.7167456489278
corn_monthly_rsk,-0.13493417324365697
corn_monthly_rv,0.6381732682607056
corn_monthly_rvb,-121.31641426915004
corn_monthly_rvg,111.63232326235627
corn_monthly_tru,-2842.6733134313417
corn_seasonal_jumps,-6023.26259624695
corn_seasonal_rku,0.052112242874852194
corn_seasonal_rv,-0.713949488075867
corn_seasonal_tru,4774.385166913213
corn_weekly_rku,0.0036912033858129724
corn_weekly_rsk,-0.04645134666013373
corn_weekly_rvb,-27.62959866384199
corn_weekly_rvg,43.432888762386085
corn_weekly_tru,-581.9533759409212
wheat_monthly_rvb,38.496781544338575
wheat_monthly_rvg,-31.038346825015452
wheat_seasonal_jumps,3478.40961323218
wheat_seasonal_trd,-1537.022515624446
ssta_lanina,-0.12379238486749056
tmax_hot_in_planting,0.01434217501577462
tmin_very_cold_in_planting,0.02390201237815799
tmin_very_cold_in_harvesting,0.051159388367911895
awnd_extreme_high_wind_in_harvesting,-0.04608262296770482
pdsi_extreme_wet_in_planting,-0.1712486491013707
pdsi_extreme_wet_in_harvesting,-0.12031245896295023
co2_extreme_in_planting,0.00020404445466510896
frbsf_sentiment,-0.10071134604798662
Text_Climate_Anomaly,-0.014007056554662285
epu_index,-0.00016623289637398805
