window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,313,312,1,40,0.002229128288717324,0.0013161312733975612
1,expanding,0,320,320,321,320,1,40,0.0021994551071473608,0.002405757868708015
2,expanding,0,328,328,329,328,1,40,0.002232656701827032,0.004090732114393206
3,expanding,0,336,336,337,336,1,40,0.0025614361658756616,0.05692790974125773
4,expanding,0,344,344,345,344,1,40,0.0032005709963129642,0.0019299719133590413
5,expanding,0,352,352,353,352,1,40,0.003302595486650901,0.008871516787848232
6,expanding,0,360,360,361,360,1,40,0.0034760823615194946,0.013361118404626336
7,expanding,0,368,368,369,368,1,40,0.003622762916993677,0.04250179159142373
8,expanding,0,376,376,377,376,1,46,0.002888395199172226,0.0002106787590718743
9,expanding,0,384,384,385,384,1,46,0.003177852975498533,0.00025270846760214557
10,expanding,0,392,392,393,392,1,46,0.0032112649146811387,0.0003861665718581222
11,expanding,0,400,400,401,400,1,46,0.0033071455064927913,0.044732882965317855
12,expanding,0,408,408,409,408,1,46,0.0040754096429544764,0.03611663135711137
13,expanding,0,416,416,417,416,1,46,0.004548561908672739,0.008218388252945734
14,expanding,0,424,424,425,424,1,46,0.005491635547279145,0.03991983602096316
15,expanding,0,432,432,433,432,1,46,0.006310085767292224,0.03280842125457649
16,expanding,0,440,440,441,440,1,34,0.0058902069806314634,0.09562523642803131
17,expanding,0,448,448,449,448,1,34,0.006644080823125271,0.09453747473452359
18,expanding,0,456,456,457,456,1,34,0.007220672178945364,0.007693091591516288
19,expanding,0,464,464,465,464,1,34,0.007140617394160745,0.00726914221501413
20,expanding,0,472,472,473,472,1,34,0.0071921897874103686,0.04046120583158058
21,expanding,0,480,480,481,480,1,34,0.007705004976376039,0.000139024220734825
22,expanding,0,488,488,489,488,1,34,0.007701186074717909,0.0036091585839687357
23,expanding,0,496,496,497,496,1,34,0.0076118511255210625,7.273797560549417e-05
24,expanding,0,504,504,505,504,1,47,0.006641334750908634,0.05384036871472028
25,expanding,0,512,512,513,512,1,47,0.007021157430036099,0.0003454796548295744
26,expanding,0,520,520,521,520,1,47,0.007020109998873306,0.0018561545145651121
27,expanding,0,528,528,529,528,1,47,0.00695288921234081,0.009461805808683171
28,expanding,0,536,536,537,536,1,47,0.007056197371496769,0.008179692789704457
29,expanding,0,544,544,545,544,1,47,0.007082701334057844,0.003207100080541175
30,expanding,0,552,552,553,552,1,47,0.00734692192843556,0.03193426149381271
31,expanding,0,560,560,561,560,1,47,0.007427814802601386,0.0023647137193908005
32,expanding,0,568,568,569,568,1,51,0.006768350917379259,3.471235395166264e-05
33,expanding,0,576,576,577,576,1,51,0.0067756837009104644,0.023009850918817094
34,expanding,0,584,584,585,584,1,51,0.006798236427176207,0.0007047554599621575
35,expanding,0,592,592,593,592,1,51,0.006751005585405386,0.0005517168234003255
36,expanding,0,600,600,601,600,1,51,0.0067664174594424704,0.027396475041074297
37,expanding,0,608,608,609,608,1,51,0.00733091783824839,0.023055462344801325
38,expanding,0,616,616,617,616,1,51,0.007980792315719284,0.01899843667130031
39,expanding,0,624,624,625,624,1,51,0.008495943744718496,0.10601089088816898
40,expanding,0,632,632,633,632,1,52,0.009097618600849474,0.115906730152288
41,expanding,0,640,640,641,640,1,52,0.009297471195662188,0.005436295203483735
42,expanding,0,648,648,649,648,1,52,0.009371724265978657,0.00459364541054945
43,expanding,0,656,656,657,656,1,52,0.009411490825889166,0.011970507368868219
44,expanding,0,664,664,665,664,1,52,0.01030894812842599,0.0830692086817331
45,expanding,0,672,672,673,672,1,52,0.010705110836329131,0.0006580568629709859
46,expanding,0,680,680,681,680,1,52,0.011119712313508832,0.022461406382360233
47,expanding,0,688,688,689,688,1,52,0.01108089556681069,0.005849596073066316
48,expanding,0,696,696,697,696,1,52,0.010208587334967666,0.004841912402730774
49,expanding,0,704,704,705,704,1,52,0.010279310906819987,0.047447415862049404
50,expanding,0,712,712,713,712,1,52,0.010606548027953015,0.028158742176704016
51,expanding,0,720,720,721,720,1,52,0.010921738154111882,0.07811872362220422
52,expanding,0,728,728,729,728,1,52,0.011053034771573997,0.0008560823984109228
53,expanding,0,736,736,737,736,1,52,0.011095311905461031,0.006545770072450187
54,expanding,0,744,744,745,744,1,52,0.011109907006584692,0.007590883037998314
55,expanding,0,752,752,753,752,1,52,0.011340902331303407,0.07559715776090493
56,expanding,0,760,760,761,760,1,43,0.011831176927946486,0.018459605402860096
57,expanding,0,768,768,769,768,1,43,0.011883248619093975,0.01684752308171044
58,expanding,0,776,776,777,776,1,43,0.011950693675336839,0.00782811154976676
59,expanding,0,784,784,785,784,1,43,0.011856825581214769,0.0014442886314458567
60,expanding,0,792,792,793,792,1,43,0.011784759187615906,0.0060578306240902475
61,expanding,0,800,800,801,800,1,43,0.011731680144491547,0.006335122683694276
62,expanding,0,808,808,809,808,1,43,0.011886656221861438,0.005843496696099652
