window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,208,208,210,208,2,108,0.002970621650462715,0.0115290613180607
1,rolling,8,216,216,218,208,2,108,0.0025882192338125853,0.12227567049331509
2,rolling,16,224,224,226,208,2,108,0.0030031639696927437,0.00926523580947397
3,rolling,24,232,232,234,208,2,108,0.0026561625911118037,0.003649895019607854
4,rolling,32,240,240,242,208,2,108,0.002610449491970983,0.00021171732013609468
5,rolling,40,248,248,250,208,2,108,0.002476073690593878,0.0062906033140839625
6,rolling,48,256,256,258,208,2,108,0.0024213310712471368,0.0023405675758065045
7,rolling,56,264,264,266,208,2,108,0.0021601824031558707,0.004922855008053661
8,rolling,64,272,272,274,208,2,108,0.0019729507257179022,0.017685420501091287
9,rolling,72,280,280,282,208,2,108,0.0022257481032389895,0.001864398025181781
10,rolling,80,288,288,290,208,2,108,0.002174019023312703,0.009485043461481416
11,rolling,88,296,296,298,208,2,108,0.0020699825176402325,0.014308904605648508
12,rolling,96,304,304,306,208,2,108,0.002052430976631945,0.028647005277078016
13,rolling,104,312,312,314,208,2,108,0.0020311762966518194,0.013034991366285695
14,rolling,112,320,320,322,208,2,108,0.0020990411510230975,0.0031315911847744704
15,rolling,120,328,328,330,208,2,108,0.002257620915676625,0.0004220800069579827
16,rolling,128,336,336,338,208,2,108,0.0023659247319836414,2.224146800767081e-05
17,rolling,136,344,344,346,208,2,108,0.0024648367429589385,0.020364929234760826
18,rolling,144,352,352,354,208,2,108,0.0022387855667618394,0.0001037629230281282
19,rolling,152,360,360,362,208,2,108,0.0022002395451439505,0.0004120157881683984
20,rolling,160,368,368,370,208,2,108,0.0020192108843274876,0.07848897007825144
21,rolling,168,376,376,378,208,2,108,0.002004859410512236,0.021400893972311458
22,rolling,176,384,384,386,208,2,108,0.002395458239881268,0.03677444454303974
23,rolling,184,392,392,394,208,2,108,0.002342036558597901,0.01787750141710153
24,rolling,192,400,400,402,208,2,108,0.00248044739412126,0.010217381773305667
25,rolling,200,408,408,410,208,2,108,0.002580046086618225,0.07689447224468707
26,rolling,208,416,416,418,208,2,108,0.0028850986033563323,0.045093171759800085
27,rolling,216,424,424,426,208,2,108,0.0021193896783074807,0.0076811762490701894
28,rolling,224,432,432,434,208,2,108,0.0026655813804136595,0.03758267526257113
29,rolling,232,440,440,442,208,2,108,0.0023790620184093473,0.005266271506436806
30,rolling,240,448,448,450,208,2,108,0.0022633854839170637,0.004603669720757108
31,rolling,248,456,456,458,208,2,108,0.002426668740942324,0.03720187244204486
32,rolling,256,464,464,466,208,2,108,0.0025360412030962557,0.0003055223284895963
33,rolling,264,472,472,474,208,2,108,0.002498743820320324,0.017165777302085086
34,rolling,272,480,480,482,208,2,108,0.0025394813985493395,0.0034303446105392616
35,rolling,280,488,488,490,208,2,108,0.002173891509482757,0.0055110313653149254
36,rolling,288,496,496,498,208,2,108,0.002280186599774734,0.00631681440063709
37,rolling,296,504,504,506,208,2,108,0.0022583191310527983,0.0048483808983297814
38,rolling,304,512,512,514,208,2,108,0.0024228352476814547,0.005617618123590851
39,rolling,312,520,520,522,208,2,108,0.002417052253126841,0.0042222360859947555
40,rolling,320,528,528,530,208,2,108,0.002207693151333755,0.03871633701410385
41,rolling,328,536,536,538,208,2,108,0.002225740212903888,0.003378999577567269
42,rolling,336,544,544,546,208,2,108,0.0025657446524756217,0.09165553375428186
43,rolling,344,552,552,554,208,2,108,0.0028812954293897584,0.0019653438173638962
44,rolling,352,560,560,562,208,2,108,0.0027634627617061165,0.021999610460131908
45,rolling,360,568,568,570,208,2,108,0.0029494006776309848,0.011088589105907563
46,rolling,368,576,576,578,208,2,108,0.0032888443913941254,0.0011551300674483823
47,rolling,376,584,584,586,208,2,108,0.0035786056213358303,0.1417763786555906
48,rolling,384,592,592,594,208,2,108,0.0036819762216772,0.026172027842922534
49,rolling,392,600,600,602,208,2,108,0.0036265454013435345,0.014219972675524552
50,rolling,400,608,608,610,208,2,108,0.0037938371575234726,0.006653633877342099
51,rolling,408,616,616,618,208,2,108,0.003417025004290226,0.027145506529005006
52,rolling,416,624,624,626,208,2,108,0.003376040377265031,0.0019281152713671182
53,rolling,424,632,632,634,208,2,108,0.0035703540038589405,0.003407187171734832
54,rolling,432,640,640,642,208,2,108,0.0035838233294451655,0.03305347144952356
55,rolling,440,648,648,650,208,2,108,0.0031881434688514057,0.011728434055053475
56,rolling,448,656,656,658,208,2,108,0.00294565425901427,0.009612612124041455
57,rolling,456,664,664,666,208,2,108,0.0029577783076143085,0.003907683256580128
58,rolling,464,672,672,674,208,2,108,0.0028950658376951013,0.0022251210405801543
59,rolling,472,680,680,682,208,2,108,0.0030908468445423522,0.009268368650847663
60,rolling,480,688,688,690,208,2,108,0.003052137154986786,0.002757759476044331
61,rolling,488,696,696,698,208,2,108,0.0026570853806403122,0.011249893436907868
62,rolling,496,704,704,706,208,2,108,0.002887070007690232,0.05494250192845653
63,rolling,504,712,712,714,208,2,108,0.002851085185923718,0.00011509598393040873
