window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,260,260,262,260,2,3,0.023514365266185645,0.02749877873292674
1,rolling,8,268,268,270,260,2,3,0.02270974888351282,0.0006530532673671267
2,rolling,16,276,276,278,260,2,3,0.020900007257606143,0.0034767546205201247
3,rolling,24,284,284,286,260,2,3,0.01888368156880312,0.034179852049137906
4,rolling,32,292,292,294,260,2,3,0.018990348145931653,0.006769844832126235
5,rolling,40,300,300,302,260,2,3,0.01915465278906399,0.0018722957103184407
6,rolling,48,308,308,310,260,2,3,0.019368464653822588,0.006750051401739742
7,rolling,56,316,316,318,260,2,3,0.01944637068907576,0.01892263952226074
8,rolling,64,324,324,326,260,2,3,0.019992721786871934,0.00697847311191461
9,rolling,72,332,332,334,260,2,3,0.020023510450637622,0.050185687975539475
10,rolling,80,340,340,342,260,2,3,0.020650968397456528,0.03525410570488133
11,rolling,88,348,348,350,260,2,3,0.02145401422312125,0.0760180299033727
12,rolling,96,356,356,358,260,2,3,0.021864642460865363,0.00812996383113037
13,rolling,104,364,364,366,260,2,3,0.02105802956867445,0.08369211489623618
14,rolling,112,372,372,374,260,2,3,0.021072523307928297,0.061664381867148815
15,rolling,120,380,380,382,260,2,3,0.021268057160262328,0.009028522190142142
16,rolling,128,388,388,390,260,2,3,0.019697337558918115,0.007302193365915893
17,rolling,136,396,396,398,260,2,3,0.02014381996120563,0.04574455225885023
18,rolling,144,404,404,406,260,2,3,0.020988277204030254,0.016430868894070354
19,rolling,152,412,412,414,260,2,3,0.02141802630092762,0.04719499332147512
20,rolling,160,420,420,422,260,2,3,0.019331825062205273,0.00021711922534068436
21,rolling,168,428,428,430,260,2,3,0.01656208211843519,0.007897932583909598
22,rolling,176,436,436,438,260,2,3,0.017882048166862258,0.027767153900314243
23,rolling,184,444,444,446,260,2,3,0.018736131438729594,0.09641015121885305
24,rolling,192,452,452,454,260,2,3,0.02146326493695639,0.08548252863785186
25,rolling,200,460,460,462,260,2,3,0.022487504377470352,0.03652409464386621
26,rolling,208,468,468,470,260,2,3,0.02245380775486831,0.026324229440980677
27,rolling,216,476,476,478,260,2,3,0.022908139591342438,0.04153168011465358
28,rolling,224,484,484,486,260,2,3,0.022340975785374036,0.0050014665578236
29,rolling,232,492,492,494,260,2,3,0.021814040582853283,0.03383489194165089
30,rolling,240,500,500,502,260,2,3,0.0238168938883498,0.09124442649884368
31,rolling,248,508,508,510,260,2,3,0.024873552638725042,0.0025763267614594405
32,rolling,256,516,516,518,260,2,3,0.02394839978386236,0.010026258709936406
33,rolling,264,524,524,526,260,2,3,0.0254943715496465,0.14098216787461632
34,rolling,272,532,532,534,260,2,3,0.027069498134045133,0.016420144763186383
35,rolling,280,540,540,542,260,2,3,0.02722179115874163,3.807719617823705e-05
36,rolling,288,548,548,550,260,2,3,0.025600751461967938,0.03046625994150759
37,rolling,296,556,556,558,260,2,3,0.026077796805142182,0.008102150565351036
38,rolling,304,564,564,566,260,2,3,0.02618221315586532,0.030337135402872785
39,rolling,312,572,572,574,260,2,3,0.027392113823339694,0.016460882298933138
40,rolling,320,580,580,582,260,2,3,0.025696736866467784,0.02156781355490358
41,rolling,328,588,588,590,260,2,3,0.024628227569794374,0.0005863703926218253
42,rolling,336,596,596,598,260,2,3,0.02514533530200833,0.03362351474578758
43,rolling,344,604,604,606,260,2,3,0.025507026051672103,0.013493106925314208
44,rolling,352,612,612,614,260,2,3,0.027601454368322297,0.06875836979061052
45,rolling,360,620,620,622,260,2,3,0.027671381188655655,0.13132686846024158
46,rolling,368,628,628,630,260,2,3,0.03298898102911085,0.16184858683507525
47,rolling,376,636,636,638,260,2,3,0.03344040918538385,0.01527490882477884
48,rolling,384,644,644,646,260,2,3,0.033083593495588835,0.008407987285337136
49,rolling,392,652,652,654,260,2,3,0.033026479959804754,8.984475925798643e-05
50,rolling,400,660,660,662,260,2,3,0.03242027809224722,0.01758416199777651
51,rolling,408,668,668,670,260,2,3,0.0353377652449064,0.09252261938238845
52,rolling,416,676,676,678,260,2,3,0.03686699811351782,0.02118602026554527
53,rolling,424,684,684,686,260,2,3,0.03859195942024558,0.11688321942297997
54,rolling,432,692,692,694,260,2,3,0.04008535183479057,0.029969897048253414
55,rolling,440,700,700,702,260,2,3,0.039225983995174976,0.04596445841422331
56,rolling,448,708,708,710,260,2,3,0.039087261387650236,0.024248780111401556
57,rolling,456,716,716,718,260,2,3,0.038204494236070495,0.00637046963326983
58,rolling,464,724,724,726,260,2,3,0.03821153016340233,0.01845900184322541
59,rolling,472,732,732,734,260,2,3,0.03872771172337648,0.10972348019420661
60,rolling,480,740,740,742,260,2,3,0.04113807109247519,0.01990016289709808
61,rolling,488,748,748,750,260,2,3,0.04148707220268927,0.029204140453680888
62,rolling,496,756,756,758,260,2,3,0.04017897821279191,0.024002295812586595
63,rolling,504,764,764,766,260,2,3,0.03704011948425985,0.009553321884320808
64,rolling,512,772,772,774,260,2,3,0.03553389351394132,0.004942588022342559
65,rolling,520,780,780,782,260,2,3,0.035530156427122726,0.02718220524608452
66,rolling,528,788,788,790,260,2,3,0.03434322900155033,0.002413106963147501
67,rolling,536,796,796,798,260,2,3,0.033987101045727476,0.03593149206267958
68,rolling,544,804,804,806,260,2,3,0.034268159744555216,0.031560838756643145
69,rolling,552,812,812,814,260,2,3,0.03483477082031877,0.062229382433824754
