window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,313,312,1,30,0.007255852442358311,0.002269040358106352
1,rolling,4,316,316,317,312,1,30,0.007328610755221183,0.016108250397656187
2,rolling,8,320,320,321,312,1,30,0.0075626687795605834,0.0202991868146597
3,rolling,12,324,324,325,312,1,30,0.0072892483806150255,0.011317999758480815
4,rolling,16,328,328,329,312,1,8,0.011646309726595451,0.011542020164450164
5,rolling,20,332,332,333,312,1,8,0.010581919316568343,0.02921803747096584
6,rolling,24,336,336,337,312,1,8,0.010175508868774275,0.041804574241180614
7,rolling,28,340,340,341,312,1,8,0.010229651940112645,0.058211576267115206
8,rolling,32,344,344,345,312,1,21,0.007137220522064347,0.050852017982790314
9,rolling,36,348,348,349,312,1,21,0.007533440241107215,0.029475618478225805
10,rolling,40,352,352,353,312,1,21,0.007479283492402504,0.0032223275744698836
11,rolling,44,356,356,357,312,1,21,0.007402274371342785,0.0055794430111698054
12,rolling,48,360,360,361,312,1,20,0.007216710042619059,0.060045975419027675
13,rolling,52,364,364,365,312,1,20,0.008279350537177307,0.12205181563835303
14,rolling,56,368,368,369,312,1,20,0.009262444832052593,0.023530556757930803
15,rolling,60,372,372,373,312,1,20,0.009326188929807338,0.020838305037155287
16,rolling,64,376,376,377,312,1,10,0.010006404474064975,0.026238363227444685
17,rolling,68,380,380,381,312,1,10,0.009972492702832873,0.002001248976686538
18,rolling,72,384,384,385,312,1,10,0.009944001540895683,0.00010727084771425514
19,rolling,76,388,388,389,312,1,10,0.009905631593125163,0.0006659556442076863
20,rolling,80,392,392,393,312,1,32,0.007449810362912073,0.02650209476776493
21,rolling,84,396,396,397,312,1,32,0.007811210015016237,0.03297840673721406
22,rolling,88,400,400,401,312,1,32,0.007986245352129395,0.07548210081089701
23,rolling,92,404,404,405,312,1,32,0.008113679019243406,0.01262629150939253
24,rolling,96,408,408,409,312,1,27,0.008245114993202029,0.0156669159410346
25,rolling,100,412,412,413,312,1,27,0.007856048932292477,0.00850052028193598
26,rolling,104,416,416,417,312,1,27,0.007731362746758086,0.005386069813747352
27,rolling,108,420,420,421,312,1,27,0.0073773634630334055,0.0011310768537531948
28,rolling,112,424,424,425,312,1,16,0.008415342652473953,0.011657066339340414
29,rolling,116,428,428,429,312,1,16,0.008337846211504848,0.0029976643956434452
30,rolling,120,432,432,433,312,1,16,0.008876796723142058,0.07248043449146506
31,rolling,124,436,436,437,312,1,16,0.00953424968503197,0.026530232291413054
32,rolling,128,440,440,441,312,1,4,0.015252792149354856,0.06923458674991456
33,rolling,132,444,444,445,312,1,4,0.016103517435799027,0.10267231724151223
34,rolling,136,448,448,449,312,1,4,0.017189527101197994,0.11165205226162359
35,rolling,140,452,452,453,312,1,4,0.018430559951654706,0.08261742824112045
36,rolling,144,456,456,457,312,1,9,0.014470998474584417,0.006976248367691846
37,rolling,148,460,460,461,312,1,9,0.014609644291318237,0.017565270823029895
38,rolling,152,464,464,465,312,1,9,0.01471699748601826,3.878993559961488e-05
39,rolling,156,468,468,469,312,1,9,0.014684447859256952,0.015070820630515408
40,rolling,160,472,472,473,312,1,11,0.012653915819465152,0.006856998700273498
41,rolling,164,476,476,477,312,1,11,0.012543958433073172,0.008544220044835493
42,rolling,168,480,480,481,312,1,11,0.012517024174320839,0.025148421929329083
43,rolling,172,484,484,485,312,1,11,0.012831168734670424,0.020072940482509634
44,rolling,176,488,488,489,312,1,22,0.010128181204851502,0.014366821513509886
45,rolling,180,492,492,493,312,1,22,0.010026518587493576,0.04718506974878186
46,rolling,184,496,496,497,312,1,22,0.010698091484090405,0.09924270906215524
47,rolling,188,500,500,501,312,1,22,0.011923348324236189,0.12959556809722986
48,rolling,192,504,504,505,312,1,40,0.006711359021529161,0.020841750198945165
49,rolling,196,508,508,509,312,1,40,0.006840823745186458,0.007482669980128571
50,rolling,200,512,512,513,312,1,40,0.0066078067981540384,0.0009139195645297723
51,rolling,204,516,516,517,312,1,40,0.0064807613168508344,0.015556229832827815
52,rolling,208,520,520,521,312,1,36,0.006799290916232181,0.015953052063106533
53,rolling,212,524,524,525,312,1,36,0.007059457686079484,0.029234600632279784
54,rolling,216,528,528,529,312,1,36,0.007206069090237645,0.002288735027851138
55,rolling,220,532,532,533,312,1,36,0.007202953815976101,0.022228908577084688
56,rolling,224,536,536,537,312,1,3,0.02401031895637157,0.0016862708337365012
