window_id,window_type,train_start,train_end,test_start,test_end,train_start_date,train_end_date,test_start_date,test_end_date,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,316,2009-04-13T00:00:00,2015-03-30T00:00:00,2015-04-06T00:00:00,2015-04-27T00:00:00,312,4,6,0.032625456209046375,0.04444964698845559
1,expanding,0,320,320,324,2009-04-13T00:00:00,2015-05-25T00:00:00,2015-06-01T00:00:00,2015-06-22T00:00:00,320,4,6,0.032595390207586075,0.023803714247357062
2,expanding,0,328,328,332,2009-04-13T00:00:00,2015-07-20T00:00:00,2015-07-27T00:00:00,2015-08-17T00:00:00,328,4,6,0.032883653789431325,0.08091408808633259
3,expanding,0,336,336,340,2009-04-13T00:00:00,2015-09-14T00:00:00,2015-09-21T00:00:00,2015-10-12T00:00:00,336,4,6,0.03333304473169903,0.016923556921162375
4,expanding,0,344,344,348,2009-04-13T00:00:00,2015-11-09T00:00:00,2015-11-16T00:00:00,2015-12-07T00:00:00,344,4,6,0.03290036185174281,0.02531527558444242
5,expanding,0,352,352,356,2009-04-13T00:00:00,2016-01-04T00:00:00,2016-01-11T00:00:00,2016-02-01T00:00:00,352,4,6,0.03298033910205836,0.040066557366862196
6,expanding,0,360,360,364,2009-04-13T00:00:00,2016-02-29T00:00:00,2016-03-07T00:00:00,2016-03-28T00:00:00,360,4,6,0.03288761869995908,0.03693761367194521
7,expanding,0,368,368,372,2009-04-13T00:00:00,2016-04-25T00:00:00,2016-05-02T00:00:00,2016-05-23T00:00:00,368,4,6,0.0335922729079962,0.014940239212650468
8,expanding,0,376,376,380,2009-04-13T00:00:00,2016-06-20T00:00:00,2016-06-27T00:00:00,2016-07-18T00:00:00,376,4,6,0.033385312938462024,0.045922077091971165
9,expanding,0,384,384,388,2009-04-13T00:00:00,2016-08-15T00:00:00,2016-08-22T00:00:00,2016-09-12T00:00:00,384,4,6,0.03349801237549021,0.0007162904394019675
10,expanding,0,392,392,396,2009-04-13T00:00:00,2016-10-10T00:00:00,2016-10-17T00:00:00,2016-11-07T00:00:00,392,4,6,0.03318173963432551,0.030843838018014907
11,expanding,0,400,400,404,2009-04-13T00:00:00,2016-12-05T00:00:00,2016-12-12T00:00:00,2017-01-02T00:00:00,400,4,6,0.03316458223230536,0.06035451434382536
12,expanding,0,408,408,412,2009-04-13T00:00:00,2017-01-30T00:00:00,2017-02-06T00:00:00,2017-02-27T00:00:00,408,4,6,0.03310930885814666,0.034957079758262455
13,expanding,0,416,416,420,2009-04-13T00:00:00,2017-03-27T00:00:00,2017-04-03T00:00:00,2017-04-24T00:00:00,416,4,6,0.03316106556217258,0.012351970822109117
14,expanding,0,424,424,428,2009-04-13T00:00:00,2017-05-22T00:00:00,2017-05-29T00:00:00,2017-06-19T00:00:00,424,4,6,0.032718892186119036,0.02413413178297626
15,expanding,0,432,432,436,2009-04-13T00:00:00,2017-07-17T00:00:00,2017-07-24T00:00:00,2017-08-14T00:00:00,432,4,6,0.03273387154685775,0.046754808103413106
16,expanding,0,440,440,444,2009-04-13T00:00:00,2017-09-11T00:00:00,2017-09-18T00:00:00,2017-10-09T00:00:00,440,4,6,0.032986479693935984,0.018925871433524484
17,expanding,0,448,448,452,2009-04-13T00:00:00,2017-11-06T00:00:00,2017-11-13T00:00:00,2017-12-04T00:00:00,448,4,6,0.032748947704117064,0.011594631091512056
18,expanding,0,456,456,460,2009-04-13T00:00:00,2018-01-01T00:00:00,2018-01-08T00:00:00,2018-01-29T00:00:00,456,4,6,0.032504942749525714,0.007936562610101488
19,expanding,0,464,464,468,2009-04-13T00:00:00,2018-02-26T00:00:00,2018-03-05T00:00:00,2018-03-26T00:00:00,464,4,6,0.032187631604891284,0.005451778908520787
20,expanding,0,472,472,476,2009-04-13T00:00:00,2018-04-23T00:00:00,2018-04-30T00:00:00,2018-05-21T00:00:00,472,4,6,0.03242126354843262,0.011590871684760043
21,expanding,0,480,480,484,2009-04-13T00:00:00,2018-06-18T00:00:00,2018-06-25T00:00:00,2018-07-16T00:00:00,480,4,6,0.03244833080683642,0.028567580815181074
22,expanding,0,488,488,492,2009-04-13T00:00:00,2018-08-13T00:00:00,2018-08-20T00:00:00,2018-09-10T00:00:00,488,4,6,0.032214087143616496,0.0133637615648202
23,expanding,0,496,496,500,2009-04-13T00:00:00,2018-10-08T00:00:00,2018-10-15T00:00:00,2018-11-05T00:00:00,496,4,6,0.031923762820947145,0.011831974747123414
24,expanding,0,504,504,508,2009-04-13T00:00:00,2018-12-03T00:00:00,2018-12-10T00:00:00,2018-12-31T00:00:00,504,4,6,0.03207683509266485,0.024574806016300358
25,expanding,0,512,512,516,2009-04-13T00:00:00,2019-01-28T00:00:00,2019-02-04T00:00:00,2019-02-25T00:00:00,512,4,6,0.031850774040536364,0.0043123391890700115
26,expanding,0,520,520,524,2009-04-13T00:00:00,2019-03-25T00:00:00,2019-04-01T00:00:00,2019-04-22T00:00:00,520,4,6,0.03165525181382111,0.025600364704153375
27,expanding,0,528,528,532,2009-04-13T00:00:00,2019-05-20T00:00:00,2019-05-27T00:00:00,2019-06-17T00:00:00,528,4,6,0.03187758561860116,0.07978106263662627
28,expanding,0,536,536,540,2009-04-13T00:00:00,2019-07-15T00:00:00,2019-07-22T00:00:00,2019-08-12T00:00:00,536,4,6,0.03209368891393452,0.040796538659846386
29,expanding,0,544,544,548,2009-04-13T00:00:00,2019-09-09T00:00:00,2019-09-16T00:00:00,2019-10-07T00:00:00,544,4,6,0.031972426318070346,0.049277166093405586
30,expanding,0,552,552,556,2009-04-13T00:00:00,2019-11-04T00:00:00,2019-11-11T00:00:00,2019-12-02T00:00:00,552,4,6,0.03203868187480139,0.03346050287177163
31,expanding,0,560,560,564,2009-04-13T00:00:00,2019-12-30T00:00:00,2020-01-06T00:00:00,2020-01-27T00:00:00,560,4,6,0.03213838275210081,0.01297648413526808
