window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,260,260,261,260,1,29,7.334588177054566e-06,9.325851789457504e-07
1,rolling,4,264,264,265,260,1,29,7.3874774785726144e-06,1.2826661071992417e-07
2,rolling,8,268,268,269,260,1,29,7.521453356861596e-06,1.115420177846251e-06
3,rolling,12,272,272,273,260,1,29,7.514811892312389e-06,1.3557677797757908e-05
4,rolling,16,276,276,277,260,1,29,7.592346303515006e-06,1.9264847507045307e-06
5,rolling,20,280,280,281,260,1,29,7.46959283003596e-06,7.968723267843973e-06
6,rolling,24,284,284,285,260,1,29,7.664099075429828e-06,7.716079436904422e-06
7,rolling,28,288,288,289,260,1,29,7.601025440106506e-06,1.8546347524968917e-05
8,rolling,32,292,292,293,260,1,34,7.071052547904003e-06,2.374957290280313e-05
9,rolling,36,296,296,297,260,1,34,7.118217740034206e-06,1.5746702265554507e-05
10,rolling,40,300,300,301,260,1,34,7.151405140861758e-06,3.2998347809684555e-05
11,rolling,44,304,304,305,260,1,34,7.19742551148776e-06,1.4547984539121402e-05
12,rolling,48,308,308,309,260,1,34,7.335080317856877e-06,2.2299472723520723e-05
13,rolling,52,312,312,313,260,1,34,7.553789573334893e-06,4.6267936607380475e-06
14,rolling,56,316,316,317,260,1,34,7.491453779675714e-06,2.8701650600250937e-06
15,rolling,60,320,320,321,260,1,34,6.317136649706049e-06,1.1211088436148363e-05
16,rolling,64,324,324,325,260,1,26,5.970301063232324e-06,1.7572293366211204e-05
17,rolling,68,328,328,329,260,1,26,5.974863215481064e-06,2.4140618753125894e-05
18,rolling,72,332,332,333,260,1,26,5.966647467752391e-06,2.044434938757426e-06
19,rolling,76,336,336,337,260,1,26,5.866680118052669e-06,1.7496761320959703e-06
20,rolling,80,340,340,341,260,1,26,5.949081048172486e-06,1.1083375627762383e-05
21,rolling,84,344,344,345,260,1,26,5.991556295265861e-06,2.074690437615255e-06
22,rolling,88,348,348,349,260,1,26,5.32699734782225e-06,3.5826563708117497e-06
23,rolling,92,352,352,353,260,1,26,5.37662056165055e-06,1.2482773889918187e-07
24,rolling,96,356,356,357,260,1,24,5.106125331393638e-06,3.889841213837115e-06
25,rolling,100,360,360,361,260,1,24,4.883239555337496e-06,5.782639997698521e-06
26,rolling,104,364,364,365,260,1,24,4.806601810662039e-06,4.180519183904004e-07
27,rolling,108,368,368,369,260,1,24,4.712580471478234e-06,9.663727396266427e-08
28,rolling,112,372,372,373,260,1,24,4.878374755035679e-06,4.359014697370019e-05
29,rolling,116,376,376,377,260,1,24,4.962148195261652e-06,1.091708859273069e-06
30,rolling,120,380,380,381,260,1,24,4.880590409203277e-06,2.8806264979313674e-07
31,rolling,124,384,384,385,260,1,24,4.777181471427477e-06,8.984585911167673e-07
32,rolling,128,388,388,389,260,1,37,3.750881785282937e-06,6.410651125145321e-06
33,rolling,132,392,392,393,260,1,37,3.8133762023415297e-06,1.0287843499939985e-05
34,rolling,136,396,396,397,260,1,37,3.922626192247674e-06,1.423815655002196e-05
35,rolling,140,400,400,401,260,1,37,3.916634917201516e-06,9.715201554662545e-06
36,rolling,144,404,404,405,260,1,37,3.984355607568447e-06,1.473766594946398e-05
37,rolling,148,408,408,409,260,1,37,3.914471033036425e-06,2.968775245110937e-09
38,rolling,152,412,412,413,260,1,37,3.8347862717888706e-06,1.3319038005490308e-05
39,rolling,156,416,416,417,260,1,37,4.054452634127554e-06,2.383463883645235e-05
40,rolling,160,420,420,421,260,1,14,4.494510006193319e-06,2.1392880943634e-05
41,rolling,164,424,424,425,260,1,14,4.431606041898993e-06,2.2659387687144392e-05
42,rolling,168,428,428,429,260,1,14,4.515382133445323e-06,8.741162579469468e-07
43,rolling,172,432,432,433,260,1,14,4.541636389020164e-06,1.791545622165374e-06
44,rolling,176,436,436,437,260,1,14,4.565441336071448e-06,9.549055004696193e-06
45,rolling,180,440,440,441,260,1,14,4.3092317142259365e-06,9.9847424658893e-07
46,rolling,184,444,444,445,260,1,14,4.343391379626599e-06,2.6621713745717246e-06
47,rolling,188,448,448,449,260,1,14,4.36143615437775e-06,1.6142729892848183e-05
48,rolling,192,452,452,453,260,1,23,4.019426874321177e-06,1.6597355104655905e-06
49,rolling,196,456,456,457,260,1,23,4.100759839293307e-06,5.5154171914917034e-06
50,rolling,200,460,460,461,260,1,23,4.22510339633299e-06,5.737579998989851e-06
51,rolling,204,464,464,465,260,1,23,4.22582852932188e-06,6.381316112361265e-06
52,rolling,208,468,468,469,260,1,23,4.251393495544005e-06,3.284854669045627e-07
53,rolling,212,472,472,473,260,1,23,4.310403092432559e-06,4.447239806031738e-06
54,rolling,216,476,476,477,260,1,23,4.2351823954484e-06,5.274819338648621e-06
55,rolling,220,480,480,481,260,1,23,4.121674714194541e-06,1.3476457392610902e-07
56,rolling,224,484,484,485,260,1,19,4.080218518281399e-06,1.3312815970463077e-07
57,rolling,228,488,488,489,260,1,19,4.050695149167586e-06,1.4418192970082674e-07
58,rolling,232,492,492,493,260,1,19,4.018136613870574e-06,3.9005537599100244e-07
59,rolling,236,496,496,497,260,1,19,4.006563936412563e-06,1.5112232581533334e-06
60,rolling,240,500,500,501,260,1,19,4.040020139805636e-06,1.2514826127170237e-05
61,rolling,244,504,504,505,260,1,19,4.021335548920363e-06,4.254846377685499e-07
62,rolling,248,508,508,509,260,1,19,4.008192175521848e-06,8.36930145844566e-06
63,rolling,252,512,512,513,260,1,19,4.184653185051693e-06,1.1691237626953083e-06
64,rolling,256,516,516,517,260,1,34,3.0087948867408025e-06,4.736666141316306e-06
65,rolling,260,520,520,521,260,1,34,2.8929516072640587e-06,3.88299333952469e-06
66,rolling,264,524,524,525,260,1,34,2.924103943748678e-06,9.237811217422787e-06
67,rolling,268,528,528,529,260,1,34,2.9896039368609103e-06,4.284661366590347e-06
68,rolling,272,532,532,533,260,1,34,2.961226309654625e-06,2.244824601667788e-06
69,rolling,276,536,536,537,260,1,34,3.025239243934094e-06,1.338216460625099e-06
70,rolling,280,540,540,541,260,1,34,2.920506153797382e-06,9.748474129347422e-07
71,rolling,284,544,544,545,260,1,34,2.887300351853332e-06,3.868069383220401e-07
72,rolling,288,548,548,549,260,1,16,3.4046096277060874e-06,1.3418703379734094e-07
73,rolling,292,552,552,553,260,1,16,3.4279101537051152e-06,2.209421908249875e-06
