,coefficient
wheat_weekly_rv,0.3264216796542967
wheat_monthly_rv,0.08920469751517124
wheat_seasonal_rv,-0.05167348303623487
wheat_weekly_rvb,3.538087927234386
wheat_weekly_rvg,-11.147693837275028
wheat_weekly_jumps,-15.934375194328823
corn_weekly_rv,0.047168346990734245
soybeans_weekly_rv,-0.027613147988767794
ssta_elino,0.026948364726995258
ssta_lanina,-0.19356053327211464
SOI_index,-0.03165683585178229
NAO_index,0.012794782608959915
tmax_hot_in_planting,0.008018880945194928
tmax_hot_in_harvesting,-0.000961329226054547
tmax_very_hot_in_planting,-0.0027344420991586137
tmax_very_hot_in_harvesting,-0.003485514365501069
tmin_cold_in_planting,0.026174611181036977
tmin_cold_in_harvesting,0.0015803540639613423
tmin_very_cold_in_planting,0.05354261399458682
tmin_very_cold_in_harvesting,-0.032023837405229405
awnd_moderate_high_wind_in_planting,-0.0060987543766826136
awnd_moderate_high_wind_in_harvesting,-0.0053412226323377165
awnd_extreme_high_wind_in_planting,0.01130709969422794
awnd_extreme_high_wind_in_harvesting,-0.032835014656956124
pdsi_extreme_wet_in_planting,-0.12726332064052004
pdsi_extreme_wet_in_harvesting,0.002935066222366167
co2_extreme_in_planting,-0.00017976492381756347
co2_extreme_in_harvesting,-4.436188693523636e-05
frbsf_sentiment,-0.19968468013998852
Text_Climate_Anomaly,-0.08448477054438126
epu_index,-0.0006555548963993075
