window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,314,312,2,32,0.018255592300736766,0.007675673970062771
1,expanding,0,320,320,322,320,2,32,0.019555115636330972,0.13619020991254507
2,expanding,0,328,328,330,328,2,32,0.020915646539540755,0.07537312044030858
3,expanding,0,336,336,338,336,2,32,0.020956526255314474,0.009622556058513827
4,expanding,0,344,344,346,344,2,32,0.02143948093007231,0.04532899582984028
5,expanding,0,352,352,354,352,2,32,0.021768151051884288,0.02349604625450255
6,expanding,0,360,360,362,360,2,32,0.021775863739752474,0.051048382461646676
7,expanding,0,368,368,370,368,2,32,0.022406870015573507,0.033591008317622045
8,expanding,0,376,376,378,376,2,12,0.02490870777408039,0.025593272820617862
9,expanding,0,384,384,386,384,2,12,0.025146021443666733,0.07248817261371085
10,expanding,0,392,392,394,392,2,12,0.02521245547638952,0.02878583590855458
11,expanding,0,400,400,402,400,2,12,0.025316694327794646,0.01341623331313877
12,expanding,0,408,408,410,408,2,12,0.026194051704156583,0.0030246858674933936
13,expanding,0,416,416,418,416,2,12,0.026515089234687452,0.02275908193714111
14,expanding,0,424,424,426,424,2,12,0.02666649094964407,0.009081356911546252
15,expanding,0,432,432,434,432,2,12,0.02641798696660301,0.14405030408061176
16,expanding,0,440,440,442,440,2,20,0.0246586978858726,0.022261652335602046
17,expanding,0,448,448,450,448,2,20,0.024359727217232136,0.06360532721700052
18,expanding,0,456,456,458,456,2,20,0.025068423852411197,0.02295134219316409
19,expanding,0,464,464,466,464,2,20,0.024977142837630754,0.01870290881585631
20,expanding,0,472,472,474,472,2,20,0.02476713120908428,0.034260891081739464
21,expanding,0,480,480,482,480,2,20,0.024727061449375844,0.023308381988887215
22,expanding,0,488,488,490,488,2,20,0.024865526437643632,0.012831656843757849
23,expanding,0,496,496,498,496,2,20,0.02498936045897498,0.034175854877268055
24,expanding,0,504,504,506,504,2,15,0.02562281737778276,0.008730637222882393
25,expanding,0,512,512,514,512,2,15,0.025581516400789768,0.01839918755454853
26,expanding,0,520,520,522,520,2,15,0.025429862143379584,0.04663157550710797
27,expanding,0,528,528,530,528,2,15,0.025306604300735853,0.02710977516108385
28,expanding,0,536,536,538,536,2,15,0.025748787329550358,0.056026189760010926
29,expanding,0,544,544,546,544,2,15,0.026432903779026667,0.02890718640449419
30,expanding,0,552,552,554,552,2,15,0.02662126225275957,0.11926161314010565
31,expanding,0,560,560,562,560,2,15,0.02730303562014835,0.0038201775816637
32,expanding,0,568,568,570,568,2,19,0.02615203533328784,0.003393551015116755
33,expanding,0,576,576,578,576,2,19,0.026176543775410857,0.028243463653893828
34,expanding,0,584,584,586,584,2,19,0.026029304594712078,0.077089182374499
35,expanding,0,592,592,594,592,2,19,0.02658332422928574,0.059545787029406765
36,expanding,0,600,600,602,600,2,19,0.02664642528909939,0.03269688752085335
37,expanding,0,608,608,610,608,2,19,0.026695460244759484,0.008947778753736589
38,expanding,0,616,616,618,616,2,19,0.026603656241845113,0.0018770520343346527
39,expanding,0,624,624,626,624,2,19,0.0264600706975883,0.002783039598997482
40,expanding,0,632,632,634,632,2,22,0.02560077102766779,0.03110575436293311
41,expanding,0,640,640,642,640,2,22,0.025548220633776864,0.009415159758564096
42,expanding,0,648,648,650,648,2,22,0.025455986242953824,0.009241297204498983
43,expanding,0,656,656,658,656,2,22,0.02527333536833637,0.0022605735319661422
44,expanding,0,664,664,666,664,2,22,0.02504988702644995,0.007248431101117538
45,expanding,0,672,672,674,672,2,22,0.024954790740329993,0.0003706405362996722
46,expanding,0,680,680,682,680,2,22,0.024740719828581746,0.012984630053305218
47,expanding,0,688,688,690,688,2,22,0.024715100219052277,0.09292685623452099
48,expanding,0,696,696,698,696,2,20,0.024970232935229746,0.010483321172721403
49,expanding,0,704,704,706,704,2,20,0.02483678532850346,0.07554151142049503
50,expanding,0,712,712,714,712,2,20,0.024896424477296057,0.11462587291464274
