,coefficient
corn_weekly_rv,0.40793825141316975
corn_monthly_rv,0.14699312632487233
corn_seasonal_rv,0.05939776815003153
corn_weekly_rvb,-5.826865931996579
corn_weekly_rvg,1.9826881437194555
corn_weekly_jumps,-450.14407908539715
wheat_weekly_rv,-0.07438485872137934
soybeans_weekly_rv,0.01174314658353598
ssta_elino,-0.015329585014077652
ssta_lanina,-0.09283608289650197
SOI_index,-0.0015479586001349507
NAO_index,-0.008042562343368035
tmax_hot_in_planting,0.01894971552725507
tmax_hot_in_harvesting,-0.0184600908448799
tmax_very_hot_in_planting,0.006307166353510184
tmax_very_hot_in_harvesting,-0.0024534406685300138
tmin_cold_in_planting,0.009184434691052117
tmin_cold_in_harvesting,0.023979088361260392
tmin_very_cold_in_planting,0.05820758268873655
tmin_very_cold_in_harvesting,0.04499621022202044
awnd_moderate_high_wind_in_planting,0.08118484050847574
awnd_moderate_high_wind_in_harvesting,-0.03234218435241425
awnd_extreme_high_wind_in_planting,-0.024190032808074524
awnd_extreme_high_wind_in_harvesting,-0.03085545980906887
spi_7d_very_wet_in_planting,0.00042615978667148724
spi_7d_very_wet_in_harvesting,-0.0033768756867560423
spi_7d_extreme_wet_in_planting,0.18521190762035045
spi_7d_extreme_wet_in_harvesting,-0.1729994645808146
spi_7d_very_dry_in_planting,-0.3995567021828057
spi_7d_very_dry_in_harvesting,-0.08583963580171106
spi_7d_extreme_dry_in_planting,0.10741735332692892
spi_7d_extreme_dry_in_harvesting,0.093520203685315
pdsi_very_wet_in_planting,0.10770725558288197
pdsi_very_wet_in_harvesting,-0.0821502538866582
pdsi_extreme_wet_in_planting,0.09866710888345742
pdsi_extreme_wet_in_harvesting,-0.0995079301290091
pdsi_extreme_drought_in_planting,-1.088784111326086
pdsi_extreme_drought_in_harvesting,-0.036670985434939296
pdsi_severe_drought_in_planting,-1.0429282820258652
pdsi_severe_drought_in_harvesting,0.54719690532096
co2_extreme_in_planting,8.318358983214539e-05
co2_extreme_in_harvesting,0.00017747149014313214
frbsf_sentiment,-0.2465537095110377
Text_Climate_Anomaly,-0.029099195064356532
epu_index,-0.0005049283127949227
