window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,260,260,261,260,1,81,0.002651491115600951,0.019384924110867792
1,expanding,0,268,268,269,268,1,81,0.003211793946404161,0.007012771074241428
2,expanding,0,276,276,277,276,1,81,0.0034596742245597313,0.008826653222653778
3,expanding,0,284,284,285,284,1,81,0.0036520413426832186,0.019111141452089645
4,expanding,0,292,292,293,292,1,81,0.00394166262209048,0.00953954851214438
5,expanding,0,300,300,301,300,1,81,0.003988016384836716,9.892715372020733e-06
6,expanding,0,308,308,309,308,1,81,0.004298221638793846,0.0037863513116365485
7,expanding,0,316,316,317,316,1,81,0.0046044284790827,0.0018454280559730197
8,expanding,0,324,324,325,324,1,81,0.00471660276666016,0.008372275173257022
9,expanding,0,332,332,333,332,1,81,0.004958930402862303,0.06146581565261754
10,expanding,0,340,340,341,340,1,81,0.00503275638367089,0.022717581160343923
11,expanding,0,348,348,349,348,1,81,0.006050657753336028,0.09349777494856937
12,expanding,0,356,356,357,356,1,81,0.006946220000949267,0.002641180455659332
13,expanding,0,364,364,365,364,1,81,0.007018683356149805,0.003656151454991847
14,expanding,0,372,372,373,372,1,81,0.007181607938287535,0.03454713478310041
15,expanding,0,380,380,381,380,1,81,0.007610475913586591,0.08755590082031374
16,expanding,0,388,388,389,388,1,81,0.0082340922844059,0.012344588616076369
17,expanding,0,396,396,397,396,1,81,0.008212535667160062,0.032740282045842055
18,expanding,0,404,404,405,404,1,81,0.008360712277691952,0.004955537973376335
19,expanding,0,412,412,413,412,1,81,0.008310594152735733,1.1416285456666058e-05
20,expanding,0,420,420,421,420,1,81,0.00821118259310185,0.00924906230301048
21,expanding,0,428,428,429,428,1,81,0.00822373228118076,0.024574774383847652
22,expanding,0,436,436,437,436,1,81,0.008266171335730878,0.01892723546991172
23,expanding,0,444,444,445,444,1,81,0.008712838449807822,0.0321896408677434
24,expanding,0,452,452,453,452,1,81,0.00947202967909608,0.035685436075339104
25,expanding,0,460,460,461,460,1,81,0.009489122917952023,0.0011720684420989764
26,expanding,0,468,468,469,468,1,81,0.00944873327726451,0.030001294106910867
27,expanding,0,476,476,477,476,1,81,0.010382271944118476,0.04182041210478542
28,expanding,0,484,484,485,484,1,81,0.010449962658896013,0.0019966498120721522
29,expanding,0,492,492,493,492,1,81,0.01031414996477445,0.020001098701631404
30,expanding,0,500,500,501,500,1,81,0.010286362702721166,0.06676497273238949
31,expanding,0,508,508,509,508,1,81,0.010413574052300348,0.002736021433463467
32,expanding,0,516,516,517,516,1,81,0.010381835721858145,0.010129028467495499
33,expanding,0,524,524,525,524,1,81,0.010697853046932774,0.07802751855094427
34,expanding,0,532,532,533,532,1,81,0.011038014467671341,0.001393959572866441
35,expanding,0,540,540,541,540,1,81,0.010946474993229835,6.857280680415515e-05
36,expanding,0,548,548,549,548,1,81,0.010815078775689147,0.023948513171639294
37,expanding,0,556,556,557,556,1,81,0.011042792683515195,0.03191690599673095
38,expanding,0,564,564,565,564,1,81,0.011035442597483942,0.0026361803005259333
39,expanding,0,572,572,573,572,1,81,0.011292727470337612,0.001773638874592594
40,expanding,0,580,580,581,580,1,81,0.011326957441735565,0.014858436940687211
41,expanding,0,588,588,589,588,1,81,0.011501498209253362,0.00026471882342059077
42,expanding,0,596,596,597,596,1,81,0.01137565303219871,0.003957890897994175
43,expanding,0,604,604,605,604,1,81,0.01128319771278941,0.03571717228596857
44,expanding,0,612,612,613,612,1,81,0.01189246485459851,0.0861906142682375
45,expanding,0,620,620,621,620,1,81,0.012263205939488946,0.08732986836206952
46,expanding,0,628,628,629,628,1,81,0.013726458443308569,0.15545952798528548
47,expanding,0,636,636,637,636,1,81,0.014768507405797224,0.04834532368296273
48,expanding,0,644,644,645,644,1,81,0.015005060937192831,0.045080420987260665
49,expanding,0,652,652,653,652,1,81,0.014986930109302968,0.004933276876997727
50,expanding,0,660,660,661,660,1,81,0.014921062821166373,0.021883068468157775
51,expanding,0,668,668,669,668,1,81,0.01579863307097159,0.044308076606375764
52,expanding,0,676,676,677,676,1,81,0.016030865085948698,0.04930337241888862
53,expanding,0,684,684,685,684,1,81,0.015939404044458615,0.00765105860933675
54,expanding,0,692,692,693,692,1,81,0.016127018627681493,0.013987245943661682
55,expanding,0,700,700,701,700,1,81,0.01599852353222934,0.003269865318598575
56,expanding,0,708,708,709,708,1,81,0.015985134314786306,0.021382192181039855
57,expanding,0,716,716,717,716,1,81,0.0161111524160874,0.06648688500323842
58,expanding,0,724,724,725,724,1,81,0.01613161879840032,0.013796111025792212
59,expanding,0,732,732,733,732,1,81,0.016021377224328764,0.047803603946546966
60,expanding,0,740,740,741,740,1,81,0.016211442041456272,0.004606236089527392
61,expanding,0,748,748,749,748,1,81,0.016407568047310098,0.0004108387214412992
62,expanding,0,756,756,757,756,1,81,0.016256723250909075,0.002499670540197917
63,expanding,0,764,764,765,764,1,81,0.01631578975925634,0.0024333572337762667
64,expanding,0,772,772,773,772,1,81,0.016370143014797132,0.010703123878540194
65,expanding,0,780,780,781,780,1,81,0.016287009353112714,0.0028994185405720493
66,expanding,0,788,788,789,788,1,81,0.016171306117785656,0.021330165205099907
67,expanding,0,796,796,797,796,1,81,0.01606965048140591,0.018389171426983954
68,expanding,0,804,804,805,804,1,81,0.015959829276170335,0.006521789533882216
69,expanding,0,812,812,813,812,1,81,0.01588796241142653,0.014648558002898996
