,coefficient
corn_weekly_rv,0.4020576996378731
corn_monthly_rv,1.2310542715484685
corn_seasonal_rv,-1.1450817532703144
corn_monthly_jumps,952.2309456540575
corn_monthly_lev,0.5128148962982645
corn_monthly_rku,-0.010487370701683929
corn_monthly_rsk,-0.09976404311461645
corn_monthly_rvb,-68.14343146404903
corn_monthly_rvg,25.933011942357922
corn_monthly_trd,-624.4956706295466
corn_monthly_tru,-2334.3644891786153
corn_seasonal_jumps,-6016.230497208588
corn_seasonal_lev,0.8867220131834359
corn_seasonal_rku,0.07108707880881554
corn_seasonal_rsk,-0.4160744536217621
corn_seasonal_rvb,-44.10700162505918
corn_seasonal_rvg,118.1805879129065
corn_seasonal_trd,-1486.471284176599
corn_seasonal_tru,4168.647121904643
corn_weekly_jumps,-286.7405381920926
corn_weekly_lev,0.33030558182918446
corn_weekly_rku,-0.0009696243688124342
corn_weekly_rsk,-0.07851010033269662
corn_weekly_rvb,-16.926307178437128
corn_weekly_rvg,7.254475971530752
corn_weekly_trd,-239.9016383808621
corn_weekly_tru,-6.304683030639353
soybeans_monthly_jumps,4478.066738194438
soybeans_monthly_lev,0.8511411530153302
soybeans_monthly_rku,0.005804006591057686
soybeans_monthly_rsk,-0.13909151823071603
soybeans_monthly_rv,-0.943224867630799
soybeans_monthly_rvb,128.8101862616133
soybeans_monthly_rvg,2.122987274945615
soybeans_monthly_trd,-4533.766675680697
soybeans_monthly_tru,-513.8705483032602
soybeans_seasonal_jumps,-8638.829414574335
soybeans_seasonal_lev,-1.16556605147381
soybeans_seasonal_rku,-0.041674483014021074
soybeans_seasonal_rsk,0.09113334344131613
soybeans_seasonal_rv,-0.01448107515138597
soybeans_seasonal_rvb,-376.1534564456923
soybeans_seasonal_rvg,194.30375991433323
soybeans_seasonal_trd,14494.514450750485
soybeans_seasonal_tru,5136.861206826512
soybeans_weekly_jumps,198.73298840316238
soybeans_weekly_lev,0.35947795865554877
soybeans_weekly_rku,4.122134796945981e-05
soybeans_weekly_rsk,-0.053350578427519224
soybeans_weekly_rv,-0.38206420443681877
soybeans_weekly_rvb,50.629523983086074
soybeans_weekly_rvg,6.604237143519384
soybeans_weekly_trd,-1429.4375831767902
soybeans_weekly_tru,573.8984659431371
wheat_monthly_jumps,-384.6864030740917
wheat_monthly_lev,0.2470210886988211
wheat_monthly_rku,0.006749051307116597
wheat_monthly_rsk,-0.0949254603423548
wheat_monthly_rv,0.911233603669588
wheat_monthly_rvb,7.49702135327604
wheat_monthly_rvg,-53.11994799071613
wheat_monthly_trd,-684.5953027119695
wheat_monthly_tru,555.578945941051
wheat_seasonal_jumps,3080.1977964740126
wheat_seasonal_lev,-2.356991522412611
wheat_seasonal_rku,-0.02717838566237489
wheat_seasonal_rsk,0.5191783304111627
wheat_seasonal_rv,0.4719122437433887
wheat_seasonal_rvb,-37.647918769479475
wheat_seasonal_rvg,-103.60259262407425
wheat_seasonal_trd,2338.6226384045235
wheat_seasonal_tru,-48.39131473893843
wheat_weekly_jumps,-433.33671606007874
wheat_weekly_lev,-0.27498482176484473
wheat_weekly_rku,0.004111373294348785
wheat_weekly_rsk,0.028663957559864506
wheat_weekly_rv,0.38894934969667394
wheat_weekly_rvb,-31.417081196693708
wheat_weekly_rvg,-1.4629085112126887
wheat_weekly_trd,658.134335089871
wheat_weekly_tru,-224.32297141422487
