window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,208,208,209,208,1,85,0.0040946876838617455,0.028958938002995396
1,expanding,0,216,216,217,216,1,85,0.004412414318025527,0.017935979922460283
2,expanding,0,224,224,225,224,1,85,0.004799726825774467,0.00013075261733279915
3,expanding,0,232,232,233,232,1,85,0.00487209081796813,0.013125114448505422
4,expanding,0,240,240,241,240,1,85,0.004968348511326987,0.001271963122706121
5,expanding,0,248,248,249,248,1,85,0.0054267228519544524,0.0023820553851619597
6,expanding,0,256,256,257,256,1,85,0.006029533462441183,0.009060576317479002
7,expanding,0,264,264,265,264,1,85,0.005939088221904866,0.0002817728029049719
8,expanding,0,272,272,273,272,1,85,0.006211962376925329,0.0058203648295002105
9,expanding,0,280,280,281,280,1,85,0.006159085955493864,0.007932268829290247
10,expanding,0,288,288,289,288,1,85,0.0066666859352494424,0.01761500615946782
11,expanding,0,296,296,297,296,1,85,0.007589148375768182,0.03803095990409203
12,expanding,0,304,304,305,304,1,85,0.007907884542138883,0.010198764135521341
13,expanding,0,312,312,313,312,1,85,0.008436565069435477,0.000695437486078286
14,expanding,0,320,320,321,320,1,85,0.008359443875430176,0.011278573610593808
15,expanding,0,328,328,329,328,1,85,0.010102486579091107,0.009392344901081593
16,expanding,0,336,336,337,336,1,85,0.010014727258424965,0.03771614126045971
17,expanding,0,344,344,345,344,1,85,0.010029211519571092,0.0020107051256981344
18,expanding,0,352,352,353,352,1,85,0.00994297547956063,0.004616860677360338
19,expanding,0,360,360,361,360,1,85,0.009818683788739086,0.0032761196322579024
20,expanding,0,368,368,369,368,1,85,0.009822076843859275,0.013573610722466038
21,expanding,0,376,376,377,376,1,85,0.009964115120494547,0.002353855427733817
22,expanding,0,384,384,385,384,1,85,0.010032223456203788,0.11294697180771152
23,expanding,0,392,392,393,392,1,85,0.010280276915955053,0.028772006439186582
24,expanding,0,400,400,401,400,1,85,0.010418187122211266,0.09090015570392775
25,expanding,0,408,408,409,408,1,85,0.01039410683412067,0.004703082373280632
26,expanding,0,416,416,417,416,1,85,0.010786894373265256,0.004428020868354217
27,expanding,0,424,424,425,424,1,85,0.010785494328298945,0.008511529202139842
28,expanding,0,432,432,433,432,1,85,0.010897238985061812,0.0412827994918265
29,expanding,0,440,440,441,440,1,85,0.01128201052637817,0.004217808076270807
30,expanding,0,448,448,449,448,1,85,0.011387172388983707,0.06298459587692115
31,expanding,0,456,456,457,456,1,85,0.011889391246356065,0.053171384950768175
32,expanding,0,464,464,465,464,1,85,0.012050580461006901,0.011466800928172519
33,expanding,0,472,472,473,472,1,85,0.011912323468354375,0.0011004341946748574
34,expanding,0,480,480,481,480,1,85,0.01186992027971181,0.0025954975925306894
35,expanding,0,488,488,489,488,1,85,0.011760828231325671,0.014934153133690514
36,expanding,0,496,496,497,496,1,85,0.011909571860470595,0.0012659548264799961
37,expanding,0,504,504,505,504,1,85,0.011785323953926658,0.012520290989705848
38,expanding,0,512,512,513,512,1,85,0.012146562973418902,0.00042585418944669686
39,expanding,0,520,520,521,520,1,85,0.012057010757242203,0.012102590180099017
40,expanding,0,528,528,529,528,1,85,0.011994645942013897,0.03856632479250316
41,expanding,0,536,536,537,536,1,85,0.012688240984352625,0.008283446478126438
42,expanding,0,544,544,545,544,1,85,0.01278071774040763,0.2698308317737545
43,expanding,0,552,552,553,552,1,85,0.013752139253377482,0.023528098604136762
44,expanding,0,560,560,561,560,1,85,0.013753891338387527,0.0014539239357920148
45,expanding,0,568,568,569,568,1,85,0.01365654827500566,0.054283851008060026
46,expanding,0,576,576,577,576,1,85,0.013836743072409386,0.006713584136060581
47,expanding,0,584,584,585,584,1,85,0.014223192350269045,0.44085436118941357
48,expanding,0,592,592,593,592,1,85,0.015606385973784572,0.01360967409584947
49,expanding,0,600,600,601,600,1,85,0.015490954800798325,0.12051172726333688
50,expanding,0,608,608,609,608,1,85,0.015544107648054058,0.007161175210673756
51,expanding,0,616,616,617,616,1,85,0.015381259785692537,0.041223985990002654
52,expanding,0,624,624,625,624,1,85,0.015485414600943078,0.06806972545792583
53,expanding,0,632,632,633,632,1,85,0.015529727495591337,0.029755252193284273
54,expanding,0,640,640,641,640,1,85,0.015481361520968837,0.00025954826808124857
55,expanding,0,648,648,649,648,1,85,0.015357358298129549,0.008643902862946971
56,expanding,0,656,656,657,656,1,85,0.01530250849849124,0.0013171867395847616
57,expanding,0,664,664,665,664,1,85,0.015328087414208866,9.865611339029656e-06
58,expanding,0,672,672,673,672,1,85,0.015169067932281243,0.00184665512753865
59,expanding,0,680,680,681,680,1,85,0.01503729061638526,0.006390835067000023
60,expanding,0,688,688,689,688,1,85,0.015120606925266369,0.013897430435397781
61,expanding,0,696,696,697,696,1,85,0.015146210556512904,0.032291281937570186
62,expanding,0,704,704,705,704,1,85,0.015080022579407437,0.0018294845153627075
63,expanding,0,712,712,713,712,1,85,0.015185992358259074,0.002154189429145314
