,y_true,y_pred
260,0.01560414,0.014671409208869
261,0.018235777,0.01657117463905746
268,0.012058647,0.016593518092616243
269,0.011673408,0.015169980465708475
276,0.013419365,0.015380931428485617
277,0.015265625,0.0157560339289958
284,0.013195858,0.010886967885137535
285,0.015432486,0.01122524498695427
292,0.013228996,0.012628716116613018
293,0.013865833,0.011527401187516668
300,0.01529759,0.015281350900592619
301,0.0132972,0.014154531268012879
308,0.018173098,0.013122209971388457
309,0.016005973,0.012821023269685613
316,0.014474615,0.015417990678541289
317,0.020718995,0.015713831151629012
324,0.024513516,0.018965599006415694
325,0.018228326,0.022168069236986252
332,0.013405676,0.016176542202397847
333,0.015268574,0.014734527817863328
340,0.013188288,0.013540748484876219
341,0.011705566,0.014427189324198448
348,0.015288011,0.013761880072810512
349,0.009933974,0.01475510042325355
356,0.009408569,0.01359038720092867
357,0.00810955,0.013700396816261822
364,0.010872541,0.013849612674663536
365,0.014291602,0.012673970573924694
372,0.016326993,0.011978254483458227
373,0.017026229,0.012890574202168112
380,0.01785549,0.01927170158266754
381,0.016683072,0.01810464552372375
388,0.013289991,0.0187730083379116
389,0.014339368,0.01877543509559723
396,0.013332303,0.014918834921641522
397,0.012368496,0.015571149057072752
404,0.013357064,0.013716291246270926
405,0.011284423,0.013175132282809627
412,0.01184725,0.015432155063271653
413,0.011252266,0.014162325904283596
420,0.013927171,0.014769394530004018
421,0.012076159,0.013964336605087462
428,0.020017937,0.013299762941708445
429,0.023848797,0.014659118484510816
436,0.013038557,0.014039317115800247
437,0.011985155,0.011988205105864718
444,0.009902525,0.013458166306221089
445,0.009252644,0.012360568698871349
452,0.010860499,0.011828383853035317
453,0.009636952,0.012819605459507869
460,0.013010325,0.012643376707778934
461,0.012997696,0.01326104453680712
468,0.015516624,0.014820788611482666
469,0.013652294,0.016056863388841033
476,0.017093665,0.01651060566607407
477,0.020079713,0.01588036584364339
484,0.020801274,0.016269029425036795
485,0.022440443,0.018760987118831063
492,0.01244597,0.018480994008635947
493,0.013326564,0.01562886608058452
500,0.008996748,0.01272034560937509
501,0.008009598,0.011508172708555947
508,0.009676608,0.01031082589584136
509,0.010319921,0.009917231750726981
516,0.013833913,0.013319905199265573
517,0.017436375,0.013637378812281642
524,0.01363491,0.012846526536511001
525,0.016833291,0.01360244836157836
532,0.017210275,0.019073361267794325
533,0.013717412,0.018087784418199256
540,0.012972462,0.0177757415509919
541,0.012770843,0.016185114346668753
548,0.012090068,0.012485996435230096
549,0.011325892,0.01213516981357347
556,0.012766681,0.010817210922631819
557,0.010373662,0.011983699481055607
564,0.011658422,0.013318339060283456
565,0.011810204,0.013195362905022061
572,0.016131803,0.0179927706389954
573,0.013940444,0.01661508163050065
580,0.01211588,0.013408469295698996
581,0.012590334,0.011927509068868119
588,0.013445969,0.01339659812820661
589,0.011250439,0.013644798324186164
596,0.013890962,0.013362669218952052
597,0.014355018,0.014081000191126573
604,0.013874075,0.01534464522020099
605,0.011802088,0.01469632372941295
612,0.016386452,0.014784693468854958
613,0.021393017,0.014670007871447508
620,0.013984373,0.015437851775095922
621,0.012843966,0.014825217443789175
628,0.024351463,0.016728555830850228
629,0.019632137,0.019272415464867774
636,0.01512986,0.019180280100067535
637,0.021555488,0.01752662670459334
644,0.01537046,0.017149730673252764
645,0.013957537,0.01706947510478288
652,0.01184926,0.01315515379612041
653,0.012050748,0.013277376187753875
660,0.013514476,0.016052207689030668
661,0.014915503,0.014501632206415909
668,0.017515565,0.015816098542612535
669,0.020702785,0.015980611852040447
676,0.031237398,0.021175304311894322
677,0.023201509,0.02337554396922201
684,0.025212428,0.0221562489852954
685,0.023648075,0.021524947862998394
692,0.029374409,0.02628039890887218
693,0.027252327,0.02448072406387778
700,0.020699035,0.023063804440883018
701,0.024740948,0.02150145243561625
708,0.018381102,0.02005840147719562
709,0.018260526,0.0198550099996776
716,0.015127993,0.018060968524064865
717,0.014710509,0.017548329992697807
724,0.014163774,0.014910555088563829
725,0.015423939,0.015066046786537652
732,0.017240096,0.01582815312410001
733,0.017389805,0.016046572253356737
740,0.021544863,0.019475828569155546
741,0.022914265,0.020668346220901176
748,0.018217888,0.017847079315854546
749,0.016151102,0.017372965671133094
756,0.017623916,0.01725212720373561
757,0.017386082,0.017050104505423595
764,0.016726512,0.015224271749869567
765,0.015993979,0.015487717960839946
772,0.01584577,0.013569022524340009
773,0.014155445,0.014550699235973115
780,0.016878972,0.015578557473821225
781,0.017926715,0.015963629426545698
788,0.02062126,0.019641953298785295
789,0.02068217,0.02026121263395665
796,0.017850604,0.017002831719096497
797,0.016974661,0.01637496267594856
804,0.015592084,0.014109920244974315
805,0.013312273,0.01466290530478693
812,0.015934371,0.01379413930941092
813,0.013452137,0.014970920114811234
820,0.011487544,0.01130562076442223
821,0.012852464,0.011782594713244362
828,0.013522235,0.013435560301069424
829,0.016973737,0.014111574699954046
