,coefficient
wheat_weekly_rv,0.24626156593901238
wheat_monthly_rv,0.9436866533632656
wheat_seasonal_rv,-0.23959765916181586
wheat_monthly_jumps,1306.9480057403348
wheat_monthly_rsk,-0.10768013903340248
wheat_monthly_rvb,-78.48588112616262
wheat_seasonal_rsk,0.17503067159826122
wheat_seasonal_rvb,215.2846312202822
wheat_seasonal_rvg,-146.06548030400774
wheat_seasonal_trd,-2996.4617313338185
wheat_seasonal_tru,2460.2621813288724
wheat_weekly_rku,0.004378576555722293
corn_seasonal_jumps,-1624.3631038621118
corn_seasonal_rvb,-17.20181934351642
corn_weekly_lev,0.1464888211934235
corn_weekly_rku,-0.004666428680403444
corn_weekly_rvb,30.217716323963813
corn_weekly_trd,-477.29509074457974
soybeans_monthly_jumps,3358.769333202104
soybeans_monthly_rsk,-0.08239137611664046
soybeans_monthly_rvb,-93.08907277813381
soybeans_monthly_rvg,164.56810681891602
soybeans_monthly_tru,-5393.982241783379
soybeans_seasonal_jumps,-4741.190684816425
soybeans_seasonal_rsk,0.16680984486557393
soybeans_seasonal_rv,-0.7577064003225065
soybeans_seasonal_rvb,141.4742454790136
soybeans_seasonal_rvg,-134.51501505960607
soybeans_seasonal_tru,7573.301115130851
