,coefficient
soybeans_weekly_rv,-0.19519978865586163
soybeans_monthly_rv,0.2980847877609505
soybeans_seasonal_rv,-5.074297682740729
soybeans_monthly_jumps,968.3585733818027
soybeans_monthly_lev,0.013053389821204742
soybeans_monthly_rku,-0.004675168431230378
soybeans_monthly_rvb,-34.395842123908665
soybeans_seasonal_rku,0.02148345722291803
soybeans_seasonal_rvb,239.03568540833098
soybeans_seasonal_rvg,356.8067287693241
soybeans_weekly_jumps,1095.7871051229376
corn_monthly_jumps,1123.557466619115
corn_monthly_rsk,-0.20447305214267064
corn_monthly_rvb,-104.06594405024327
corn_monthly_rvg,151.68114523036922
corn_monthly_trd,-166.8532624056785
corn_monthly_tru,-2796.4877452176843
corn_seasonal_jumps,-57.35600892360162
corn_seasonal_rku,0.044030891628834085
corn_seasonal_rsk,-1.0632586667190687
corn_seasonal_rvb,-559.4955511147572
corn_seasonal_rvg,714.164318294457
corn_seasonal_tru,-7771.812977058231
corn_weekly_jumps,-60.04510448167275
corn_weekly_rsk,-0.08849684240264633
corn_weekly_rv,0.40947657941501436
corn_weekly_rvb,-64.49586707218481
corn_weekly_rvg,55.03706562798072
corn_weekly_trd,109.78361388629446
corn_weekly_tru,-996.912877486342
wheat_monthly_jumps,199.717349468041
wheat_monthly_lev,0.8637384599705351
wheat_monthly_rku,0.013956443572330196
wheat_monthly_rvb,153.08478617406115
wheat_monthly_rvg,-134.28703111494622
wheat_monthly_trd,-1594.6777204296377
wheat_monthly_tru,759.530066428898
wheat_seasonal_jumps,3287.9069463018095
wheat_seasonal_lev,-9.38816548013773
wheat_seasonal_rku,-0.04881922280064975
wheat_seasonal_rsk,1.5847796271432286
wheat_seasonal_rvb,-408.9528539264559
wheat_seasonal_rvg,322.6825890758107
wheat_seasonal_trd,10491.547280198429
wheat_seasonal_tru,-7512.582839306378
wheat_weekly_jumps,648.1497553122945
wheat_weekly_lev,-0.4895544820626925
wheat_weekly_rsk,0.12063821578517753
wheat_weekly_rv,-0.24178311824053944
wheat_weekly_rvb,21.45612738269483
wheat_weekly_tru,-253.92793863011394
frbsf_sentiment,0.10896163078347554
