window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,208,208,209,208,1,52,0.0014916596292240357,0.08141813501394543
1,rolling,8,216,216,217,208,1,52,0.0019838480806794014,0.012302248174417363
2,rolling,16,224,224,225,208,1,52,0.0020503617655625492,0.04003066742854913
3,rolling,24,232,232,233,208,1,52,0.001906254145181878,0.001604031450312974
4,rolling,32,240,240,241,208,1,52,0.0015326623165019424,0.05207434204140296
5,rolling,40,248,248,249,208,1,52,0.001688860483337056,5.5266715314925764e-05
6,rolling,48,256,256,257,208,1,52,0.0017309847922213123,0.007420333867271743
7,rolling,56,264,264,265,208,1,52,0.0022612132430692,0.0002960675420584966
8,rolling,64,272,272,273,208,1,53,0.0007529435388173575,0.019039932523851236
9,rolling,72,280,280,281,208,1,53,0.0008779130378767307,2.6682414712849096e-06
10,rolling,80,288,288,289,208,1,53,0.0016990741618770472,0.04610424273376408
11,rolling,88,296,296,297,208,1,53,0.0021876134170507877,0.001917367139910265
12,rolling,96,304,304,305,208,1,53,0.0022627747533942445,0.02902838177114683
13,rolling,104,312,312,313,208,1,53,0.002157514420480812,0.00262662254731598
14,rolling,112,320,320,321,208,1,53,0.0020607394761841384,0.02722415703623355
15,rolling,120,328,328,329,208,1,53,0.0023097190253624053,0.006862451934702059
16,rolling,128,336,336,337,208,1,41,0.0013100581843029718,0.038321185676592706
17,rolling,136,344,344,345,208,1,41,0.0020115004441470285,0.09212156791843386
18,rolling,144,352,352,353,208,1,41,0.005120786021651313,0.065651520893905
19,rolling,152,360,360,361,208,1,41,0.0057428880653242675,0.029150112383477575
20,rolling,160,368,368,369,208,1,41,0.006456888452231861,0.029588537415582133
21,rolling,168,376,376,377,208,1,41,0.006536316192502097,0.008153031349647108
22,rolling,176,384,384,385,208,1,41,0.0062145585454000795,0.0004825644866557216
23,rolling,184,392,392,393,208,1,41,0.005727899721829865,0.051551818790384174
24,rolling,192,400,400,401,208,1,43,0.003399877735681048,0.04532690294320241
25,rolling,200,408,408,409,208,1,43,0.0034408960148759994,0.0013222927532763305
26,rolling,208,416,416,417,208,1,43,0.0033454703893137463,0.0014000994713757055
27,rolling,216,424,424,425,208,1,43,0.0032983583878881065,0.007300897290777685
28,rolling,224,432,432,433,208,1,43,0.0033344671613302203,0.00581428715629052
29,rolling,232,440,440,441,208,1,43,0.00452247047689915,0.12795840692148958
30,rolling,240,448,448,449,208,1,43,0.005991511511895842,0.05503791768131619
31,rolling,248,456,456,457,208,1,43,0.006091995234047383,0.0002517620399691744
32,rolling,256,464,464,465,208,1,35,0.0032690413425704584,0.016701646488784836
33,rolling,264,472,472,473,208,1,35,0.0035041643818667185,0.016990775078853257
34,rolling,272,480,480,481,208,1,35,0.004230031902863051,0.09618914835769822
35,rolling,280,488,488,489,208,1,35,0.006057211421742246,0.054273788053269684
36,rolling,288,496,496,497,208,1,35,0.005034660922929769,0.003559497127522678
37,rolling,296,504,504,505,208,1,35,0.0047625685372261715,0.009615644690511408
38,rolling,304,512,512,513,208,1,35,0.0045790770380744064,0.007172049214066136
39,rolling,312,520,520,521,208,1,35,0.004546494058815052,0.011397753576809852
40,rolling,320,528,528,529,208,1,40,0.0021752123386501367,0.024763799679046843
41,rolling,328,536,536,537,208,1,40,0.002948339260064635,1.3061454674818372e-06
42,rolling,336,544,544,545,208,1,40,0.002938441931011472,0.02415275100620061
43,rolling,344,552,552,553,208,1,40,0.0029005101727999456,0.011353910913176892
44,rolling,352,560,560,561,208,1,40,0.003110483056795171,0.06912719824921423
45,rolling,360,568,568,569,208,1,40,0.003394865609238853,0.002359584530188744
46,rolling,368,576,576,577,208,1,40,0.003851544271935241,0.008705044598300701
47,rolling,376,584,584,585,208,1,40,0.0033922816287822294,0.000389530085834423
48,rolling,384,592,592,593,208,1,38,0.0015900223193602244,0.014911997755153077
49,rolling,392,600,600,601,208,1,38,0.0024847385487060014,0.04266910257230677
50,rolling,400,608,608,609,208,1,38,0.0031947861715814546,0.02234264133796367
51,rolling,408,616,616,617,208,1,38,0.003523077879329141,0.005993776863933893
52,rolling,416,624,624,625,208,1,38,0.003558055503207885,0.058030734712830434
53,rolling,424,632,632,633,208,1,38,0.004839270957911766,0.00014952250372715861
54,rolling,432,640,640,641,208,1,38,0.005515225223625107,0.06692585282662694
55,rolling,440,648,648,649,208,1,38,0.00608109644160219,0.015161269227125114
56,rolling,448,656,656,657,208,1,41,0.0029183135434474147,0.0073392926544065895
57,rolling,456,664,664,665,208,1,41,0.0043571852783696385,0.02002718709080391
58,rolling,464,672,672,673,208,1,41,0.004426846212593035,0.0003829280662537435
59,rolling,472,680,680,681,208,1,41,0.005339431277582552,0.0030963150013420147
60,rolling,480,688,688,689,208,1,41,0.005544271176649092,0.055678681157951986
61,rolling,488,696,696,697,208,1,41,0.005878471312928045,0.0023149383239865233
62,rolling,496,704,704,705,208,1,41,0.005405695929446928,0.04631902131487123
63,rolling,504,712,712,713,208,1,41,0.00560030353185997,0.0010446041730982486
64,rolling,512,720,720,721,208,1,50,0.0024268746344712497,0.0015758272171645324
65,rolling,520,728,728,729,208,1,50,0.00264489202754331,0.008814021559098476
66,rolling,528,736,736,737,208,1,50,0.003393098700254988,9.525798102304528e-05
67,rolling,536,744,744,745,208,1,50,0.0047593478558463275,0.09276707792439928
68,rolling,544,752,752,753,208,1,50,0.004385060213577263,0.006735916986200179
69,rolling,552,760,760,761,208,1,50,0.004750735712055613,0.00257104707245102
70,rolling,560,768,768,769,208,1,50,0.004635128490601648,0.010869076035777966
71,rolling,568,776,776,777,208,1,50,0.004412728873719751,0.010754409197523187
72,rolling,576,784,784,785,208,1,52,0.0018904394955926093,0.0006973391881172991
73,rolling,584,792,792,793,208,1,52,0.001965451879718285,0.00016026842879660156
74,rolling,592,800,800,801,208,1,52,0.0022572758044294987,0.0004688826111304481
75,rolling,600,808,808,809,208,1,52,0.0021256257333100476,0.018660094300897757
76,rolling,608,816,816,817,208,1,52,0.002257167550491116,2.500515015355043e-05
