n_selected,selection_method,selection_reused,test_dates,test_end,test_end_date,test_start,test_start_date,train_end,train_end_date,train_start,train_start_date,window_id,selected_feature
4,lasso,False,2016-03-07T00:00:00|2016-03-14T00:00:00,314,2016-03-14T00:00:00,312,2016-03-07T00:00:00,312,2016-02-29T00:00:00,0,2009-04-20T00:00:00,0,soybeans_monthly_rv
4,lasso,False,2016-03-07T00:00:00|2016-03-14T00:00:00,314,2016-03-14T00:00:00,312,2016-03-07T00:00:00,312,2016-02-29T00:00:00,0,2009-04-20T00:00:00,0,soybeans_seasonal_rv
4,lasso,False,2016-03-07T00:00:00|2016-03-14T00:00:00,314,2016-03-14T00:00:00,312,2016-03-07T00:00:00,312,2016-02-29T00:00:00,0,2009-04-20T00:00:00,0,soybeans_weekly_rv
4,lasso,False,2016-03-07T00:00:00|2016-03-14T00:00:00,314,2016-03-14T00:00:00,312,2016-03-07T00:00:00,312,2016-02-29T00:00:00,0,2009-04-20T00:00:00,0,soybeans_weekly_rvg
4,lasso,True,2016-05-02T00:00:00|2016-05-09T00:00:00,322,2016-05-09T00:00:00,320,2016-05-02T00:00:00,320,2016-04-25T00:00:00,0,2009-04-20T00:00:00,1,soybeans_monthly_rv
4,lasso,True,2016-05-02T00:00:00|2016-05-09T00:00:00,322,2016-05-09T00:00:00,320,2016-05-02T00:00:00,320,2016-04-25T00:00:00,0,2009-04-20T00:00:00,1,soybeans_seasonal_rv
4,lasso,True,2016-05-02T00:00:00|2016-05-09T00:00:00,322,2016-05-09T00:00:00,320,2016-05-02T00:00:00,320,2016-04-25T00:00:00,0,2009-04-20T00:00:00,1,soybeans_weekly_rv
4,lasso,True,2016-05-02T00:00:00|2016-05-09T00:00:00,322,2016-05-09T00:00:00,320,2016-05-02T00:00:00,320,2016-04-25T00:00:00,0,2009-04-20T00:00:00,1,soybeans_weekly_rvg
4,lasso,True,2016-07-11T00:00:00|2016-07-18T00:00:00,330,2016-07-18T00:00:00,328,2016-07-11T00:00:00,328,2016-06-27T00:00:00,0,2009-04-20T00:00:00,2,soybeans_monthly_rv
4,lasso,True,2016-07-11T00:00:00|2016-07-18T00:00:00,330,2016-07-18T00:00:00,328,2016-07-11T00:00:00,328,2016-06-27T00:00:00,0,2009-04-20T00:00:00,2,soybeans_seasonal_rv
4,lasso,True,2016-07-11T00:00:00|2016-07-18T00:00:00,330,2016-07-18T00:00:00,328,2016-07-11T00:00:00,328,2016-06-27T00:00:00,0,2009-04-20T00:00:00,2,soybeans_weekly_rv
4,lasso,True,2016-07-11T00:00:00|2016-07-18T00:00:00,330,2016-07-18T00:00:00,328,2016-07-11T00:00:00,328,2016-06-27T00:00:00,0,2009-04-20T00:00:00,2,soybeans_weekly_rvg
4,lasso,True,2016-09-12T00:00:00|2016-09-19T00:00:00,338,2016-09-19T00:00:00,336,2016-09-12T00:00:00,336,2016-08-29T00:00:00,0,2009-04-20T00:00:00,3,soybeans_monthly_rv
4,lasso,True,2016-09-12T00:00:00|2016-09-19T00:00:00,338,2016-09-19T00:00:00,336,2016-09-12T00:00:00,336,2016-08-29T00:00:00,0,2009-04-20T00:00:00,3,soybeans_seasonal_rv
4,lasso,True,2016-09-12T00:00:00|2016-09-19T00:00:00,338,2016-09-19T00:00:00,336,2016-09-12T00:00:00,336,2016-08-29T00:00:00,0,2009-04-20T00:00:00,3,soybeans_weekly_rv
4,lasso,True,2016-09-12T00:00:00|2016-09-19T00:00:00,338,2016-09-19T00:00:00,336,2016-09-12T00:00:00,336,2016-08-29T00:00:00,0,2009-04-20T00:00:00,3,soybeans_weekly_rvg
5,lasso,False,2016-11-14T00:00:00|2016-11-21T00:00:00,346,2016-11-21T00:00:00,344,2016-11-14T00:00:00,344,2016-11-07T00:00:00,0,2009-04-20T00:00:00,4,corn_weekly_rv
5,lasso,False,2016-11-14T00:00:00|2016-11-21T00:00:00,346,2016-11-21T00:00:00,344,2016-11-14T00:00:00,344,2016-11-07T00:00:00,0,2009-04-20T00:00:00,4,soybeans_monthly_rv
5,lasso,False,2016-11-14T00:00:00|2016-11-21T00:00:00,346,2016-11-21T00:00:00,344,2016-11-14T00:00:00,344,2016-11-07T00:00:00,0,2009-04-20T00:00:00,4,soybeans_seasonal_rv
5,lasso,False,2016-11-14T00:00:00|2016-11-21T00:00:00,346,2016-11-21T00:00:00,344,2016-11-14T00:00:00,344,2016-11-07T00:00:00,0,2009-04-20T00:00:00,4,soybeans_weekly_rv
