window_id,window_type,train_start,train_end,test_start,test_end,train_start_date,train_end_date,test_start_date,test_end_date,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,208,208,209,2009-04-13T00:00:00,2013-04-01T00:00:00,2013-04-08T00:00:00,2013-04-08T00:00:00,208,1,6,0.018687020563327578,0.08402077434047799
1,expanding,0,212,212,213,2009-04-13T00:00:00,2013-04-29T00:00:00,2013-05-06T00:00:00,2013-05-06T00:00:00,212,1,6,0.019489600656121847,0.0844196212350019
2,expanding,0,216,216,217,2009-04-13T00:00:00,2013-05-27T00:00:00,2013-06-03T00:00:00,2013-06-03T00:00:00,216,1,6,0.019968334631000763,0.02731589141850749
3,expanding,0,220,220,221,2009-04-13T00:00:00,2013-06-24T00:00:00,2013-07-01T00:00:00,2013-07-01T00:00:00,220,1,6,0.019826919449624412,0.015465384333142814
4,expanding,0,224,224,225,2009-04-13T00:00:00,2013-07-22T00:00:00,2013-07-29T00:00:00,2013-07-29T00:00:00,224,1,6,0.019934370022541607,0.011612503103457968
5,expanding,0,228,228,229,2009-04-13T00:00:00,2013-08-19T00:00:00,2013-08-26T00:00:00,2013-08-26T00:00:00,228,1,6,0.020238890389371367,0.06717795205115366
6,expanding,0,232,232,233,2009-04-13T00:00:00,2013-09-16T00:00:00,2013-09-23T00:00:00,2013-09-23T00:00:00,232,1,6,0.020891746502999423,0.049427167603200046
7,expanding,0,236,236,237,2009-04-13T00:00:00,2013-10-14T00:00:00,2013-10-21T00:00:00,2013-10-21T00:00:00,236,1,6,0.02148175717174514,0.06504668105834738
8,expanding,0,240,240,241,2009-04-13T00:00:00,2013-11-11T00:00:00,2013-11-18T00:00:00,2013-11-18T00:00:00,240,1,6,0.02155576085140289,0.0029980770219460925
9,expanding,0,244,244,245,2009-04-13T00:00:00,2013-12-09T00:00:00,2013-12-16T00:00:00,2013-12-16T00:00:00,244,1,6,0.021636237914252142,0.03010071532348923
10,expanding,0,248,248,249,2009-04-13T00:00:00,2014-01-06T00:00:00,2014-01-13T00:00:00,2014-01-13T00:00:00,248,1,6,0.023095904709080593,0.02421190018408478
11,expanding,0,252,252,253,2009-04-13T00:00:00,2014-02-03T00:00:00,2014-02-10T00:00:00,2014-02-10T00:00:00,252,1,6,0.023841248925518962,0.012617050591492226
12,expanding,0,256,256,257,2009-04-13T00:00:00,2014-03-03T00:00:00,2014-03-10T00:00:00,2014-03-10T00:00:00,256,1,6,0.024004289290482126,0.0037144465405787963
13,expanding,0,260,260,261,2009-04-13T00:00:00,2014-03-31T00:00:00,2014-04-07T00:00:00,2014-04-07T00:00:00,260,1,6,0.024001186778249504,0.00860057520005054
14,expanding,0,264,264,265,2009-04-13T00:00:00,2014-04-28T00:00:00,2014-05-05T00:00:00,2014-05-05T00:00:00,264,1,6,0.024041385377241768,0.026328897163536258
15,expanding,0,268,268,269,2009-04-13T00:00:00,2014-05-26T00:00:00,2014-06-02T00:00:00,2014-06-02T00:00:00,268,1,6,0.023966423988667378,0.001256299834865489
16,expanding,0,272,272,273,2009-04-13T00:00:00,2014-06-23T00:00:00,2014-06-30T00:00:00,2014-06-30T00:00:00,272,1,6,0.023653949713066714,0.0037059070214026076
17,expanding,0,276,276,277,2009-04-13T00:00:00,2014-07-21T00:00:00,2014-07-28T00:00:00,2014-07-28T00:00:00,276,1,6,0.02337480727831014,1.3266860632650337e-05
18,expanding,0,280,280,281,2009-04-13T00:00:00,2014-08-18T00:00:00,2014-08-25T00:00:00,2014-08-25T00:00:00,280,1,6,0.023084954718234994,0.004995456819882017
19,expanding,0,284,284,285,2009-04-13T00:00:00,2014-09-15T00:00:00,2014-09-22T00:00:00,2014-09-22T00:00:00,284,1,6,0.02282787744147413,0.014958304889677018
20,expanding,0,288,288,289,2009-04-13T00:00:00,2014-10-13T00:00:00,2014-10-20T00:00:00,2014-10-20T00:00:00,288,1,6,0.022674482962371536,0.00011223083805095776
21,expanding,0,292,292,293,2009-04-13T00:00:00,2014-11-10T00:00:00,2014-11-17T00:00:00,2014-11-17T00:00:00,292,1,6,0.02237611930098439,0.0012031513130164478
22,expanding,0,296,296,297,2009-04-13T00:00:00,2014-12-08T00:00:00,2014-12-15T00:00:00,2014-12-15T00:00:00,296,1,6,0.022113742672263438,0.0057649029370388455
23,expanding,0,300,300,301,2009-04-13T00:00:00,2015-01-05T00:00:00,2015-01-12T00:00:00,2015-01-12T00:00:00,300,1,6,0.021966221418791215,0.0035257829560357144
24,expanding,0,304,304,305,2009-04-13T00:00:00,2015-02-02T00:00:00,2015-02-09T00:00:00,2015-02-09T00:00:00,304,1,6,0.021705050789819817,0.004850505902209879
25,expanding,0,308,308,309,2009-04-13T00:00:00,2015-03-02T00:00:00,2015-03-09T00:00:00,2015-03-09T00:00:00,308,1,6,0.021463877925413016,0.005731038195820318
26,expanding,0,312,312,313,2009-04-13T00:00:00,2015-03-30T00:00:00,2015-04-06T00:00:00,2015-04-06T00:00:00,312,1,6,0.021225021861289137,0.00012111477939884498
27,expanding,0,316,316,317,2009-04-13T00:00:00,2015-04-27T00:00:00,2015-05-04T00:00:00,2015-05-04T00:00:00,316,1,6,0.021170087316151796,0.02459089386689905
28,expanding,0,320,320,321,2009-04-13T00:00:00,2015-05-25T00:00:00,2015-06-01T00:00:00,2015-06-01T00:00:00,320,1,6,0.021112862242538756,0.0007538839103286145
29,expanding,0,324,324,325,2009-04-13T00:00:00,2015-06-22T00:00:00,2015-06-29T00:00:00,2015-06-29T00:00:00,324,1,6,0.020870245434237274,0.008816572059656398
30,expanding,0,328,328,329,2009-04-13T00:00:00,2015-07-20T00:00:00,2015-07-27T00:00:00,2015-07-27T00:00:00,328,1,6,0.020865735995763454,0.01819800814520841
31,expanding,0,332,332,333,2009-04-13T00:00:00,2015-08-17T00:00:00,2015-08-24T00:00:00,2015-08-24T00:00:00,332,1,6,0.020803287442679026,0.016483387036428508
32,expanding,0,336,336,337,2009-04-13T00:00:00,2015-09-14T00:00:00,2015-09-21T00:00:00,2015-09-21T00:00:00,336,1,6,0.02085364010901771,0.025971588158138718
33,expanding,0,340,340,341,2009-04-13T00:00:00,2015-10-12T00:00:00,2015-10-19T00:00:00,2015-10-19T00:00:00,340,1,6,0.02093316151308973,0.01919992191612308
34,expanding,0,344,344,345,2009-04-13T00:00:00,2015-11-09T00:00:00,2015-11-16T00:00:00,2015-11-16T00:00:00,344,1,6,0.020883109019613457,0.010196032090588563
35,expanding,0,348,348,349,2009-04-13T00:00:00,2015-12-07T00:00:00,2015-12-14T00:00:00,2015-12-14T00:00:00,348,1,6,0.02078480746840264,0.017110878930395385
36,expanding,0,352,352,353,2009-04-13T00:00:00,2016-01-04T00:00:00,2016-01-11T00:00:00,2016-01-11T00:00:00,352,1,6,0.020884498797346527,0.03191729426624156
37,expanding,0,356,356,357,2009-04-13T00:00:00,2016-02-01T00:00:00,2016-02-08T00:00:00,2016-02-08T00:00:00,356,1,6,0.021072324818718246,0.0013817508326107496
38,expanding,0,360,360,361,2009-04-13T00:00:00,2016-02-29T00:00:00,2016-03-07T00:00:00,2016-03-07T00:00:00,360,1,6,0.02103218920220658,0.018611379575243975
39,expanding,0,364,364,365,2009-04-13T00:00:00,2016-03-28T00:00:00,2016-04-04T00:00:00,2016-04-04T00:00:00,364,1,6,0.021178862105570236,0.013869898302141113
40,expanding,0,368,368,369,2009-04-13T00:00:00,2016-04-25T00:00:00,2016-05-02T00:00:00,2016-05-02T00:00:00,368,1,6,0.021201145814967313,0.017936449135489134
41,expanding,0,372,372,373,2009-04-13T00:00:00,2016-05-23T00:00:00,2016-05-30T00:00:00,2016-05-30T00:00:00,372,1,6,0.021124833493253902,0.0403187050211896
42,expanding,0,376,376,377,2009-04-13T00:00:00,2016-06-20T00:00:00,2016-06-27T00:00:00,2016-06-27T00:00:00,376,1,6,0.021087527324061713,0.021626861581667454
43,expanding,0,380,380,381,2009-04-13T00:00:00,2016-07-18T00:00:00,2016-07-25T00:00:00,2016-07-25T00:00:00,380,1,6,0.020960662213439247,0.019034027873789248
44,expanding,0,384,384,385,2009-04-13T00:00:00,2016-08-15T00:00:00,2016-08-22T00:00:00,2016-08-22T00:00:00,384,1,6,0.021041986186293993,0.005711596609526098
45,expanding,0,388,388,389,2009-04-13T00:00:00,2016-09-12T00:00:00,2016-09-19T00:00:00,2016-09-19T00:00:00,388,1,6,0.020877389772624953,0.0024691032067160196
46,expanding,0,392,392,393,2009-04-13T00:00:00,2016-10-10T00:00:00,2016-10-17T00:00:00,2016-10-17T00:00:00,392,1,6,0.020721062053079282,0.03534875319040282
47,expanding,0,396,396,397,2009-04-13T00:00:00,2016-11-07T00:00:00,2016-11-14T00:00:00,2016-11-14T00:00:00,396,1,6,0.02069514156980855,0.03847361908367505
48,expanding,0,400,400,401,2009-04-13T00:00:00,2016-12-05T00:00:00,2016-12-12T00:00:00,2016-12-12T00:00:00,400,1,6,0.020724793666520514,0.023652346758340513
49,expanding,0,404,404,405,2009-04-13T00:00:00,2017-01-02T00:00:00,2017-01-09T00:00:00,2017-01-09T00:00:00,404,1,6,0.02061576026997786,0.0019912620359839126
50,expanding,0,408,408,409,2009-04-13T00:00:00,2017-01-30T00:00:00,2017-02-06T00:00:00,2017-02-06T00:00:00,408,1,6,0.020450976197880513,0.010872824141139995
51,expanding,0,412,412,413,2009-04-13T00:00:00,2017-02-27T00:00:00,2017-03-06T00:00:00,2017-03-06T00:00:00,412,1,6,0.020348774554146763,0.023781645995025243
52,expanding,0,416,416,417,2009-04-13T00:00:00,2017-03-27T00:00:00,2017-04-03T00:00:00,2017-04-03T00:00:00,416,1,6,0.020251427197431244,0.0007703379552632165
53,expanding,0,420,420,421,2009-04-13T00:00:00,2017-04-24T00:00:00,2017-05-01T00:00:00,2017-05-01T00:00:00,420,1,6,0.020210860942611732,0.01667438965670736
54,expanding,0,424,424,425,2009-04-13T00:00:00,2017-05-22T00:00:00,2017-05-29T00:00:00,2017-05-29T00:00:00,424,1,6,0.020201114082397335,0.056743300814536775
55,expanding,0,428,428,429,2009-04-13T00:00:00,2017-06-19T00:00:00,2017-06-26T00:00:00,2017-06-26T00:00:00,428,1,6,0.020292812195775355,0.009818968905826746
56,expanding,0,432,432,433,2009-04-13T00:00:00,2017-07-17T00:00:00,2017-07-24T00:00:00,2017-07-24T00:00:00,432,1,6,0.020388541061325347,0.07816111035316692
57,expanding,0,436,436,437,2009-04-13T00:00:00,2017-08-14T00:00:00,2017-08-21T00:00:00,2017-08-21T00:00:00,436,1,6,0.02095145783602626,0.06520775426738097
58,expanding,0,440,440,441,2009-04-13T00:00:00,2017-09-11T00:00:00,2017-09-18T00:00:00,2017-09-18T00:00:00,440,1,6,0.021236304327434445,0.05205329172129299
59,expanding,0,444,444,445,2009-04-13T00:00:00,2017-10-09T00:00:00,2017-10-16T00:00:00,2017-10-16T00:00:00,444,1,6,0.021435281692760724,0.03605926738265285
60,expanding,0,448,448,449,2009-04-13T00:00:00,2017-11-06T00:00:00,2017-11-13T00:00:00,2017-11-13T00:00:00,448,1,6,0.021405739296959388,0.02114171945780114
61,expanding,0,452,452,453,2009-04-13T00:00:00,2017-12-04T00:00:00,2017-12-11T00:00:00,2017-12-11T00:00:00,452,1,6,0.02129483434728697,8.968102313451768e-05
62,expanding,0,456,456,457,2009-04-13T00:00:00,2018-01-01T00:00:00,2018-01-08T00:00:00,2018-01-08T00:00:00,456,1,6,0.021158202810130793,0.028332524729728838
63,expanding,0,460,460,461,2009-04-13T00:00:00,2018-01-29T00:00:00,2018-02-05T00:00:00,2018-02-05T00:00:00,460,1,6,0.02121204919559667,0.010155803298798309
64,expanding,0,464,464,465,2009-04-13T00:00:00,2018-02-26T00:00:00,2018-03-05T00:00:00,2018-03-05T00:00:00,464,1,6,0.021136160247319447,0.00017372550869019517
65,expanding,0,468,468,469,2009-04-13T00:00:00,2018-03-26T00:00:00,2018-04-02T00:00:00,2018-04-02T00:00:00,468,1,6,0.020970115622362052,0.009039625070032274
66,expanding,0,472,472,473,2009-04-13T00:00:00,2018-04-23T00:00:00,2018-04-30T00:00:00,2018-04-30T00:00:00,472,1,6,0.021007727061300174,0.053032172670896244
67,expanding,0,476,476,477,2009-04-13T00:00:00,2018-05-21T00:00:00,2018-05-28T00:00:00,2018-05-28T00:00:00,476,1,6,0.021347891472833624,0.04863531525293934
68,expanding,0,480,480,481,2009-04-13T00:00:00,2018-06-18T00:00:00,2018-06-25T00:00:00,2018-06-25T00:00:00,480,1,6,0.02136801322418175,0.0012555910050951855
69,expanding,0,484,484,485,2009-04-13T00:00:00,2018-07-16T00:00:00,2018-07-23T00:00:00,2018-07-23T00:00:00,484,1,6,0.021204908313959416,8.681092999544755e-07
70,expanding,0,488,488,489,2009-04-13T00:00:00,2018-08-13T00:00:00,2018-08-20T00:00:00,2018-08-20T00:00:00,488,1,6,0.02120543418234302,0.06430909683626371
71,expanding,0,492,492,493,2009-04-13T00:00:00,2018-09-10T00:00:00,2018-09-17T00:00:00,2018-09-17T00:00:00,492,1,6,0.021564016021083453,0.14287731909859652
72,expanding,0,496,496,497,2009-04-13T00:00:00,2018-10-08T00:00:00,2018-10-15T00:00:00,2018-10-15T00:00:00,496,1,6,0.02220166745508371,0.07587873252298
73,expanding,0,500,500,501,2009-04-13T00:00:00,2018-11-05T00:00:00,2018-11-12T00:00:00,2018-11-12T00:00:00,500,1,6,0.022507773238187048,0.06972454656978178
74,expanding,0,504,504,505,2009-04-13T00:00:00,2018-12-03T00:00:00,2018-12-10T00:00:00,2018-12-10T00:00:00,504,1,6,0.022548051465963812,0.0008530549038019337
75,expanding,0,508,508,509,2009-04-13T00:00:00,2018-12-31T00:00:00,2019-01-07T00:00:00,2019-01-07T00:00:00,508,1,6,0.022417155829750474,0.007495344771755651
