window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,208,208,209,208,1,46,0.007467097992873416,0.014608449763723897
1,rolling,8,216,216,217,208,1,46,0.007505270032468568,0.0155160908935937
2,rolling,16,224,224,225,208,1,46,0.007425434687576055,0.0013690654636135744
3,rolling,24,232,232,233,208,1,46,0.0059391789647154445,0.00030281829620730207
4,rolling,32,240,240,241,208,1,46,0.006126735548692639,0.01306684111703051
5,rolling,40,248,248,249,208,1,46,0.007200723220692971,0.010110135742360997
6,rolling,48,256,256,257,208,1,46,0.007447983596880927,0.0017372741429888725
7,rolling,56,264,264,265,208,1,46,0.007253402351121991,0.002073723810276621
8,rolling,64,272,272,273,208,1,46,0.007182884158051717,0.013473939747971403
9,rolling,72,280,280,281,208,1,46,0.0069861002797163615,1.4654718435310521e-05
10,rolling,80,288,288,289,208,1,46,0.0070995331964912095,0.01845621821045659
11,rolling,88,296,296,297,208,1,46,0.006835140901122222,0.003764763756279925
12,rolling,96,304,304,305,208,1,46,0.006069562267177059,0.04089970941850114
13,rolling,104,312,312,313,208,1,46,0.006058238500479067,0.015594943751604537
14,rolling,112,320,320,321,208,1,46,0.006684462667721797,0.03462425732031608
15,rolling,120,328,328,329,208,1,46,0.006738112968812937,0.02334367766619352
16,rolling,128,336,336,337,208,1,46,0.007126652832829627,0.010546456999433835
17,rolling,136,344,344,345,208,1,46,0.007322012691063641,0.04157876831144288
18,rolling,144,352,352,353,208,1,46,0.006846956827537369,0.025466509436724242
19,rolling,152,360,360,361,208,1,46,0.0070365037449401134,0.0004899333831374392
20,rolling,160,368,368,369,208,1,46,0.007077667673963558,0.004922768881236747
21,rolling,168,376,376,377,208,1,46,0.008115903617543434,0.047816620235891664
22,rolling,176,384,384,385,208,1,46,0.00822853688566234,0.0256597696686315
23,rolling,184,392,392,393,208,1,46,0.008252117187400938,8.591711925074564e-05
24,rolling,192,400,400,401,208,1,46,0.008070553145951122,0.007985554394978257
25,rolling,200,408,408,409,208,1,46,0.008125830239396307,0.00383856248643003
26,rolling,208,416,416,417,208,1,46,0.008061619245293436,0.004551019638446424
27,rolling,216,424,424,425,208,1,46,0.008127552717524047,0.0010981585817555395
28,rolling,224,432,432,433,208,1,46,0.008011878688864361,0.0035443088233744558
29,rolling,232,440,440,441,208,1,46,0.006487233538355884,2.599205462759535e-05
30,rolling,240,448,448,449,208,1,46,0.006628343573588171,0.0006469408291256885
31,rolling,248,456,456,457,208,1,46,0.006768377950338788,6.575954108224305e-07
32,rolling,256,464,464,465,208,1,46,0.008252724708171276,0.03224709044306885
33,rolling,264,472,472,473,208,1,46,0.009217205615706535,0.017287728088119007
34,rolling,272,480,480,481,208,1,46,0.009313497300508814,0.025132082886846194
35,rolling,280,488,488,489,208,1,46,0.01032346233178271,0.03891530430354907
36,rolling,288,496,496,497,208,1,46,0.01110955964908139,0.031514622651782134
37,rolling,296,504,504,505,208,1,46,0.011146148162754048,0.05353812773780236
38,rolling,304,512,512,513,208,1,46,0.011598110857970769,0.016349428173553924
39,rolling,312,520,520,521,208,1,46,0.011455072999679218,0.0006452361058233426
40,rolling,320,528,528,529,208,1,46,0.012694837278699949,0.13297462889478065
41,rolling,328,536,536,537,208,1,46,0.010696639097331385,0.007048876654510384
42,rolling,336,544,544,545,208,1,46,0.011387343474359614,0.01994911445478212
43,rolling,344,552,552,553,208,1,46,0.008697371071839991,0.014722958274306938
44,rolling,352,560,560,561,208,1,46,0.009214034671413702,0.04438792130828681
45,rolling,360,568,568,569,208,1,46,0.009859579246406906,0.06837772577659701
46,rolling,368,576,576,577,208,1,46,0.009918747853766964,0.004429378118508469
47,rolling,376,584,584,585,208,1,46,0.008557275456913814,3.368771667317907e-05
48,rolling,384,592,592,593,208,1,46,0.009045557712226095,0.02379362497534344
49,rolling,392,600,600,601,208,1,46,0.010050213152011468,0.01546568287315201
50,rolling,400,608,608,609,208,1,46,0.009335730065539675,0.03533395089017778
51,rolling,408,616,616,617,208,1,46,0.0079065588799303,0.003297836027922878
52,rolling,416,624,624,625,208,1,46,0.008895357838262705,0.02653218740933771
53,rolling,424,632,632,633,208,1,46,0.008805253070535523,0.0024024230265011584
54,rolling,432,640,640,641,208,1,46,0.00845272532770711,0.17037856948481964
55,rolling,440,648,648,649,208,1,46,0.009175721166311534,0.003029792462855862
56,rolling,448,656,656,657,208,1,46,0.009057829824482935,0.021915681173235065
57,rolling,456,664,664,665,208,1,46,0.008534771002398142,0.003039907476116938
58,rolling,464,672,672,673,208,1,46,0.008296720767578284,0.001730267757710767
59,rolling,472,680,680,681,208,1,46,0.007966455098100688,0.0013157841842460717
60,rolling,480,688,688,689,208,1,46,0.007770118071437543,0.003930357442041862
61,rolling,488,696,696,697,208,1,46,0.006398883814656605,0.006119997823996424
62,rolling,496,704,704,705,208,1,46,0.005399027248040796,0.01375112968652959
