,coefficient
corn_weekly_rv,0.2680051992519408
corn_monthly_rv,0.6100892086466132
corn_seasonal_rv,-0.9687313388765411
corn_monthly_jumps,1277.7410816435076
corn_monthly_lev,-0.08658052308816844
corn_monthly_rku,-0.010181808167091917
corn_monthly_rsk,-0.03198092979579015
corn_monthly_rvb,-99.19733193469483
corn_monthly_rvg,125.87226239047118
corn_monthly_trd,194.66491376225167
corn_monthly_tru,-4139.469825990687
corn_seasonal_jumps,-4148.696173268625
corn_seasonal_lev,3.7606678391747934
corn_seasonal_rku,0.07286123142391508
corn_seasonal_rsk,-1.0316992558998574
corn_seasonal_rvb,31.918978484196487
corn_seasonal_rvg,89.88442344584178
corn_seasonal_trd,-8156.646307759795
corn_seasonal_tru,7045.681258217957
corn_weekly_jumps,148.05541353994704
corn_weekly_lev,-0.015574769799462373
corn_weekly_rku,0.0006967004108795263
corn_weekly_rsk,-0.056319063436929606
corn_weekly_rvb,-59.8289661129277
corn_weekly_rvg,61.88626683520596
corn_weekly_trd,6.241910352075138
corn_weekly_tru,-1057.9086963236568
soybeans_monthly_jumps,1931.344533594718
soybeans_monthly_lev,0.48319645285373347
soybeans_monthly_rku,0.002203350719944744
soybeans_monthly_rsk,-0.07272878663544491
soybeans_monthly_rv,0.3984912735523771
soybeans_monthly_rvb,-95.93613911845023
soybeans_monthly_rvg,-90.9543653426008
soybeans_monthly_trd,6441.626554705159
soybeans_monthly_tru,1727.0608708617365
soybeans_seasonal_jumps,-557.4423392898752
soybeans_seasonal_lev,-3.4465668923817674
soybeans_seasonal_rku,-0.050683726012106536
soybeans_seasonal_rsk,0.288136038518493
soybeans_seasonal_rv,-0.48415284826024774
soybeans_seasonal_rvb,-667.9478895540228
soybeans_seasonal_rvg,753.599138055905
soybeans_seasonal_trd,19759.45345536073
soybeans_seasonal_tru,-17304.25933869673
soybeans_weekly_jumps,-323.5373406676881
soybeans_weekly_lev,0.24150579712136988
soybeans_weekly_rku,-0.0007153342500052073
soybeans_weekly_rsk,-0.02723735904708713
soybeans_weekly_rv,-0.372801487182592
soybeans_weekly_rvb,41.94108711520971
soybeans_weekly_rvg,-15.768711343845212
soybeans_weekly_trd,487.5665106836659
soybeans_weekly_tru,967.5749592492666
wheat_monthly_jumps,1587.394790970353
wheat_monthly_lev,-0.3438208182966971
wheat_monthly_rku,-0.011265227867253452
wheat_monthly_rsk,0.25837177603596717
wheat_monthly_rv,1.3691206479421532
wheat_monthly_rvb,129.01176946226406
wheat_monthly_rvg,-232.8120092321749
wheat_monthly_trd,-3251.029877536843
wheat_monthly_tru,2700.933143394912
wheat_seasonal_jumps,-3386.5042727041546
wheat_seasonal_lev,-3.6617887998174865
wheat_seasonal_rku,-0.0016601322679621888
wheat_seasonal_rsk,-0.3090155532686749
wheat_seasonal_rv,-0.3543133193544681
wheat_seasonal_rvb,-735.0488997363507
wheat_seasonal_rvg,568.6792312341493
wheat_seasonal_trd,19687.024105003424
wheat_seasonal_tru,-11015.686614261671
wheat_weekly_jumps,-24.943517509658705
wheat_weekly_lev,-0.5654851216605046
wheat_weekly_rku,0.002532457575337585
wheat_weekly_rsk,0.08003545257119815
wheat_weekly_rv,0.511330487665318
wheat_weekly_rvb,-29.703225452396282
wheat_weekly_rvg,-8.315478174039526
wheat_weekly_trd,585.3446334963664
wheat_weekly_tru,-259.12285063832496
ssta_elino,-0.11127304386724496
ssta_lanina,0.04846177687783049
SOI_index,-0.043637708142997916
NAO_index,-0.015431104022659375
tmax_hot_in_planting,0.012266514707245102
tmax_hot_in_harvesting,-0.00421898086301567
tmax_very_hot_in_planting,0.0043210053093564495
tmax_very_hot_in_harvesting,-0.0069845000212498745
tmin_cold_in_planting,-0.009097029117975108
tmin_cold_in_harvesting,0.028611044119443263
tmin_very_cold_in_planting,0.019667712105929436
tmin_very_cold_in_harvesting,-0.010929192699825119
awnd_moderate_high_wind_in_planting,-0.007517720500147984
awnd_moderate_high_wind_in_harvesting,0.0009205484713894485
awnd_extreme_high_wind_in_planting,-0.021750057125455413
awnd_extreme_high_wind_in_harvesting,-0.012470042043632015
pdsi_extreme_wet_in_planting,0.21195823261376548
pdsi_extreme_wet_in_harvesting,-0.19167919542370737
co2_extreme_in_planting,0.00017079126007810922
co2_extreme_in_harvesting,-0.00022106110803863602
DJIA_Index,0.5995443687378277
WTI_Index,-0.071178479496607
Broad_Dollar_index,-0.010840354846237549
Stock_Uncertainty,0.00013424026647835402
