,y_true,y_pred
241,0.010384685648642866,0.009202422522630307
250,0.01155109014432378,0.01019825080117211
261,0.011600986959416675,0.01203827385206897
270,0.011519356288042189,0.011320634255402917
278,0.012891024900223678,0.011498551152210533
288,0.01345203586183412,0.012165222777018243
296,0.01225372769689,0.012775264152812776
306,0.011411317217421273,0.01194298120632789
314,0.012995274902912895,0.011571075833642832
323,0.014179745213922174,0.014234131412453485
331,0.010805382436422767,0.012377719580845027
341,0.009411653445592213,0.010007214875756865
349,0.00875663230608987,0.010719324674022496
360,0.012761705665007284,0.011263520448102938
368,0.015975678720212706,0.013263176892636959
378,0.013474884762905603,0.015699265754497864
387,0.011111411685539039,0.01231315994185389
396,0.009768442810737209,0.01197793005078446
407,0.009842266291617725,0.011545183020647155
416,0.011538191130041139,0.011796429958577988
425,0.0117045929464495,0.012555311092432592
433,0.009235401745180604,0.01149272506953988
442,0.007829459256755286,0.006670579754449711
451,0.007797609370922688,0.007725666110960474
463,0.009302727593148635,0.00850747949801534
471,0.011000948645146854,0.010340056941519673
480,0.011507833466019059,0.010757107823653527
488,0.00953877909410933,0.009860175578095938
498,0.0076391514604695334,0.00810775190731435
507,0.008204317889548379,0.008162596747643473
518,0.012740103368593067,0.012420144765585141
526,0.014885279913584406,0.014897355618562121
535,0.011724235709928331,0.009797070169199916
544,0.009264384577599472,0.008122960065250522
554,0.00931245772677709,0.007947218782291873
563,0.01226899974536021,0.010072471531161137
572,0.012925424551096775,0.015436268694132192
581,0.01159533583293141,0.009200150642902971
589,0.0118171780136871,0.010398788970874935
598,0.012740551980941596,0.013068326444979296
607,0.013779842380305902,0.009569203399254381
616,0.01583986863535104,0.014564287997044793
625,0.02069420020570443,0.017968354792980513
634,0.017478288029233183,0.015481120181363925
643,0.012804406347766006,0.01580733020141947
653,0.011382599855691466,0.014784468591646772
661,0.014386969833813495,0.015377055527192781
670,0.01563227215020728,0.015541803490165918
679,0.01639106796505952,0.01404806588589664
689,0.01596669408374464,0.014099563425564603
698,0.010656233146880155,0.012859955580257019
708,0.008701431970146134,0.009215753851758986
719,0.009975685903883988,0.011740422026621794
728,0.014588523982942463,0.013890715572509225
736,0.016656256155312937,0.025167545339111554
746,0.01176713781046747,0.012433000468105065
755,0.00984848674940609,0.00849330627090595
764,0.010303353698761855,0.009750651351952883
776,0.01126329689961357,0.011741691271839614
784,0.011931313726627658,0.012372052388145404
793,0.011817437864607741,0.011099317976426578
801,0.00996587540954476,0.010776816572390699
811,0.009288778907042767,0.008260968988734074
