,coefficient
soybeans_weekly_rv,0.08033914517803192
soybeans_monthly_rv,0.01703409416932264
soybeans_seasonal_rv,-0.06761924917489162
corn_weekly_rv,0.14829606399027467
ssta_lanina,-0.12110801151178886
tmax_hot_in_planting,0.015743392764310554
tmax_hot_in_harvesting,-0.0014306279798154409
tmax_very_hot_in_planting,0.013759004292074953
tmin_cold_in_harvesting,0.04742761176810617
tmin_very_cold_in_planting,0.045917303760309114
pdsi_extreme_wet_in_harvesting,-0.16985412675715483
frbsf_sentiment,-0.12488776839138155
epu_index,0.0003357638571880731
DJIA_Index,0.3841954505918458
WTI_Index,0.16274343460083573
Broad_Dollar_index,-0.014149642048034858
