,y_true,y_pred
1,0.01840024246641471,0.017843679205806467
2,0.01827872389654463,0.018333532071985792
3,0.018247661527792017,0.018080566833120013
4,0.01813936573371311,0.018427414791422746
5,0.018148772235123598,0.019143037253248483
7,0.018008739380048048,0.01838861163739383
8,0.018114364122006055,0.018699414976247778
9,0.0175777679557402,0.018808226474099198
10,0.01770955194406996,0.017669990800922276
11,0.018398259496372,0.01770335637030231
12,0.01832226676240817,0.019412996843576457
13,0.01840517931870743,0.017954070443031548
14,0.018675238567287342,0.017896032848693056
15,0.019147449647548206,0.01792506907781806
16,0.019665333480967634,0.018010803185581962
17,0.01968923574581918,0.01839723262800258
18,0.019870865179470374,0.017628602876788708
19,0.02013496087046987,0.017447262740725864
20,0.020153692052426606,0.01839511574130601
22,0.020658862796694547,0.016894768948575195
23,0.020031068122541146,0.01865699579665111
24,0.01937881521984151,0.018932770378773382
25,0.01892056676189475,0.017907888135959456
27,0.017545217538508916,0.01984629960023299
28,0.017248787867704507,0.0199006836886999
29,0.01670668125203295,0.019314285931851242
30,0.016301147162907325,0.018882530987655376
31,0.01595504037114415,0.018804110367549375
32,0.01566177870342415,0.018814873462601137
33,0.015514229961778469,0.01782647996768087
34,0.015273736079846764,0.01715156183393108
35,0.014941407880642433,0.017142269877807835
37,0.014424608296450597,0.015361587435224734
38,0.014081904858281365,0.015260125222906686
39,0.014057836250463583,0.015271573852253716
41,0.013883897190263221,0.015733315969618307
42,0.013961770797779958,0.01580785799406607
45,0.01415937882525517,0.016108907064871975
46,0.014015991664434917,0.015556332864586435
47,0.014109857904287952,0.015343516443692045
48,0.014375045891991506,0.014651930699134464
49,0.014631005623673043,0.01414421499659166
50,0.015128983400308903,0.013498960948448721
51,0.014984247918992272,0.014072549031703793
52,0.015378609229987907,0.014672878057416532
53,0.01560109807285057,0.015212969841328822
54,0.01612684448943839,0.015655795931613432
55,0.01590175973287284,0.01648889736413746
56,0.016036184759083305,0.017281457226837424
57,0.01757171132818885,0.01660038970917445
58,0.01885679248207066,0.015661851022281306
60,0.01996003090935044,0.015749755583046397
61,0.02035681129692024,0.01513216819155856
62,0.020546444404264206,0.015487326995867296
63,0.021110797996020933,0.01498315294444398
65,0.020711405405278698,0.017000966606615184
66,0.020449540276510334,0.018002358364089564
67,0.0207759824951298,0.01657430341081998
68,0.020204210774452877,0.01829745721178909
69,0.01861278416566251,0.022054325361600527
70,0.017798337006498216,0.02174501956487523
71,0.01795250860453647,0.020690177722860432
72,0.01834946765977102,0.02023713304532813
74,0.018384713351025934,0.017992512263300686
75,0.01844091816193836,0.017004893031231674
76,0.018318650402747095,0.016382714026571103
77,0.017684270440004615,0.01714872333551823
79,0.01728121149552714,0.01667919782412713
80,0.017452591369401336,0.016092019031597796
81,0.01734387862403588,0.016407296081000094
82,0.017243019787475302,0.016253569122739307
83,0.016567029991255405,0.01781948782453417
84,0.01591663632683349,0.01850952361166383
85,0.0161478738638316,0.016176567646641365
86,0.016042049122273857,0.01970446218129056
87,0.015914466677423054,0.018330988493856403
88,0.016419888177072097,0.016519818926416522
89,0.017644417736782433,0.015100417346490832
90,0.017853171099066315,0.015759632274171438
91,0.017841255156911755,0.01565259161926386
93,0.01829713978593736,0.015531838533904139
94,0.018450522223218496,0.015751008508436932
95,0.019164321933699924,0.01582750761496276
96,0.01985240110401554,0.015540875483135076
98,0.02073348761980759,0.017282693046195716
99,0.020848667626003358,0.016729378312961875
100,0.0205809507573011,0.017996511180792905
101,0.01987805266921347,0.01997207079994345
102,0.020230850125088046,0.018484645245358963
103,0.021012718610369553,0.0176543183128287
104,0.021672350247248243,0.01837085606908148
105,0.021733940846651874,0.018417199678412908
106,0.022541354429188507,0.01677038198830097
107,0.02242543335374209,0.018342519404710524
108,0.02217183635126442,0.018555375181676548
109,0.02233485566060235,0.01913922553690946
110,0.022187632074755794,0.01931375633357684
112,0.021504330348808713,0.018095436307108328
113,0.02101076596821558,0.01816540677520965
114,0.020421111935622054,0.017884287158980817
115,0.019771903472410993,0.01831370924654184
117,0.01935311185642204,0.018132065380644893
118,0.0189201263120787,0.019351972142523995
119,0.018958557421249078,0.0191566044602328
120,0.01870081518519221,0.01822779823293806
121,0.018057775475645545,0.01919812500488214
122,0.017552247576810346,0.01892504370144361
123,0.01750970144440018,0.016765952166500765
124,0.01764757352147031,0.016265367737964515
126,0.017522835742799843,0.015337606250103093
127,0.017333465372318394,0.01538839626332107
128,0.017002638674836337,0.016020476126577008
129,0.016276203628852674,0.016806563680424397
131,0.015244391030018036,0.018134610446604086
132,0.015276156887413064,0.01714430209766339
133,0.01480944677957374,0.017480093650996727
134,0.01484274268739618,0.016683516369380216
135,0.014766604186001871,0.01606641411194424
136,0.014567204121723232,0.015705003961191517
137,0.01445483925658537,0.014226602667428541
138,0.01390049746169228,0.01586496016364012
139,0.013750411064683632,0.015378331878873268
140,0.013574743726532487,0.014816950231602649
143,0.01377927339134149,0.014311673457807303
145,0.01376262442851207,0.013925719558632636
146,0.013372417876153144,0.015379286456920627
147,0.01335915291344284,0.014901530758533192
148,0.013595026908062358,0.014596655807865462
150,0.014538621708238476,0.013650643278184807
151,0.01496914873286215,0.01396459142180791
152,0.015426077583795994,0.013553036136573762
153,0.015585796754140022,0.014215443958608812
154,0.015951796876294607,0.01379130630082223
155,0.016106233628392308,0.015219451553226532
156,0.016454313830277657,0.014690991488560503
157,0.016744533140709193,0.015076344695946722
158,0.017421909887574253,0.014195551701909368
159,0.0183638863593416,0.014825960637394893
160,0.018698397841341214,0.01532622399997392
161,0.019650181939541062,0.014199787058391937
162,0.019429973622579373,0.015967806489465622
164,0.018222860856386563,0.016711095119597737
165,0.017840903016446714,0.01642897054543878
166,0.01764494024507126,0.016190003020073382
167,0.017390668633472404,0.01638800542498428
168,0.017294394882451332,0.016223605329079113
169,0.017337286959508952,0.01590336224463148
170,0.01674618477692481,0.016195558482344125
171,0.016031428772741316,0.017705702146881667
172,0.015366808823686202,0.01706947026055998
173,0.014558259207269917,0.017726320308339528
174,0.013992885775290597,0.016998871200964483
175,0.014043899659588759,0.015251985881121899
176,0.014023470177827868,0.014338458891762648
178,0.012997458390114418,0.013401256426202818
179,0.012468950721427315,0.013483327606571203
180,0.012124792719806736,0.014170321565683293
181,0.011573139434963246,0.014899444997894883
183,0.01141301757402243,0.014438535374138705
184,0.011672407461659243,0.013709450736455155
186,0.01170318604910536,0.013482619793293158
188,0.011511734514734057,0.013056519223199255
189,0.011834613672075726,0.011252454269636824
190,0.012102705571722015,0.011904224170204925
191,0.012416605153028847,0.01184341927019677
192,0.012488768365294852,0.012066661011324963
193,0.012605630958527023,0.011316150798008228
194,0.012582445782640134,0.011810252765857508
195,0.012965127472702745,0.012984706519436373
196,0.012884553573546077,0.014303718688038274
198,0.012899101157756391,0.01363586956011828
199,0.012997604826619593,0.01352858981579893
200,0.013203037723933306,0.013643121047558226
202,0.013293861492747092,0.012986972075864049
203,0.01305134658472851,0.013107767649346484
204,0.012916369871743083,0.01342729503612975
205,0.012781034834675018,0.012952998174369044
206,0.012788216366286737,0.012635601938109404
207,0.012112987638534823,0.015013751364668494
208,0.011825305986059572,0.014380223606291655
209,0.011703499927430243,0.014034905270971622
210,0.011806796906239913,0.01401363725028404
211,0.011754194430231566,0.01424574344557075
212,0.011356315972655587,0.013976597770375418
213,0.011357755034538435,0.013066043882470155
214,0.011374179007711194,0.012838885568756954
216,0.01136993631224577,0.01253916526003182
217,0.011368893930597038,0.01171337793589164
218,0.011390797103683186,0.01163234298167446
219,0.011287933461673888,0.011575618741661357
220,0.011185627938934756,0.012243748142328604
221,0.011185587767932482,0.012036515976767574
222,0.010916594298084876,0.012872179669877661
223,0.010753720073176903,0.012609189083590416
224,0.01081426082376065,0.012213879430686367
225,0.010587979522366411,0.012891473568477892
226,0.010213797502487656,0.012943653277194397
227,0.010049329532503974,0.01230952773901139
228,0.009729782125782687,0.012739541084040544
230,0.009188793090498039,0.01223434350467364
231,0.009036911477475474,0.011871182898160691
232,0.008971226409106007,0.011990452805701289
233,0.008831374208244685,0.012317014732603809
234,0.008470226578442834,0.011773357423280041
236,0.008551056180983391,0.011935922948480995
237,0.008519543657405756,0.011735545034312922
238,0.008685294908871625,0.01103059053499309
240,0.009231550283298912,0.011234286611465458
241,0.00960633021595605,0.01050629841364458
242,0.009758663976192588,0.010215691365422231
243,0.01052652070148203,0.010872304952498022
244,0.0110396662236513,0.010982830542559035
245,0.01172614672014316,0.010859927414376495
246,0.012861058463494673,0.00983160475370204
247,0.01333155835821808,0.01091915569904814
248,0.013304426101664393,0.012291753300515167
250,0.014607043994108938,0.011931813446557023
251,0.014931787786609934,0.012413956996883573
252,0.015012362548956876,0.01386820564145108
254,0.015744089467687537,0.012607294098855148
256,0.014885001853087363,0.015250183750465286
258,0.013803680347813681,0.01606098998601127
259,0.013527324594002459,0.015622107871689304
260,0.013505336386946445,0.014577567868346132
261,0.013224872890342153,0.015046550406403
262,0.012773604057832542,0.015105396981716541
263,0.013062470453529413,0.013523879100908935
264,0.01298371904461753,0.013886531189675044
265,0.012851553485480385,0.014610971721286656
266,0.013018583866344193,0.013499143831966013
268,0.013466163756363132,0.012859890566487085
269,0.01341154070472771,0.012495734556333167
270,0.013756646469758443,0.012145329704027074
271,0.013739365194061123,0.011955490506615339
272,0.013722804596754588,0.012137700488018115
273,0.013819423570892777,0.012072272236422012
274,0.014110008852050908,0.012145198660294248
275,0.014207691490284812,0.013543457456837098
276,0.01428671650473234,0.013596052324343176
277,0.014335651072760934,0.013532968293411126
278,0.014370266905403465,0.014220676428971927
279,0.014086611028888339,0.014878154023945942
280,0.01407315701085218,0.014366701352375456
282,0.014083293542944225,0.014310471817846762
283,0.014552037787313338,0.012850363246624821
284,0.015123636877691823,0.013071302791163775
285,0.015880462368035062,0.013041847489754028
286,0.015844690559209257,0.013624643917455898
288,0.015343283140977685,0.014265677931508892
289,0.01545874472530103,0.014127490349398334
290,0.015245111806027696,0.0147109642469077
291,0.01530111987242155,0.014021431955390684
292,0.015502350489697708,0.014231798860483192
293,0.015568195030440676,0.013690042994948514
294,0.01547654498089913,0.013501991337826157
295,0.015269552159006897,0.014250115219045678
296,0.014863374947729104,0.015079103304245669
297,0.01453761432684396,0.01596553058004361
298,0.014614805495024481,0.014638230762214726
299,0.014710180722912379,0.014140825888383836
300,0.014951167247976741,0.014781656197321778
302,0.015037215289981493,0.013480801093277789
303,0.01481306893717513,0.013332419981966756
304,0.014567898386856872,0.014411284295685505
306,0.015202406655920785,0.013344414350667758
307,0.015398382146498378,0.01366321549973176
308,0.015705028686083086,0.01361652526661778
309,0.015856392983761156,0.014456722913497186
310,0.015864964848496088,0.014571819448118544
311,0.01586511955438369,0.014410330027239801
312,0.01600726691236491,0.015167616556976767
313,0.016610972240292725,0.015222213940467707
314,0.016994392065529097,0.014320427758634032
315,0.017361961802697043,0.013631188634449952
316,0.017390630617393814,0.014160698086754082
317,0.017331978561115544,0.013860792533542698
318,0.016755287780951984,0.015005298499005209
320,0.01679446139472781,0.015309480215801244
321,0.016217679972073223,0.015936401266661532
322,0.01614533445299198,0.015256202208329914
323,0.016097698201413834,0.014582636706696439
324,0.01563183632028049,0.01565917327191052
325,0.014862275041353729,0.016614370463914462
326,0.014600435530087602,0.015374304275034776
327,0.014510600387657025,0.014525784609344993
328,0.01428154353337177,0.01452009883685542
329,0.01421916582328384,0.01387040511476509
330,0.014025090802640656,0.012993177351241635
331,0.013468571424217106,0.014171827933902885
332,0.01326828134803973,0.013076331714752245
333,0.013145115981746145,0.012906038695817133
335,0.012528302737682026,0.01331509438593316
336,0.012344166355283945,0.012865073976341963
337,0.012482414087484347,0.012905681308342371
338,0.012079512885917104,0.013434087879807426
340,0.011896821886734243,0.012863159612912066
341,0.012041478840334484,0.012913541428918445
342,0.012034797332329757,0.012471815392083058
343,0.011826271024720015,0.012446154855585966
344,0.011652035931392428,0.012342947216611687
345,0.0114192689786534,0.01243152021300204
346,0.011277332150079537,0.011557771828794385
347,0.01107300811404689,0.012693700609284242
348,0.011025064686754654,0.012422274437294314
349,0.010728897266460756,0.013140545854689153
350,0.010819157260323009,0.011748499227126081
351,0.01064661804158316,0.012525725038669003
352,0.010764494611407978,0.012810407271216705
355,0.011213905237009745,0.012416947000114845
356,0.011497029405371622,0.012034813788183505
358,0.012596880463172687,0.01070587187247842
359,0.012939223025144057,0.011106555576854483
360,0.013052972646970369,0.011729110878152253
361,0.013486991664535777,0.011833135099888065
362,0.013988668011786935,0.012020089899080533
363,0.014505466853141757,0.011780108604003999
364,0.014453169926009684,0.01322568321989782
365,0.015198762196057002,0.012712773619543804
366,0.015529655898527683,0.014012247470616681
367,0.015740697737954116,0.015805498500401232
368,0.016258241789204514,0.01473789858029986
369,0.016513620404704433,0.01504397412115266
370,0.016622263689840256,0.015300625633545473
371,0.016947796453299507,0.014510047167486283
373,0.0169086343211123,0.014530035709318028
374,0.016704058922865615,0.014598702933678381
375,0.01656687938399904,0.013857383997418088
376,0.01672517719688538,0.013126862245308124
378,0.015832842722090856,0.014714474347402248
379,0.01528443354121373,0.015695746522579452
380,0.015120002052394431,0.015627164053242475
381,0.014594569908089746,0.015590235957084612
382,0.014334222108397656,0.015044080859863175
383,0.014004864503157778,0.015004453062636263
384,0.014211849375441675,0.01350855192419754
385,0.01408325297026011,0.013432951626586169
387,0.013921756643145102,0.012567048780464087
388,0.013814678070946522,0.012622526306934908
389,0.013722435015804144,0.012305907022088364
