,y_true,y_pred
360,0.013052972646970369,0.011287354811269976
368,0.016258241789204514,0.013696436138288734
378,0.015832842722090856,0.015226199062508761
387,0.013921756643145102,0.013537449995242456
396,0.012154766796926139,0.014431893589177788
407,0.01183159277889513,0.01154041808072409
416,0.012352728415746101,0.011816975146563932
425,0.01579267340270345,0.012935350151199197
433,0.01213797121945971,0.015466436916955281
442,0.010282425336639629,0.011783916163522038
451,0.010768628524218633,0.011659124693656837
463,0.014646826819572438,0.01238381091896704
471,0.017439275045232298,0.014272556067657224
480,0.018070713553190614,0.0162098978120447
488,0.01341379118471407,0.015340094551415261
498,0.009778354566330865,0.011809221467264685
507,0.011436948825104262,0.010728469723160711
518,0.014887639669160466,0.015905558116213143
526,0.017606630375800545,0.013721303266541467
535,0.013743501887177764,0.013636061535035974
544,0.010977233607051658,0.01189076944083275
554,0.011565794325052246,0.011694989325362748
563,0.01487957145106024,0.01496019838827217
572,0.013619335744518074,0.011952404357566162
581,0.0129586333510854,0.010685138169411633
589,0.01358495844171893,0.013091145250661533
598,0.015012923455977715,0.013551694376885385
607,0.016221988353336315,0.01266236616314854
616,0.014737265773562328,0.01568011551877048
625,0.018403625899906222,0.013728859482177821
634,0.017153490626407284,0.016108234254276318
643,0.01367990823375687,0.01366428822721532
653,0.014106917826590437,0.013617487015763492
661,0.01806959752973217,0.015051159280544752
670,0.026678532133072246,0.01755901003202701
679,0.02313776680791703,0.015245052588418666
689,0.025229488126477396,0.02043336139091149
698,0.02023231260750367,0.01903724746731275
708,0.01612538329178889,0.018884732636924
719,0.01522362847114002,0.01592019808810629
728,0.01750565689130538,0.017965316892988643
736,0.021897344493711654,0.01870853334594653
746,0.017617752297900652,0.021904957199936535
755,0.015888231304150516,0.018350216138289632
764,0.015116667217048607,0.01606782938633533
776,0.017603132362350855,0.018363032356526574
784,0.017731909411692566,0.01923140448923956
793,0.01576665072250954,0.01703355961585776
801,0.014135098428724832,0.01825865605984718
811,0.01219690814246089,0.014891194515488062
