window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,260,260,261,260,1,15,0.017964826812769077,0.007186013946070733
1,expanding,0,268,268,269,268,1,15,0.0185865371834856,0.11031666124948372
2,expanding,0,276,276,277,276,1,15,0.018853849970441473,0.0015049787850305411
3,expanding,0,284,284,285,284,1,15,0.018979514513215782,0.02343644390543586
4,expanding,0,292,292,293,292,1,15,0.01866095336854032,0.003217488672834159
5,expanding,0,300,300,301,300,1,15,0.01886154269846063,0.00046679892514837906
6,expanding,0,308,308,309,308,1,15,0.018514986210806626,0.01762198803209003
7,expanding,0,316,316,317,316,1,15,0.018388401987296556,0.02506947637765124
8,expanding,0,324,324,325,324,1,14,0.018422225459033763,0.001928280024407152
9,expanding,0,332,332,333,332,1,14,0.018340519699352922,0.004379871162759805
10,expanding,0,340,340,341,340,1,14,0.018050371443090414,0.010317083501337383
11,expanding,0,348,348,349,348,1,14,0.01787273378942948,0.0011895065066898497
12,expanding,0,356,356,357,356,1,14,0.01808254649291882,0.027766821543677194
13,expanding,0,364,364,365,364,1,14,0.018006042800696325,0.01036824150070377
14,expanding,0,372,372,373,372,1,14,0.017807634052076277,0.01665905594222091
15,expanding,0,380,380,381,380,1,14,0.018293234097814828,0.001000687922579217
16,expanding,0,388,388,389,388,1,11,0.018188055051737217,0.000279636577495298
17,expanding,0,396,396,397,396,1,11,0.017853291608435296,0.0076065846666614045
18,expanding,0,404,404,405,404,1,11,0.017782719779752404,0.002204929874021237
19,expanding,0,412,412,413,412,1,11,0.017499203944435736,0.019408724256078334
20,expanding,0,420,420,421,420,1,11,0.017388656080267777,0.003949477474599771
21,expanding,0,428,428,429,428,1,11,0.017690438006757944,0.14888900364553806
22,expanding,0,436,436,437,436,1,11,0.017865034626850684,0.02571664744219451
23,expanding,0,444,444,445,444,1,11,0.017991853613739877,0.015811046139361493
24,expanding,0,452,452,453,452,1,11,0.017763410635374694,0.010647895032895517
25,expanding,0,460,460,461,460,1,11,0.017680815401929274,0.008458027734564794
26,expanding,0,468,468,469,468,1,11,0.01754228877274493,0.004154675067754596
27,expanding,0,476,476,477,476,1,11,0.017677624337996026,0.05361171929678627
28,expanding,0,484,484,485,484,1,11,0.017802544430573837,0.0564473918755501
29,expanding,0,492,492,493,492,1,11,0.017775145204280588,0.10963989256248344
30,expanding,0,500,500,501,500,1,11,0.01822446924619517,0.06120492272971413
31,expanding,0,508,508,509,508,1,11,0.01813528012455109,6.603720386865639e-05
32,expanding,0,516,516,517,516,1,11,0.018289989713316353,0.0012522361222209236
33,expanding,0,524,524,525,524,1,11,0.018543273581669628,0.11633950687411411
34,expanding,0,532,532,533,532,1,11,0.019504373533069254,5.444373966568311e-05
35,expanding,0,540,540,541,540,1,11,0.019338371378817703,0.022445708654726827
36,expanding,0,548,548,549,548,1,11,0.019242179464407712,0.017238777262053844
37,expanding,0,556,556,557,556,1,11,0.019132941463350227,0.0037224980049417903
38,expanding,0,564,564,565,564,1,11,0.018913484668390355,0.00015840045340030024
39,expanding,0,572,572,573,572,1,11,0.01912712227988002,0.004553373360798882
40,expanding,0,580,580,581,580,1,11,0.018975515241039864,0.02524237918856904
41,expanding,0,588,588,589,588,1,11,0.018951907829701742,0.021312712807651308
42,expanding,0,596,596,597,596,1,11,0.018831041311675407,0.07115994331120001
43,expanding,0,604,604,605,604,1,11,0.018967067287902487,0.018998398486624792
44,expanding,0,612,612,613,612,1,11,0.018986850491451882,0.051831745305117034
45,expanding,0,620,620,621,620,1,11,0.01896672418975571,0.017330490755462783
46,expanding,0,628,628,629,628,1,11,0.01922857722038972,0.015070128941498784
47,expanding,0,636,636,637,636,1,11,0.019103462660929615,0.0011271949608371338
48,expanding,0,644,644,645,644,1,11,0.01894058517150043,0.016518198532222705
49,expanding,0,652,652,653,652,1,11,0.01887493808101985,1.6329886377160237e-06
50,expanding,0,660,660,661,660,1,11,0.01874142413136116,0.0071524952757302425
51,expanding,0,668,668,669,668,1,11,0.018803665137213047,0.0774627148486222
52,expanding,0,676,676,677,676,1,11,0.022225561181445037,0.0056096816343719595
53,expanding,0,684,684,685,684,1,11,0.022156857159249563,0.016564248831057907
54,expanding,0,692,692,693,692,1,11,0.0225639819291891,0.001403593024227893
55,expanding,0,700,700,701,700,1,11,0.022341451688097303,0.004147786666257297
56,expanding,0,708,708,709,708,1,9,0.021899611113416765,0.02971778897766158
57,expanding,0,716,716,717,716,1,9,0.021767108212986875,0.02672374380139473
58,expanding,0,724,724,725,724,1,9,0.021615743561608083,0.005485736495271192
59,expanding,0,732,732,733,732,1,9,0.021465520038150384,0.022511551820775733
60,expanding,0,740,740,741,740,1,9,0.021397576246285768,0.02478288596711424
61,expanding,0,748,748,749,748,1,9,0.02163438852206652,0.023305439908582568
62,expanding,0,756,756,757,756,1,9,0.021521736812856747,0.0012655158783097488
63,expanding,0,764,764,765,764,1,9,0.021355807976198623,0.0007665865685959519
64,expanding,0,772,772,773,772,1,8,0.021392195837604218,0.007261328735071438
65,expanding,0,780,780,781,780,1,8,0.02123432583507574,0.0077497349167208575
66,expanding,0,788,788,789,788,1,8,0.021144837959772865,0.0013199116859899944
67,expanding,0,796,796,797,796,1,8,0.02111197546529237,0.0024857995550070554
68,expanding,0,804,804,805,804,1,8,0.021072029228345737,0.0006081851596789927
69,expanding,0,812,812,813,812,1,8,0.020896090060088506,0.005574455283636824
70,expanding,0,820,820,821,820,1,8,0.02088596706876504,0.012341760792016073
