,coefficient
wheat_weekly_rv,0.43649435901997924
wheat_monthly_rv,0.7597399757206091
wheat_seasonal_rv,0.2343782439062987
wheat_monthly_jumps,467.0172182657843
wheat_monthly_lev,-0.0987944710609221
wheat_monthly_rku,0.003369705838788553
wheat_monthly_rsk,-0.04949001534427838
wheat_monthly_rvb,-12.435813468582353
wheat_monthly_rvg,-43.82994301365193
wheat_monthly_trd,-743.718095971135
wheat_monthly_tru,796.3418078151262
wheat_seasonal_jumps,2171.672024572832
wheat_seasonal_lev,0.13551631194375524
wheat_seasonal_rku,-0.012091888072303818
wheat_seasonal_rsk,0.35668935531336476
wheat_seasonal_rvb,246.8574799851583
wheat_seasonal_rvg,-243.5682712724895
wheat_seasonal_trd,-2645.35047494207
wheat_seasonal_tru,2328.0931059907944
wheat_weekly_jumps,-257.4211582677767
wheat_weekly_lev,-0.2137259407798986
wheat_weekly_rku,0.004023976679542587
wheat_weekly_rsk,0.016238698545600783
wheat_weekly_rvb,-31.278015702199927
wheat_weekly_rvg,5.791615631321079
wheat_weekly_trd,636.0526562395783
wheat_weekly_tru,-286.79537569734543
corn_monthly_jumps,1421.5367810925163
corn_monthly_lev,0.947269444037153
corn_monthly_rku,-0.010614275885451403
corn_monthly_rsk,0.038589079488775185
corn_monthly_rv,0.8693495123867533
corn_monthly_rvb,113.41498857350071
corn_monthly_rvg,-139.00075270022194
corn_monthly_trd,-2649.911703497471
corn_monthly_tru,-266.46056704574585
corn_seasonal_jumps,-3941.9768457153523
corn_seasonal_lev,-1.624090118595369
corn_seasonal_rku,0.018835733518457312
corn_seasonal_rsk,-0.24199262377051944
corn_seasonal_rv,-0.6233240124674695
corn_seasonal_rvb,-398.8400263490235
corn_seasonal_rvg,380.0618548125851
corn_seasonal_trd,4867.911591878051
corn_seasonal_tru,-1685.6257147946344
corn_weekly_jumps,57.723495468409965
corn_weekly_lev,0.12433541293455885
corn_weekly_rku,-0.0012136971415618765
corn_weekly_rsk,-0.005031404170881326
corn_weekly_rv,-0.1063541205711751
corn_weekly_rvb,35.33310174836072
corn_weekly_rvg,17.295421947324087
corn_weekly_trd,-945.3154748829274
corn_weekly_tru,-515.9934038308056
soybeans_monthly_jumps,3978.372175971611
soybeans_monthly_lev,0.20003130398889035
soybeans_monthly_rku,0.0019620713905069247
soybeans_monthly_rsk,-0.11102068772616525
soybeans_monthly_rv,-0.48450009249272963
soybeans_monthly_rvb,-100.16799452517512
soybeans_monthly_rvg,187.28463083633414
soybeans_monthly_trd,1030.8934382392326
soybeans_monthly_tru,-5372.611238913212
soybeans_seasonal_jumps,-7366.126611441642
soybeans_seasonal_lev,-0.4222102309325244
soybeans_seasonal_rku,-0.014696996929311023
soybeans_seasonal_rsk,0.19139760347154455
soybeans_seasonal_rv,-0.5470611800047775
soybeans_seasonal_rvb,50.05736167470155
soybeans_seasonal_rvg,-128.5744145730492
soybeans_seasonal_trd,3652.458007004114
soybeans_seasonal_tru,11308.29769049706
soybeans_weekly_jumps,231.5576785379344
soybeans_weekly_lev,0.20405139373849757
soybeans_weekly_rku,0.0019764127730607928
soybeans_weekly_rsk,-0.032071314746855095
soybeans_weekly_rv,-0.08906450185091375
soybeans_weekly_rvb,-1.6446914748519816
soybeans_weekly_rvg,15.540488052397478
soybeans_weekly_trd,-223.32923617667893
soybeans_weekly_tru,-156.74962258869618
DJIA_Index,0.06011247686207575
WTI_Index,0.06797744674128019
Broad_Dollar_index,-0.0010051664415940565
Stock_Uncertainty,-4.137804732427634e-05
