window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,260,260,261,260,1,3,0.018432593364625622,0.006526610020632468
1,rolling,8,268,268,269,260,1,3,0.01711172900945439,0.02149875667983092
2,rolling,16,276,276,277,260,1,3,0.014209990761431588,0.00060686084723421
3,rolling,24,284,284,285,260,1,3,0.013022954870567453,0.07440778755411653
4,rolling,32,292,292,293,260,1,3,0.013457553551136371,0.0003038081783427192
5,rolling,40,300,300,301,260,1,3,0.013323963377779234,0.00014090628938651334
6,rolling,48,308,308,309,260,1,3,0.013511870537235323,0.025537007728820664
7,rolling,56,316,316,317,260,1,3,0.01367532085138807,0.00023171960025196407
8,rolling,64,324,324,325,260,1,3,0.013663602572239775,0.002638372973857211
9,rolling,72,332,332,333,260,1,3,0.013720630115346358,0.01645052476342997
10,rolling,80,340,340,341,260,1,3,0.013565243771034139,0.031261434999138374
11,rolling,88,348,348,349,260,1,3,0.014719441920178718,0.12058745253888861
12,rolling,96,356,356,357,260,1,3,0.016966903438737996,0.015696367377018346
13,rolling,104,364,364,365,260,1,3,0.01740780667485278,0.06188356334516436
14,rolling,112,372,372,373,260,1,3,0.01918265371347063,0.05447053732938887
15,rolling,120,380,380,381,260,1,3,0.019909254763361292,0.0014826907229783769
16,rolling,128,388,388,389,260,1,3,0.019892267072617185,0.02493584346798806
17,rolling,136,396,396,397,260,1,3,0.02009915620395176,0.03841557621703163
18,rolling,144,404,404,405,260,1,3,0.02055524494102717,0.013127927106636982
19,rolling,152,412,412,413,260,1,3,0.02083489245725081,0.10042507927675169
20,rolling,160,420,420,421,260,1,3,0.02148091011523018,0.0002497053951262477
21,rolling,168,428,428,429,260,1,3,0.020865678051442873,1.4268593419526506e-05
22,rolling,176,436,436,437,260,1,3,0.02312697844274031,0.08220776798664116
23,rolling,184,444,444,445,260,1,3,0.025370314349684585,0.16549445420343262
24,rolling,192,452,452,453,260,1,3,0.0265698234205084,0.03652027798986621
25,rolling,200,460,460,461,260,1,3,0.026661222289636872,5.423449237635355e-05
26,rolling,208,468,468,469,260,1,3,0.02665118686327646,0.00686909612478529
27,rolling,216,476,476,477,260,1,3,0.027236758278580676,0.10274978725661496
28,rolling,224,484,484,485,260,1,3,0.027052970905168443,6.605403888581188e-05
29,rolling,232,492,492,493,260,1,3,0.02621057756565667,0.0012136406048990599
30,rolling,240,500,500,501,260,1,3,0.02625011896394011,0.03767239576585949
31,rolling,248,508,508,509,260,1,3,0.027688403173510293,0.008279387015440913
32,rolling,256,516,516,517,260,1,3,0.028537207632462983,0.010986193335548764
33,rolling,264,524,524,525,260,1,3,0.029653852322923106,0.08979071431826981
34,rolling,272,532,532,533,260,1,3,0.0299982604594114,0.021340778225444897
35,rolling,280,540,540,541,260,1,3,0.02990903344473694,0.011619472314976459
36,rolling,288,548,548,549,260,1,3,0.027820062210040224,0.11036024583753015
37,rolling,296,556,556,557,260,1,3,0.02889817290467663,0.009426358309007607
38,rolling,304,564,564,565,260,1,3,0.029264086516164616,0.0088507716172082
39,rolling,312,572,572,573,260,1,3,0.02983361154102516,0.05068589925154228
40,rolling,320,580,580,581,260,1,3,0.029807558270223508,0.024182744832382173
41,rolling,328,588,588,589,260,1,3,0.028937495451899865,0.014358666920595314
42,rolling,336,596,596,597,260,1,3,0.029898794719714808,0.008735513417242243
43,rolling,344,604,604,605,260,1,3,0.030072822083346648,0.038493409150069116
44,rolling,352,612,612,613,260,1,3,0.032399428626914195,0.033133020870417376
45,rolling,360,620,620,621,260,1,3,0.03149835807103036,0.018878090573343068
46,rolling,368,628,628,629,260,1,3,0.030644486521149098,0.2246515737781695
47,rolling,376,636,636,637,260,1,3,0.03143947593495778,0.0013716408834274078
48,rolling,384,644,644,645,260,1,3,0.03144251053157426,0.0007854672429871153
49,rolling,392,652,652,653,260,1,3,0.03108302339927894,0.003965699150240314
50,rolling,400,660,660,661,260,1,3,0.031224842083759332,0.02732524089431128
51,rolling,408,668,668,669,260,1,3,0.03380286558176718,0.07017468566709265
52,rolling,416,676,676,677,260,1,3,0.03374569502716814,0.0028710671632220996
53,rolling,424,684,684,685,260,1,3,0.034433715414972914,0.08893086370545444
54,rolling,432,692,692,693,260,1,3,0.036453182324142776,0.007931231658633608
55,rolling,440,700,700,701,260,1,3,0.034308779596160584,0.012184056376556382
56,rolling,448,708,708,709,260,1,3,0.03233750118818574,0.019209417996385404
57,rolling,456,716,716,717,260,1,3,0.032401739580562756,0.013306898401586538
58,rolling,464,724,724,725,260,1,3,0.032593696113911816,0.0009972100359813391
59,rolling,472,732,732,733,260,1,3,0.03271306453304078,0.09537964949065944
60,rolling,480,740,740,741,260,1,3,0.03344163491443154,0.01266865004172978
61,rolling,488,748,748,749,260,1,3,0.033879295095932446,0.015375005436118347
62,rolling,496,756,756,757,260,1,3,0.03362077821268912,0.00015884003840027966
63,rolling,504,764,764,765,260,1,3,0.0319627646188588,0.003708155120838348
64,rolling,512,772,772,773,260,1,3,0.030113080329191848,2.015460411018545e-05
65,rolling,520,780,780,781,260,1,3,0.02909909902183117,0.0018747962218258114
66,rolling,528,788,788,789,260,1,3,0.027990649104116166,0.00035532026382940825
67,rolling,536,796,796,797,260,1,3,0.02729508867572411,0.0036786611796242406
68,rolling,544,804,804,805,260,1,3,0.026408312423926786,8.916267700918403e-06
69,rolling,552,812,812,813,260,1,3,0.023747505854449482,9.909953771446277e-05
