,y_true,y_pred
360,0.011309076318401744,0.008789822862862543
368,0.014460439656966471,0.011089937684068097
378,0.011787415754468893,0.011631856408034352
387,0.010418898788167682,0.009172381283835162
396,0.009011040248805538,0.010912321920549813
407,0.0076513838267838015,0.009422493331708635
416,0.008380611320673647,0.00981051558017955
425,0.008955697006172022,0.010176698064839729
433,0.007042984370367761,0.009682554601661458
442,0.006153424302858499,0.008327242496111978
451,0.0073809587799018505,0.007986738655301959
463,0.00932176316929337,0.00883264451179107
471,0.010591787341916256,0.00842705219509837
480,0.010726759408669385,0.010010063069583738
488,0.009166110974218227,0.009485221498177576
498,0.007588765645697364,0.007792662950988509
507,0.006360271796826413,0.006706153639409729
518,0.0084532738550783,0.00895079098134319
526,0.009594270175370732,0.009170666684240868
535,0.008090669463824222,0.008161066768975472
544,0.006825151220600057,0.007920715891340704
554,0.007359532371986013,0.007619929247990188
563,0.009311339469566677,0.008030971658772474
572,0.007997385749047214,0.008002701266207977
581,0.007218572950352056,0.006748780044332597
589,0.008861277258980732,0.007885908072869596
598,0.010596684011090906,0.008616643233750828
607,0.011916672759291574,0.007713719510459251
616,0.011351214620851252,0.011632252042333821
625,0.013852435180326398,0.009987599779652644
634,0.012913485755853271,0.011747674943754487
643,0.010068605979644003,0.009292349994328278
653,0.01012909512034669,0.008608721726645379
661,0.012128595323411224,0.00881610139333204
670,0.012252025097339459,0.011095280578352398
679,0.012850816450432775,0.009843774240757521
689,0.014424412156855804,0.012065986336662641
698,0.01103024378960667,0.012568482465862599
708,0.008887017332422382,0.010976487521508657
719,0.008394337775065134,0.009723324578460868
728,0.010654928642327869,0.010047119232483038
736,0.011575592542531649,0.011208803625508364
746,0.00948078820237286,0.01219938872428561
755,0.009259856076796073,0.010970595539128705
764,0.009250409036212466,0.010604541500513372
776,0.009362880720383153,0.010952903788782591
784,0.009419518238515806,0.010663586885142925
793,0.01006727384972797,0.009627596326594347
801,0.00999061313323268,0.01069132472608939
811,0.009618805960888184,0.009201115337154198
