window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,208,208,209,208,1,40,0.005815041507582418,0.05842497477007587
1,rolling,8,216,216,217,208,1,40,0.008391281943636636,0.2820067761066411
2,rolling,16,224,224,225,208,1,40,0.011890411188766095,0.01663948658146468
3,rolling,24,232,232,233,208,1,40,0.011211002664177879,0.013073071609092572
4,rolling,32,240,240,241,208,1,40,0.010644240782583338,0.0010386585233148286
5,rolling,40,248,248,249,208,1,40,0.011296122594282131,0.008524091386485333
6,rolling,48,256,256,257,208,1,40,0.013711531891859153,0.02956007702275837
7,rolling,56,264,264,265,208,1,40,0.013631206918981965,0.029029368686887436
8,rolling,64,272,272,273,208,1,37,0.007785443376606362,2.3985358417716498e-05
9,rolling,72,280,280,281,208,1,37,0.007790141498412687,0.0004991904581973654
10,rolling,80,288,288,289,208,1,37,0.007910033463747064,0.03918345236679
11,rolling,88,296,296,297,208,1,37,0.01044835325270373,0.05529075676746084
12,rolling,96,304,304,305,208,1,37,0.010265407821903976,0.041509654938212515
13,rolling,104,312,312,313,208,1,37,0.009472639285562058,0.008857614506660382
14,rolling,112,320,320,321,208,1,37,0.009534123033753263,0.009499833481115232
15,rolling,120,328,328,329,208,1,37,0.009989196022190549,0.05086729605874571
16,rolling,128,336,336,337,208,1,42,0.006193977144937505,0.01074953273457012
17,rolling,136,344,344,345,208,1,42,0.006536695086276791,0.017254232391857992
18,rolling,144,352,352,353,208,1,42,0.007511298279246766,0.00011446000704522943
19,rolling,152,360,360,361,208,1,42,0.006994710907856679,0.024070465256310382
20,rolling,160,368,368,369,208,1,42,0.0064377104410178335,0.009081574787754138
21,rolling,168,376,376,377,208,1,42,0.006272283069406479,0.0016498492358007967
22,rolling,176,384,384,385,208,1,42,0.006543985080368183,0.1008006770678389
23,rolling,184,392,392,393,208,1,42,0.0071018378185079105,0.0422451846135195
24,rolling,192,400,400,401,208,1,30,0.007160938162267933,0.09689537757402851
25,rolling,200,408,408,409,208,1,30,0.0076305347026221024,0.009079856973764261
26,rolling,208,416,416,417,208,1,30,0.008585311141203209,0.03788857332079652
27,rolling,216,424,424,425,208,1,30,0.009106760639184445,0.030564932031987808
28,rolling,224,432,432,433,208,1,30,0.009392337301903007,0.0583742784852566
29,rolling,232,440,440,441,208,1,30,0.00952959236237559,0.016799652707237413
30,rolling,240,448,448,449,208,1,30,0.009814483374526258,0.141302725935171
31,rolling,248,456,456,457,208,1,30,0.011227937432890179,0.04434232325377284
32,rolling,256,464,464,465,208,1,37,0.005979174811583739,0.001736134046402906
33,rolling,264,472,472,473,208,1,37,0.0061928097286930855,0.06971069555266789
34,rolling,272,480,480,481,208,1,37,0.007611621453634316,0.001419556701821346
35,rolling,280,488,488,489,208,1,37,0.007205463002859727,0.020543702282485515
36,rolling,288,496,496,497,208,1,37,0.00741303047178718,0.008635117569815087
37,rolling,296,504,504,505,208,1,37,0.007541148891719816,0.026136224619515553
38,rolling,304,512,512,513,208,1,37,0.008173322265735495,0.002966395837956058
39,rolling,312,520,520,521,208,1,37,0.0081257962971928,0.01054315784021779
40,rolling,320,528,528,529,208,1,37,0.005959985010640844,0.023040054078971303
41,rolling,328,536,536,537,208,1,37,0.007146416198397385,0.007519851798854663
42,rolling,336,544,544,545,208,1,37,0.007838254241497885,0.062104230209757756
43,rolling,344,552,552,553,208,1,37,0.008468685870334565,0.012589529877039702
44,rolling,352,560,560,561,208,1,37,0.010786602989674333,0.0017680256826089788
45,rolling,360,568,568,569,208,1,37,0.010897410157402745,0.005527149400398891
46,rolling,368,576,576,577,208,1,37,0.010975038165458691,0.00311990697453162
47,rolling,376,584,584,585,208,1,37,0.009268034254752854,0.06294870240119518
48,rolling,384,592,592,593,208,1,37,0.005922640902661476,0.008909521001822799
49,rolling,392,600,600,601,208,1,37,0.00789446873168684,0.004918816526703337
50,rolling,400,608,608,609,208,1,37,0.00778140156265084,0.02157607888615546
51,rolling,408,616,616,617,208,1,37,0.0073731280537519765,0.10610306640942485
52,rolling,416,624,624,625,208,1,37,0.009203266624771233,0.04643387034012943
53,rolling,424,632,632,633,208,1,37,0.009459071976066083,0.06424638263493763
54,rolling,432,640,640,641,208,1,37,0.009348775070354814,0.03732722739305033
55,rolling,440,648,648,649,208,1,37,0.009402578355943183,0.12275755844618864
56,rolling,448,656,656,657,208,1,41,0.005741431983165469,0.01347992106666764
57,rolling,456,664,664,665,208,1,41,0.00562702478698703,0.02415040488211265
58,rolling,464,672,672,673,208,1,41,0.005756542984370323,0.03574829577874615
59,rolling,472,680,680,681,208,1,41,0.0058974472948222995,0.003974895065191073
60,rolling,480,688,688,689,208,1,41,0.00615774791920918,0.001983166196261431
61,rolling,488,696,696,697,208,1,41,0.006308382734077292,0.005983158498197119
62,rolling,496,704,704,705,208,1,41,0.005955517051407926,0.0002685058765579938
63,rolling,504,712,712,713,208,1,41,0.0062209976552245385,0.022467072403139544
