window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,208,208,210,208,2,81,0.004893808857372849,0.020835143330953203
1,rolling,2,210,210,212,208,2,81,0.004931806110687123,0.014861525505347467
2,rolling,4,212,212,214,208,2,81,0.00465854201614263,0.07085090621748674
3,rolling,6,214,214,216,208,2,81,0.0045134506572387335,0.042308191926168914
4,rolling,8,216,216,218,208,2,81,0.004370503840842624,0.02739910245791891
5,rolling,10,218,218,220,208,2,81,0.004631945811845984,0.00794389345501225
6,rolling,12,220,220,222,208,2,81,0.004651243681982208,0.022775129393261782
7,rolling,14,222,222,224,208,2,81,0.0046473214724949054,0.03501662753148926
8,rolling,16,224,224,226,208,2,81,0.004965951973770998,0.010132790704517138
9,rolling,18,226,226,228,208,2,81,0.00476318574854972,0.02904736152997591
10,rolling,20,228,228,230,208,2,81,0.004695638005309354,0.026527165035674188
11,rolling,22,230,230,232,208,2,81,0.004308768781605926,0.016905983895610703
12,rolling,24,232,232,234,208,2,81,0.0045519926503246955,0.007847700207249288
13,rolling,26,234,234,236,208,2,81,0.004447482334996645,0.03980447727855629
14,rolling,28,236,236,238,208,2,81,0.0044434028131033615,0.08791479417618735
15,rolling,30,238,238,240,208,2,81,0.004748328986063586,0.08188725891938689
16,rolling,32,240,240,242,208,2,81,0.0045306270342660975,0.022477395854667813
17,rolling,34,242,242,244,208,2,81,0.004736728550295214,0.01575921869981809
18,rolling,36,244,244,246,208,2,81,0.0049174016451173745,0.0003349206145885574
19,rolling,38,246,246,248,208,2,81,0.004674016178906294,0.0297399448075748
20,rolling,40,248,248,250,208,2,81,0.004632986057174395,0.023972190074176454
21,rolling,42,250,250,252,208,2,81,0.004992169535897795,0.04147746324224183
22,rolling,44,252,252,254,208,2,81,0.004837881874412441,0.05818970751166247
23,rolling,46,254,254,256,208,2,81,0.0050484559410976515,0.14810826045091488
24,rolling,48,256,256,258,208,2,81,0.0047197082855016245,0.0007082536179975383
25,rolling,50,258,258,260,208,2,81,0.0045494624721771895,0.0019751615544148214
26,rolling,52,260,260,262,208,2,81,0.004449493459051509,0.0074752737746979995
27,rolling,54,262,262,264,208,2,81,0.004296753090153175,0.0038115354234122675
28,rolling,56,264,264,266,208,2,81,0.004332720531382874,0.03741426716417532
29,rolling,58,266,266,268,208,2,81,0.004291606105750923,0.03845860052851797
30,rolling,60,268,268,270,208,2,81,0.004460568176217704,0.015750091222011896
31,rolling,62,270,270,272,208,2,81,0.004300919873399611,0.005258445420808878
32,rolling,64,272,272,274,208,2,81,0.0043823205528719395,0.016764720516830083
33,rolling,66,274,274,276,208,2,81,0.004329204246550529,0.01996675081593593
34,rolling,68,276,276,278,208,2,81,0.0041755341390980645,0.00886570887046778
35,rolling,70,278,278,280,208,2,81,0.004048445691655656,0.008588644666651907
36,rolling,72,280,280,282,208,2,81,0.0037585849180140777,0.0053830374022006905
37,rolling,74,282,282,284,208,2,81,0.003728261731098808,0.009828731331093219
38,rolling,76,284,284,286,208,2,81,0.004002742196889802,0.03567500107549719
39,rolling,78,286,286,288,208,2,81,0.003995725431545616,0.011368328231581109
40,rolling,80,288,288,290,208,2,81,0.004096872006610125,0.0008586360245856084
41,rolling,82,290,290,292,208,2,81,0.004032098135749254,0.0038168805798668238
42,rolling,84,292,292,294,208,2,81,0.004102114851336262,0.030101269278342634
43,rolling,86,294,294,296,208,2,81,0.004182415406380717,0.051923527143234185
44,rolling,88,296,296,298,208,2,81,0.0044371280133431125,0.007581833727249584
45,rolling,90,298,298,300,208,2,81,0.004395458830972364,0.002271066494549731
46,rolling,92,300,300,302,208,2,81,0.004306317687577452,0.0004661266388791091
47,rolling,94,302,302,304,208,2,81,0.004413064830895898,0.0013125179985925372
48,rolling,96,304,304,306,208,2,81,0.00452366290846409,0.008298181130210273
49,rolling,98,306,306,308,208,2,81,0.004430734565778435,0.018067135309476668
50,rolling,100,308,308,310,208,2,81,0.00416677964325799,0.029052429960453516
51,rolling,102,310,310,312,208,2,81,0.004110123623015175,0.004267288250973575
52,rolling,104,312,312,314,208,2,81,0.00425740358192263,0.004999284070488012
53,rolling,106,314,314,316,208,2,81,0.004182773897426348,0.02658377965194673
54,rolling,108,316,316,318,208,2,81,0.0044125156793189835,0.050489769755716445
55,rolling,110,318,318,320,208,2,81,0.004497554522944824,0.010593436568824392
56,rolling,112,320,320,322,208,2,81,0.004555308976242086,0.008538551805614376
57,rolling,114,322,322,324,208,2,81,0.004360346745198121,0.02937098678717623
58,rolling,116,324,324,326,208,2,81,0.0041036145856748465,0.006846405248340567
59,rolling,118,326,326,328,208,2,81,0.003956527184889847,0.0069690875365831
60,rolling,120,328,328,330,208,2,81,0.004044910463004219,0.00014275963731818649
61,rolling,122,330,330,332,208,2,81,0.003970418868858734,0.007471229163530879
62,rolling,124,332,332,334,208,2,81,0.0037730520568952505,0.0007031784781694006
63,rolling,126,334,334,336,208,2,81,0.0037822365202061364,0.0012068470132991407
64,rolling,128,336,336,338,208,2,81,0.003898876657624017,0.003329599845430863
65,rolling,130,338,338,340,208,2,81,0.0037981212652389595,0.013355372293607183
66,rolling,132,340,340,342,208,2,81,0.004110955179867211,0.01166398472610752
67,rolling,134,342,342,344,208,2,81,0.004164182601192976,0.015388374218305785
