window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,313,312,1,7,0.016330299731691034,4.220299377188082e-06
1,rolling,8,320,320,321,312,1,7,0.017088995102051856,0.05131114231374677
2,rolling,16,328,328,329,312,1,7,0.016770279191992515,0.00034332995519219316
3,rolling,24,336,336,337,312,1,7,0.016881461435836558,0.005401520145184813
4,rolling,32,344,344,345,312,1,5,0.01739255376275345,0.0372426641715048
5,rolling,40,352,352,353,312,1,5,0.01774879704675072,0.004194958071945613
6,rolling,48,360,360,361,312,1,5,0.01863871285445834,0.05556873264955248
7,rolling,56,368,368,369,312,1,5,0.018907485639609853,0.001970902300291727
8,rolling,64,376,376,377,312,1,6,0.019679705815813,0.050882835026680874
9,rolling,72,384,384,385,312,1,6,0.020642244741440125,0.0857010225468471
10,rolling,80,392,392,393,312,1,6,0.020977555220585364,0.009378916498305544
11,rolling,88,400,400,401,312,1,6,0.020382099760086765,0.006680279163374248
12,rolling,96,408,408,409,312,1,8,0.01949624206580839,0.027684499333806744
13,rolling,104,416,416,417,312,1,8,0.02039523250875139,0.0007649444188439927
14,rolling,112,424,424,425,312,1,8,0.02016200754355055,0.0005121460705617386
15,rolling,120,432,432,433,312,1,8,0.020171868398011605,0.030161251749264203
16,rolling,128,440,440,441,312,1,13,0.018357543454855272,0.0013665552621902582
17,rolling,136,448,448,449,312,1,13,0.018803989110342742,0.08811565941557807
18,rolling,144,456,456,457,312,1,13,0.020491997263135872,0.00637690901507097
19,rolling,152,464,464,465,312,1,13,0.020301323002927852,0.0016064292783802602
20,rolling,160,472,472,473,312,1,19,0.01743184310706795,0.009680037171643709
21,rolling,168,480,480,481,312,1,19,0.017988334861785298,0.06105311020979182
22,rolling,176,488,488,489,312,1,19,0.018258919995036045,0.03693026533352362
23,rolling,184,496,496,497,312,1,19,0.01909900733974201,0.002922820573393849
24,rolling,192,504,504,505,312,1,15,0.019949453069681454,0.00030880617652715635
25,rolling,200,512,512,513,312,1,15,0.01963940364959012,0.01711740945755481
26,rolling,208,520,520,521,312,1,15,0.021038838507917917,0.026112915906542668
27,rolling,216,528,528,529,312,1,15,0.0213159238383947,0.1846223576011699
28,rolling,224,536,536,537,312,1,7,0.025971306457100354,0.04298751331593958
29,rolling,232,544,544,545,312,1,7,0.026355542856038968,0.013003298150096633
30,rolling,240,552,552,553,312,1,7,0.029318751133915376,0.05612054400665642
31,rolling,248,560,560,561,312,1,7,0.028855387687227108,0.00945986201953424
32,rolling,256,568,568,569,312,1,13,0.023848964472210164,0.0031536023168546277
33,rolling,264,576,576,577,312,1,13,0.023644165896160366,0.009817728046746169
34,rolling,272,584,584,585,312,1,13,0.023738800014399083,0.010857324636857821
35,rolling,280,592,592,593,312,1,13,0.02419514546071732,1.6272397536244564e-05
36,rolling,288,600,600,601,312,1,10,0.02587458344328283,0.045488108037907427
37,rolling,296,608,608,609,312,1,10,0.026644980953028013,0.0068141517662266725
38,rolling,304,616,616,617,312,1,10,0.02681920600940682,0.032482148681621914
39,rolling,312,624,624,625,312,1,10,0.02657236453337777,0.013911107203339122
40,rolling,320,632,632,633,312,1,5,0.028418216476252037,0.00987982409803557
41,rolling,328,640,640,641,312,1,5,0.02723047794370333,0.03444257626640783
42,rolling,336,648,648,649,312,1,5,0.027773453137440833,0.06626959642638855
43,rolling,344,656,656,657,312,1,5,0.0279908715806989,0.012423279950806243
44,rolling,352,664,664,665,312,1,8,0.022283041547576335,0.03487939623248519
45,rolling,360,672,672,673,312,1,8,0.022628463364656036,0.018415976328818567
46,rolling,368,680,680,681,312,1,8,0.02304395489837756,0.01213299083988734
47,rolling,376,688,688,689,312,1,8,0.02279266417005869,0.0031073913370611352
48,rolling,384,696,696,697,312,1,10,0.019437807743199108,1.5279184442337204e-05
49,rolling,392,704,704,705,312,1,10,0.018515031647785698,0.0002904402317257853
50,rolling,400,712,712,713,312,1,10,0.018434907958134482,0.07551498845703206
