pair_name,target_horizon,model_type,base_feature_set,augmented_feature_set,base_train_r2,augmented_train_r2,delta_train_r2,base_test_r2,augmented_test_r2,delta_test_r2,base_n_selected,augmented_n_selected,is_feature_nested,hac_maxlags,test_cw_stat,test_p_value_one_sided,test_p_value_two_sided,test_mean_adjusted_loss_diff,test_n_obs,test_augmented_better_at_5pct,train_cw_stat,train_p_value_one_sided,train_p_value_two_sided,train_mean_adjusted_loss_diff,train_n_obs,train_augmented_better_at_5pct
bsr_expanding:har_endo_exo_climate_macro_vs_har_endo_exo_climate_news_macro:h4,4,bsr_expanding,har_endo_exo_climate_macro,har_endo_exo_climate_news_macro,0.6376004274994838,0.6426925360770672,0.005092108577583465,0.606691198723484,0.6130827124617386,0.006391513738254639,26,30,True,,1.176401006380998,0.11971733489348657,0.23943466978697314,8.573062148304726e-08,51,False,3.645361729345629,0.0001335079761118907,0.0002670159522237814,4.091782931220264e-08,712,True
bsr_expanding:har_endo_exo_climate_news_vs_har_endo_exo_climate_news_macro:h4,4,bsr_expanding,har_endo_exo_climate_news,har_endo_exo_climate_news_macro,0.6339024492111736,0.6426925360770672,0.008790086865893665,0.5715738057007134,0.6130827124617386,0.041508906761025255,25,30,True,,1.8264831092374767,0.033888761615179064,0.06777752323035813,1.5977260863809257e-06,11,True,3.6378542891357513,0.0001374594381644556,0.0002749188763289112,1.1521885382950818e-07,712,True
bsr_expanding:har_endo_exo_climate_vs_har_endo_exo_climate_macro:h4,4,bsr_expanding,har_endo_exo_climate,har_endo_exo_climate_macro,0.627489470888209,0.6376004274994838,0.010110956611274702,0.5751291066587709,0.606691198723484,0.031562092064713054,25,26,True,,1.6926542905274842,0.04526064530836105,0.0905212906167221,1.450367963826835e-06,11,True,3.7911193317506773,7.498493610302859e-05,0.00014996987220605718,1.441608973841827e-07,712,True
bsr_expanding:har_endo_exo_news_macro_vs_har_endo_exo_climate_news_macro:h4,4,bsr_expanding,har_endo_exo_news_macro,har_endo_exo_climate_news_macro,0.5868350218068462,0.6426925360770672,0.05585751427022101,0.609884629666683,0.6130827124617386,0.0031980827950556234,13,30,True,,1.344579065122268,0.08938060385302116,0.1787612077060423,2.736373409962301e-07,51,False,7.480641548492357,3.697042672001771e-14,7.394085344003543e-14,5.434811202108341e-07,712,True
bsr_expanding:har_endo_exo_news_vs_har_endo_exo_news_macro:h4,4,bsr_expanding,har_endo_exo_news,har_endo_exo_news_macro,0.5715172279284495,0.5868350218068462,0.015317793878396713,0.5727888486037368,0.609884629666683,0.0370957810629462,9,13,True,,1.3570119356257055,0.08738870904914697,0.17477741809829395,3.9749008417732236e-07,35,False,4.114525268198313,1.9398852977858816e-05,3.879770595571763e-05,1.316593242806601e-07,712,True
bsr_expanding:har_endo_exo_vs_har_endo_exo_macro:h4,4,bsr_expanding,har_endo_exo,har_endo_exo_macro,0.5656681402912822,0.5827592518343166,0.017091111543034443,0.577100799441842,0.6153349719536445,0.0382341725118025,6,10,True,,1.8099539045319089,0.035151467878568265,0.07030293575713653,5.051643205437751e-07,35,True,4.693733704845487,1.3413159877240233e-06,2.6826319754480465e-06,1.5057413518475265e-07,712,True
bsr_expanding:har_vs_har_endo:h4,4,bsr_expanding,har,har_endo,0.5514527305454886,0.5591358513786796,0.007683120833191004,0.5783675435897081,0.5850117318018959,0.006644188212187818,3,4,True,,1.3868925183017353,0.08273726978919438,0.16547453957838876,5.978615727339741e-08,130,False,1.8641111338853213,0.031153049658222187,0.062306099316444374,8.728081077835651e-08,824,True
bsr_rolling:har_endo_exo_climate_macro_vs_har_endo_exo_climate_news_macro:h4,4,bsr_rolling,har_endo_exo_climate_macro,har_endo_exo_climate_news_macro,0.6974068372753336,0.7051058284126519,0.007698991137318312,0.5103719123885553,0.5774397185534967,0.06706780616494146,32,37,True,,1.4380217631200853,0.07521393963694467,0.15042787927388934,7.161663352615524e-07,51,False,4.362710927387895,6.4230316735303106e-06,1.2846063347060621e-05,7.793153819153896e-08,712,True
bsr_rolling:har_endo_exo_climate_vs_har_endo_exo_climate_news:h4,4,bsr_rolling,har_endo_exo_climate,har_endo_exo_climate_news,0.6836162996111733,0.706632064841031,0.02301576522985771,0.5810325281449085,0.5819093136720422,0.0008767855271337721,33,37,True,,1.503516356927398,0.06635297109108507,0.13270594218217013,3.1227796272057893e-07,71,False,7.163448330498293,3.9335201762469296e-13,7.867040352493859e-13,2.00973357443552e-07,820,True
bsr_rolling:har_endo_exo_macro_vs_har_endo_exo_news_macro:h4,4,bsr_rolling,har_endo_exo_macro,har_endo_exo_news_macro,0.6078725250210375,0.6118503493415653,0.003977824320527845,0.6042825414540707,0.6059168505248373,0.0016343090707666708,9,12,True,,0.3106907471023073,0.37801786606387966,0.7560357321277593,1.678467734656579e-08,51,False,2.7230209550344706,0.0032343977310493877,0.006468795462098775,3.053804097128301e-08,712,True
