crop,family,feature_group,feature,start_horizon,start_label,end_horizon,end_label,start_mean_abs_shap,end_mean_abs_shap,delta_mean_abs_shap,trend
soybean,har,news,epu_index,4,h4,16,h16,0.0620156630276079,0.0419700355920421,-0.020045627435565802,decreased
soybean,har,news,frbsf_sentiment,4,h4,16,h16,0.0161426403144079,0.0702504827077803,0.05410784239337239,increased
soybean,har,news,Text_Climate_Anomaly,4,h4,16,h16,0.0161297678744243,0.0169279561050346,0.0007981882306103,increased
soybean,har,macro,DJIA_Index,4,h4,16,h16,0.0530235596697625,0.1076152487043415,0.054591689034579,increased
soybean,har,macro,WTI_Index,4,h4,16,h16,0.0163922867825942,0.0864303384130531,0.0700380516304589,increased
soybean,har,macro,Broad_Dollar_index,4,h4,16,h16,0.0299840879573381,0.0468286426342784,0.016844554676940297,increased
soybean,har,macro,Stock_Uncertainty,4,h4,16,h16,0.0311119002044429,0.011504709739153,-0.0196071904652899,decreased
soybean,har,climate,ssta_lanina,4,h4,16,h16,0.0056633620248222,0.0516407390618864,0.0459773770370642,increased
soybean,har,climate,ssta_elino,4,h4,16,h16,0.015672466775793,0.0509597562762895,0.035287289500496505,increased
soybean,har,climate,SOI_index,4,h4,16,h16,0.0164436691772375,0.0354708762946673,0.019027207117429803,increased
soybean,har,climate,pdsi_extreme_drought_in_planting,4,h4,16,h16,0.0216444547172369,0.031692970747139,0.010048516029902099,increased
soybean,har,climate,spi_7d_extreme_wet_in_harvesting,4,h4,16,h16,0.0047954558778509,0.0314246365087671,0.026629180630916197,increased
soybean,har,climate,NAO_index,4,h4,16,h16,0.0093114795923776,0.0207736934621385,0.011462213869760901,increased
soybean,har,climate,awnd_extreme_high_wind_in_planting,4,h4,16,h16,0.0017835956350895,0.0205931193685488,0.0188095237334593,increased
soybean,har,climate,tmax_hot_in_planting,4,h4,16,h16,0.0152967276854116,0.0200641527650912,0.0047674250796796,increased
soybean,har,climate,awnd_moderate_high_wind_in_harvesting,4,h4,16,h16,0.0056307192724961,0.0139896868304305,0.0083589675579344,increased
soybean,har,climate,spi_7d_very_wet_in_planting,4,h4,16,h16,0.010009546029333,0.0121238672746689,0.0021143212453358998,increased
