,coefficient
awnd_moderate_high_wind_in_planting,0.01704694373695473
corn_monthly_rv,0.05173342066744269
corn_seasonal_rv,0.009341635776452523
corn_weekly_rv,0.09053379846089844
frbsf_sentiment,-0.02132839605194963
pdsi_extreme_drought_in_planting,-0.028871928197139636
pdsi_severe_drought_in_harvesting,0.024273579362380247
pdsi_very_wet_in_planting,0.016871480423281772
spi_7d_very_wet_in_planting,0.008467291889676112
tmax_hot_in_harvesting,-0.032793745475677205
tmax_hot_in_planting,0.02509516753408652
tmax_very_hot_in_planting,0.013672949106487916
