,coefficient
soybeans_weekly_rv,0.3466072895320671
soybeans_monthly_rv,0.17931420129633402
soybeans_seasonal_rv,-1.0554933439785388
soybeans_monthly_jumps,2679.6834654865033
soybeans_monthly_rku,-0.008670991797954546
soybeans_monthly_rsk,-0.07788536879339031
soybeans_monthly_trd,-1646.164573710257
soybeans_seasonal_lev,-1.3666341057349403
soybeans_seasonal_rku,-0.040982039279968324
soybeans_seasonal_rvb,-432.4134376334108
soybeans_seasonal_rvg,363.08988764428614
soybeans_seasonal_trd,15084.97035095932
soybeans_weekly_jumps,1252.5728333243078
soybeans_weekly_lev,0.2588485475552149
soybeans_weekly_rku,-0.006111174568352071
soybeans_weekly_rsk,-0.0705840036341957
soybeans_weekly_trd,-1213.1245300535911
corn_monthly_jumps,2179.561112245459
corn_monthly_lev,0.30800462308892085
corn_monthly_rvb,81.44218242111154
corn_monthly_trd,-2389.9628439789453
corn_monthly_tru,-2835.740218974972
corn_seasonal_rku,0.030848780283886587
corn_seasonal_rsk,-0.3604944760329736
corn_seasonal_rvb,-314.4212729461717
corn_seasonal_rvg,283.69361859418103
corn_weekly_jumps,703.2228003807113
corn_weekly_rvg,34.66345793094939
corn_weekly_trd,-465.25147197346496
corn_weekly_tru,-1162.9640095781385
wheat_seasonal_rvb,27.108285219790034
WTI_Index,0.12475317222188004
Broad_Dollar_index,-0.0019146727121420435
