,coefficient
soybeans_weekly_rv,0.2526060963843033
soybeans_monthly_rv,1.036196856556849
soybeans_seasonal_rv,-2.846394864827527
soybeans_monthly_jumps,419.59633302345173
soybeans_monthly_lev,3.361739517530607
soybeans_monthly_rku,-0.004857356933977028
soybeans_monthly_rsk,-0.3650943029121638
soybeans_monthly_rvb,323.8537058449606
soybeans_monthly_rvg,-363.23004752424276
soybeans_monthly_trd,-10176.029896309497
soybeans_monthly_tru,6959.932299319393
soybeans_seasonal_jumps,17533.82526031058
soybeans_seasonal_lev,-5.720145308361854
soybeans_seasonal_rku,0.0012651964588366038
soybeans_seasonal_rsk,0.6421834506012996
soybeans_seasonal_rvb,-381.7943375770242
soybeans_seasonal_rvg,821.1008519754168
soybeans_seasonal_trd,6131.20976163229
soybeans_seasonal_tru,-25889.057160854543
soybeans_weekly_jumps,890.7031797914897
soybeans_weekly_lev,0.35069092345743513
soybeans_weekly_rku,-0.0036300198679165216
soybeans_weekly_rsk,-0.043322134226618125
soybeans_weekly_rvb,91.3950875861139
soybeans_weekly_rvg,-49.965502221986526
soybeans_weekly_trd,-3610.745091813793
soybeans_weekly_tru,871.6892702159203
corn_monthly_jumps,-1023.2525893453003
corn_monthly_lev,0.8886501622349439
corn_monthly_rku,0.013442936638324226
corn_monthly_rsk,-0.033859061875386676
corn_monthly_rv,-0.10655364705450254
corn_monthly_rvb,112.95288539008448
corn_monthly_rvg,-45.478182092118686
corn_monthly_trd,-2282.028715726374
corn_monthly_tru,234.93146038007035
corn_seasonal_jumps,3654.2211302478518
corn_seasonal_lev,-1.2566285091371086
corn_seasonal_rku,-0.014371440741094588
corn_seasonal_rsk,-0.08463226564876614
corn_seasonal_rv,-0.2953866165316611
corn_seasonal_rvb,60.11265502689889
corn_seasonal_rvg,154.70352048942573
corn_seasonal_trd,-7239.190353986112
corn_seasonal_tru,-3789.8701434267496
corn_weekly_jumps,-545.0359959188036
corn_weekly_lev,0.25928436649501607
corn_weekly_rku,0.004635106255149485
corn_weekly_rsk,-0.04375113891673693
corn_weekly_rv,-0.2967640339795905
corn_weekly_rvb,-3.9017835056790204
corn_weekly_rvg,27.237497548231943
corn_weekly_trd,-75.92388146872327
corn_weekly_tru,-131.92560438819692
wheat_monthly_jumps,-792.0289136203519
wheat_monthly_lev,-1.0397459381283412
wheat_monthly_rku,0.014240194911439758
wheat_monthly_rsk,0.04354577211012156
wheat_monthly_rv,-1.4707027293127228
wheat_monthly_rvb,65.32646640949588
wheat_monthly_rvg,80.72760534172016
wheat_monthly_trd,-951.4677623544267
wheat_monthly_tru,-997.437698896938
wheat_seasonal_jumps,2805.987239004153
wheat_seasonal_lev,-4.2484201290127785
wheat_seasonal_rku,-0.001234486690889658
wheat_seasonal_rsk,0.3503793075913779
wheat_seasonal_rv,3.6041660780457807
wheat_seasonal_rvb,-371.07790807022457
wheat_seasonal_rvg,36.75666279773168
wheat_seasonal_trd,4598.2242162708035
wheat_seasonal_tru,-1971.4175055888518
wheat_weekly_jumps,-50.84994947818268
wheat_weekly_lev,-0.5466624060590721
wheat_weekly_rku,0.010134079460429254
wheat_weekly_rsk,0.05049405795187201
wheat_weekly_rv,-0.9158743110433685
wheat_weekly_rvb,23.90077889168049
wheat_weekly_rvg,83.15697742702673
wheat_weekly_trd,-159.47746248632575
wheat_weekly_tru,-1056.1324665134198
ssta_elino,-0.10620284947830022
ssta_lanina,-0.07836445281779153
SOI_index,-0.005257880502881472
NAO_index,-0.029737120263714736
tmax_hot_in_planting,0.01621099645225052
tmax_hot_in_harvesting,-0.009451945102639206
tmax_very_hot_in_planting,0.0004851786781322198
tmax_very_hot_in_harvesting,-0.0011297106409684878
tmin_cold_in_planting,0.029163023890926426
tmin_cold_in_harvesting,0.009982025998462651
tmin_very_cold_in_planting,0.012391278086530733
tmin_very_cold_in_harvesting,-0.030233837246609524
awnd_moderate_high_wind_in_planting,-0.07895121383209314
awnd_moderate_high_wind_in_harvesting,0.05253562285869484
awnd_extreme_high_wind_in_planting,-0.017484197895395015
awnd_extreme_high_wind_in_harvesting,-0.015658890421075267
pdsi_extreme_wet_in_planting,-0.03724189680504897
pdsi_extreme_wet_in_harvesting,-0.2071939120671199
co2_extreme_in_planting,9.66058878062075e-05
co2_extreme_in_harvesting,8.248885504376921e-05
frbsf_sentiment,0.23076295272762626
Text_Climate_Anomaly,0.01618218212486633
epu_index,-0.0002638358988979765
DJIA_Index,-0.03627372182265998
WTI_Index,0.057159280854003236
Broad_Dollar_index,-0.010008281089460013
Stock_Uncertainty,0.0002473889704131963
