,y_true,y_pred
312,0.01640550995934546,0.01707212213947142
320,0.01607048224178413,0.017779277676472267
328,0.01376297463224335,0.014659068044427848
336,0.012271536017101388,0.013058320980548549
344,0.011102621359795938,0.013084869123792213
352,0.011515911579561076,0.012204437830245237
360,0.013567015068531384,0.016504449818991164
368,0.01624006483122723,0.014719215051809334
376,0.016229301472234142,0.014742480123835642
384,0.013959347131227836,0.016866821151274226
392,0.012464263099220784,0.015303374113797032
400,0.011864673045932734,0.015220446423379948
408,0.011871561806716682,0.014412806896292405
416,0.013855054204465712,0.01160497793676525
424,0.014817210330715154,0.016152670768566173
432,0.011997876747709097,0.013189579233138135
440,0.01034358665765541,0.01389734521799609
448,0.011002472896445245,0.011981372208680455
456,0.013125196608882849,0.011853823042895648
464,0.015711910437019447,0.012580705524464577
472,0.018293153980000386,0.01587476937164397
480,0.016589356289802303,0.016171141777713043
488,0.01216268041858799,0.0176658063660236
496,0.00999781127273823,0.00886779349523026
504,0.011189687485931491,0.0105574045592171
512,0.01331770111888843,0.012216862534162397
520,0.015719628741246057,0.013967230443083622
528,0.015995831203588697,0.01441168501318998
536,0.012783501059060074,0.01157534960815393
544,0.011007011273492993,0.010262370229112392
552,0.011546918222062922,0.012582831645356366
560,0.014502166070469715,0.01551168759475129
568,0.014585160003928335,0.015599720897036717
576,0.013016896418030796,0.012875012964874255
584,0.01361713862072283,0.01180341784882273
592,0.014036331027746336,0.01229335216808158
600,0.015399839888127365,0.014235537388444906
608,0.015280419844330491,0.01411915198874835
616,0.016011292891384817,0.015283318388656915
624,0.018631658623517112,0.01511833909839853
632,0.017063325571273436,0.016842144865328906
640,0.014059770526433955,0.01859778630309018
648,0.013634831050614152,0.013561083137828204
656,0.01611362744099499,0.015376448802100477
664,0.023243719356443995,0.017152158805562097
672,0.025684207152587346,0.02419576853214534
680,0.024549959900851688,0.02482607555746567
688,0.02468147075002711,0.019081597036719907
696,0.01975605138659079,0.022690015404140167
704,0.016896157821742572,0.018944543235578662
712,0.015653054542105388,0.01902233000184378
720,0.01597734978084967,0.019515870209472205
728,0.018494001930566814,0.018308943673557333
736,0.02029157667630934,0.02367105826686174
744,0.01840876728029626,0.022435152203756664
752,0.016071539593729433,0.016664567288406713
760,0.015150241528954465,0.01311785169306225
768,0.0157032069376436,0.014716522633719368
776,0.01782623500088783,0.015246291798669985
784,0.017764023886158914,0.025697893963169578
792,0.015365740317834614,0.014920056531956773
800,0.013921650729700216,0.014158788037738368
808,0.01258540790015851,0.014593078151536085
