window_id,window_type,train_start,train_end,test_start,test_end,train_start_date,train_end_date,test_start_date,test_end_date,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,260,260,261,2009-04-20T00:00:00,2015-01-05T00:00:00,2015-01-12T00:00:00,2015-01-12T00:00:00,260,1,4,0.03470744378464298,0.0016071013649699326
1,rolling,8,268,268,269,2009-06-22T00:00:00,2015-03-16T00:00:00,2015-03-23T00:00:00,2015-03-23T00:00:00,260,1,4,0.03425906199940233,0.009041160174989021
2,rolling,16,276,276,277,2009-08-17T00:00:00,2015-05-11T00:00:00,2015-05-18T00:00:00,2015-05-18T00:00:00,260,1,4,0.034668641322897445,0.001800146946872499
3,rolling,24,284,284,285,2009-10-26T00:00:00,2015-07-13T00:00:00,2015-07-20T00:00:00,2015-07-20T00:00:00,260,1,4,0.034847610558810034,0.012920102651188897
4,rolling,32,292,292,293,2009-12-28T00:00:00,2015-09-14T00:00:00,2015-09-21T00:00:00,2015-09-21T00:00:00,260,1,4,0.035260526195927115,0.009234506991888275
5,rolling,40,300,300,301,2010-03-15T00:00:00,2015-11-16T00:00:00,2015-11-23T00:00:00,2015-11-23T00:00:00,260,1,4,0.0348359116790093,0.08724112910627667
6,rolling,48,308,308,309,2010-05-10T00:00:00,2016-01-11T00:00:00,2016-02-01T00:00:00,2016-02-01T00:00:00,260,1,4,0.03528475587925725,0.030639413572768285
7,rolling,56,316,316,317,2010-07-19T00:00:00,2016-03-28T00:00:00,2016-04-04T00:00:00,2016-04-04T00:00:00,260,1,4,0.03429478572203653,0.015964142976506435
8,rolling,64,324,324,325,2010-09-20T00:00:00,2016-05-23T00:00:00,2016-06-06T00:00:00,2016-06-06T00:00:00,260,1,5,0.031226142702996892,0.020299683740913482
9,rolling,72,332,332,333,2010-11-22T00:00:00,2016-08-01T00:00:00,2016-08-08T00:00:00,2016-08-08T00:00:00,260,1,5,0.03124935822980453,2.1764719697149936e-05
10,rolling,80,340,340,341,2011-01-24T00:00:00,2016-10-03T00:00:00,2016-10-17T00:00:00,2016-10-17T00:00:00,260,1,5,0.02951372729599143,0.0817778072818737
11,rolling,88,348,348,349,2011-03-28T00:00:00,2016-12-05T00:00:00,2016-12-12T00:00:00,2016-12-12T00:00:00,260,1,5,0.028332715751082347,0.011462803400856406
12,rolling,96,356,356,357,2011-05-23T00:00:00,2017-02-27T00:00:00,2017-03-06T00:00:00,2017-03-06T00:00:00,260,1,5,0.027828853957690854,0.010160411913169583
13,rolling,104,364,364,365,2011-08-01T00:00:00,2017-04-24T00:00:00,2017-05-01T00:00:00,2017-05-01T00:00:00,260,1,5,0.027491294843924,0.010071192318036992
14,rolling,112,372,372,373,2011-10-03T00:00:00,2017-06-26T00:00:00,2017-07-03T00:00:00,2017-07-03T00:00:00,260,1,5,0.027435951828914198,0.1565242652381942
15,rolling,120,380,380,381,2011-12-05T00:00:00,2017-08-21T00:00:00,2017-08-28T00:00:00,2017-08-28T00:00:00,260,1,5,0.027527118395303918,0.006585496416881403
16,rolling,128,388,388,389,2012-02-27T00:00:00,2017-10-30T00:00:00,2017-11-06T00:00:00,2017-11-06T00:00:00,260,1,5,0.02670451299645313,0.007546242446649475
17,rolling,136,396,396,397,2012-04-23T00:00:00,2018-01-08T00:00:00,2018-01-22T00:00:00,2018-01-22T00:00:00,260,1,5,0.026416029855128594,0.02641906116582007
18,rolling,144,404,404,405,2012-06-25T00:00:00,2018-03-19T00:00:00,2018-03-26T00:00:00,2018-03-26T00:00:00,260,1,5,0.026124144283586698,0.005592913324575869
19,rolling,152,412,412,413,2012-08-20T00:00:00,2018-05-14T00:00:00,2018-05-21T00:00:00,2018-05-21T00:00:00,260,1,5,0.025230872308068572,0.03987626783431686
20,rolling,160,420,420,421,2012-11-05T00:00:00,2018-07-16T00:00:00,2018-07-23T00:00:00,2018-07-23T00:00:00,260,1,5,0.025276475272719347,0.06923084588668768
21,rolling,168,428,428,429,2013-01-07T00:00:00,2018-09-17T00:00:00,2018-09-24T00:00:00,2018-09-24T00:00:00,260,1,5,0.024908630194577983,0.0005965645308760489
22,rolling,176,436,436,437,2013-03-18T00:00:00,2018-11-26T00:00:00,2018-12-03T00:00:00,2018-12-03T00:00:00,260,1,5,0.025166107823431084,0.012000590430204216
23,rolling,184,444,444,445,2013-05-13T00:00:00,2019-02-04T00:00:00,2019-02-11T00:00:00,2019-02-11T00:00:00,260,1,5,0.024154855920716117,0.007038871128282325
24,rolling,192,452,452,453,2013-07-15T00:00:00,2019-04-08T00:00:00,2019-04-15T00:00:00,2019-04-15T00:00:00,260,1,9,0.023271175318667098,0.0003668117937044642
25,rolling,200,460,460,461,2013-09-16T00:00:00,2019-06-10T00:00:00,2019-06-17T00:00:00,2019-06-17T00:00:00,260,1,9,0.024202880971653646,0.037211049188357784
26,rolling,208,468,468,469,2013-11-25T00:00:00,2019-08-05T00:00:00,2019-08-12T00:00:00,2019-08-12T00:00:00,260,1,9,0.024102715282720746,0.06713908900114386
27,rolling,216,476,476,477,2014-01-27T00:00:00,2019-10-07T00:00:00,2019-10-21T00:00:00,2019-10-21T00:00:00,260,1,9,0.023126660448918607,0.0075969328057104895
28,rolling,224,484,484,485,2014-04-14T00:00:00,2019-12-16T00:00:00,2019-12-23T00:00:00,2019-12-23T00:00:00,260,1,9,0.021271985748175255,0.0008607622638372965
29,rolling,232,492,492,493,2014-06-16T00:00:00,2020-02-24T00:00:00,2020-03-02T00:00:00,2020-03-02T00:00:00,260,1,9,0.02097875892155568,0.005995552032801941
30,rolling,240,500,500,501,2014-08-11T00:00:00,2020-04-20T00:00:00,2020-04-27T00:00:00,2020-04-27T00:00:00,260,1,9,0.021101501495313167,0.0026490207108230664
31,rolling,248,508,508,509,2014-10-20T00:00:00,2020-06-22T00:00:00,2020-06-29T00:00:00,2020-06-29T00:00:00,260,1,9,0.02047161017366614,0.004010165022186598
