window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,314,312,2,3,0.019903603205647453,0.027768205125796464
1,expanding,0,320,320,322,320,2,3,0.01976163159801509,0.02733675042111501
2,expanding,0,328,328,330,328,2,3,0.02012164437686103,0.012557602154313605
3,expanding,0,336,336,338,336,2,3,0.019986591515380847,0.004064494631205231
4,expanding,0,344,344,346,344,2,3,0.019957109809258352,0.0008912239930131393
5,expanding,0,352,352,354,352,2,3,0.019854101467160472,0.05859255921321502
6,expanding,0,360,360,362,360,2,3,0.020443944294823716,0.0010071842620684463
7,expanding,0,368,368,370,368,2,3,0.021955080894345703,0.04152780868018845
8,expanding,0,376,376,378,376,2,3,0.022108275050087507,0.0560817469063844
9,expanding,0,384,384,386,384,2,3,0.022197081832919175,0.0003502793731199748
10,expanding,0,392,392,394,392,2,3,0.02180685135358004,0.0006356095294847268
11,expanding,0,400,400,402,400,2,3,0.02162487560339478,0.04442885495209862
12,expanding,0,408,408,410,408,2,3,0.021584387692867888,0.011739151190176893
13,expanding,0,416,416,418,416,2,3,0.021567306840836,0.020238401834671335
14,expanding,0,424,424,426,424,2,3,0.021355202325990946,0.0006302644796828594
15,expanding,0,432,432,434,432,2,3,0.021565894426632266,0.051171998164595736
16,expanding,0,440,440,442,440,2,3,0.02210749432701853,0.03789821173198467
17,expanding,0,448,448,450,448,2,3,0.022760863615583625,0.0019676663803390427
18,expanding,0,456,456,458,456,2,3,0.022591954954913993,0.003662174090154697
19,expanding,0,464,464,466,464,2,3,0.02230324163815178,0.01593492959813321
20,expanding,0,472,472,474,472,2,3,0.022550231586254535,0.006926042285121463
21,expanding,0,480,480,482,480,2,3,0.02294900537356736,0.0011751381744741936
22,expanding,0,488,488,490,488,2,3,0.022651771387873894,0.01898006290706765
23,expanding,0,496,496,498,496,2,3,0.022467761760101228,0.005468570584553234
24,expanding,0,504,504,506,504,2,3,0.022373826255615112,0.09014254935508276
25,expanding,0,512,512,514,512,2,3,0.022546168947564275,0.0017758343591956656
26,expanding,0,520,520,522,520,2,3,0.022771271935768264,0.0382285478661111
27,expanding,0,528,528,530,528,2,3,0.024159923233278386,0.014622018968256248
28,expanding,0,536,536,538,536,2,3,0.024151982366053468,0.0038716228816004436
29,expanding,0,544,544,546,544,2,3,0.023914202622754593,0.004683957512432807
30,expanding,0,552,552,554,552,2,3,0.023940632414282147,0.03224037520436597
31,expanding,0,560,560,562,560,2,3,0.02399642334089674,0.0010672658907260148
32,expanding,0,568,568,570,568,2,3,0.02400573609454666,0.0888256012459845
33,expanding,0,576,576,578,576,2,3,0.024196633119942516,0.027474574199411017
34,expanding,0,584,584,586,584,2,3,0.024156917458974744,0.00853908149850395
35,expanding,0,592,592,594,592,2,3,0.02424336387975191,0.04595050254897782
36,expanding,0,600,600,602,600,2,3,0.02433208612758561,0.007333993600250687
37,expanding,0,608,608,610,608,2,3,0.024110742655732494,0.02701467445982804
38,expanding,0,616,616,618,616,2,3,0.024592064073673422,0.023334005696437423
39,expanding,0,624,624,626,624,2,3,0.024451296143691455,0.021826638118686778
40,expanding,0,632,632,634,632,2,3,0.02482453518443056,0.06940250165919178
41,expanding,0,640,640,642,640,2,3,0.025325361000780273,0.01469791897847822
42,expanding,0,648,648,650,648,2,3,0.025121425824871434,0.014609917831118622
43,expanding,0,656,656,658,656,2,3,0.024884231674148265,0.022082792338941608
44,expanding,0,664,664,666,664,2,3,0.02472807731158104,0.025776343247100097
45,expanding,0,672,672,674,672,2,3,0.025149591166388534,0.013129793753018825
46,expanding,0,680,680,682,680,2,3,0.024964676052076067,0.0014587246719815232
47,expanding,0,688,688,690,688,2,3,0.024808673611399185,0.14214580016058276
48,expanding,0,696,696,698,696,2,3,0.025052144647991027,0.012965933459388467
49,expanding,0,704,704,706,704,2,3,0.024884786979774223,0.016138052087564293
50,expanding,0,712,712,714,712,2,3,0.024726378845492093,0.0050608751931655385
51,expanding,0,720,720,722,720,2,3,0.024480317407845058,0.023515949163385647
52,expanding,0,728,728,730,728,2,3,0.02441229472737494,0.01436975211263058
53,expanding,0,736,736,738,736,2,3,0.02438328206040578,0.014377384052389744
54,expanding,0,744,744,746,744,2,3,0.02450649680394363,0.004288631554226177
55,expanding,0,752,752,754,752,2,3,0.02443292836563324,0.0005004668929123029
56,expanding,0,760,760,762,760,2,3,0.02419955223660253,0.004898326141626752
57,expanding,0,768,768,770,768,2,3,0.024007597308132466,0.005980219913547542
58,expanding,0,776,776,778,776,2,3,0.023808537276970573,0.0014728720139177102
59,expanding,0,784,784,786,784,2,3,0.02358534210773686,0.004181606648134193
60,expanding,0,792,792,794,792,2,3,0.023417781940786878,0.007090589854206713
61,expanding,0,800,800,802,800,2,3,0.023346655603185863,0.004597146093844811
62,expanding,0,808,808,810,808,2,3,0.023185961438348085,0.005086016038735053
63,expanding,0,816,816,818,816,2,3,0.023113748050606966,0.019306665642057345
64,expanding,0,824,824,826,824,2,3,0.02312264470511751,0.027197598612120018
