,coefficient
soybeans_weekly_rv,0.33574231091867013
soybeans_monthly_rv,0.590451702792663
soybeans_seasonal_rv,-0.6269228819369008
soybeans_monthly_jumps,3065.1337813281243
soybeans_monthly_rku,-0.009170695038092357
soybeans_monthly_rsk,-0.16529662523828684
soybeans_monthly_rvb,-124.19617747274658
soybeans_monthly_rvg,113.90358062054885
soybeans_monthly_tru,-3584.707260729034
soybeans_seasonal_jumps,-4277.556837307684
soybeans_seasonal_rsk,0.11616226395485107
soybeans_seasonal_trd,4244.438167571214
soybeans_seasonal_tru,3644.090062386777
soybeans_weekly_rsk,-0.029999426798871534
soybeans_weekly_rvg,46.304657931082545
soybeans_weekly_trd,-837.3757600795648
soybeans_weekly_tru,-1175.332866254505
