window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,313,312,1,32,7.500594541366046e-06,3.0284077710800285e-06
1,rolling,8,320,320,321,312,1,32,7.490800381415298e-06,5.723368876724477e-07
2,rolling,16,328,328,329,312,1,32,7.791239408309953e-06,3.387920679873473e-05
3,rolling,24,336,336,337,312,1,32,7.72237955737176e-06,1.5793618183339835e-06
4,rolling,32,344,344,345,312,1,32,7.791325541686661e-06,9.358382807564757e-08
5,rolling,40,352,352,353,312,1,32,7.714897724061388e-06,4.2113722347754903e-07
6,rolling,48,360,360,361,312,1,32,7.668969454302978e-06,3.108606354444266e-06
7,rolling,56,368,368,369,312,1,32,7.559005925956168e-06,1.5113164470449483e-06
8,rolling,64,376,376,377,312,1,19,6.509000346531634e-06,4.390839512873327e-06
9,rolling,72,384,384,385,312,1,19,6.3595925287201085e-06,5.771618842433353e-06
10,rolling,80,392,392,393,312,1,19,5.775855942534954e-06,5.299416162236505e-06
11,rolling,88,400,400,401,312,1,19,5.214234301419004e-06,2.2750643765299468e-05
12,rolling,96,408,408,409,312,1,19,5.264903527115922e-06,6.715583344838014e-10
13,rolling,104,416,416,417,312,1,19,5.138086940958383e-06,1.5078270298639913e-06
14,rolling,112,424,424,425,312,1,19,4.996305134198781e-06,1.1123082523899362e-05
15,rolling,120,432,432,433,312,1,19,5.144349918907321e-06,5.054468657670654e-06
16,rolling,128,440,440,441,312,1,33,3.966266663154763e-06,4.387832123758621e-06
17,rolling,136,448,448,449,312,1,33,4.053812337347541e-06,3.5181421944194646e-05
18,rolling,144,456,456,457,312,1,33,4.193458957737464e-06,8.952300360643146e-06
19,rolling,152,464,464,465,312,1,33,4.108854489928389e-06,8.559039944515242e-06
20,rolling,160,472,472,473,312,1,33,4.176679145447002e-06,3.2000761766112457e-06
21,rolling,168,480,480,481,312,1,33,4.050829397556331e-06,5.175401705500175e-07
22,rolling,176,488,488,489,312,1,33,4.093889802495872e-06,1.010871067974556e-06
23,rolling,184,496,496,497,312,1,33,3.987835555484509e-06,2.795290988838157e-06
24,rolling,192,504,504,505,312,1,24,3.902444418350372e-06,4.712033990968009e-07
25,rolling,200,512,512,513,312,1,24,3.924870543845689e-06,3.8151916155404183e-07
26,rolling,208,520,520,521,312,1,24,3.866472011626013e-06,2.1067174509120835e-05
27,rolling,216,528,528,529,312,1,24,3.942560927022398e-06,6.329907505277116e-06
28,rolling,224,536,536,537,312,1,24,3.861063079715011e-06,8.422007585996697e-07
29,rolling,232,544,544,545,312,1,24,3.936992084780414e-06,2.10006005003379e-06
30,rolling,240,552,552,553,312,1,24,4.326704879810256e-06,8.15094895944534e-06
31,rolling,248,560,560,561,312,1,24,4.423934806015831e-06,5.433566806765097e-07
32,rolling,256,568,568,569,312,1,27,3.662446200026268e-06,4.0350230200571707e-07
33,rolling,264,576,576,577,312,1,27,3.598141088770782e-06,5.366814318502331e-06
34,rolling,272,584,584,585,312,1,27,3.595204736431557e-06,1.7994601630424547e-06
35,rolling,280,592,592,593,312,1,27,7.466755018400127e-06,9.560010125447842e-06
36,rolling,288,600,600,601,312,1,27,7.461808567639338e-06,6.223417543410801e-06
37,rolling,296,608,608,609,312,1,27,7.209760792519045e-06,4.554903750344629e-05
38,rolling,304,616,616,617,312,1,27,7.476713285347206e-06,1.2028958215805609e-05
39,rolling,312,624,624,625,312,1,27,7.621906464214324e-06,1.258035981343837e-06
40,rolling,320,632,632,633,312,1,22,4.700277332372254e-06,5.054576926482108e-06
41,rolling,328,640,640,641,312,1,22,4.677537166434665e-06,5.317427706259627e-06
42,rolling,336,648,648,649,312,1,22,4.91882180104253e-06,2.0389340936038506e-06
43,rolling,344,656,656,657,312,1,22,5.0520402171334074e-06,1.779308369658963e-05
44,rolling,352,664,664,665,312,1,22,5.121263544603651e-06,1.8901268230611843e-06
45,rolling,360,672,672,673,312,1,22,5.126729303949286e-06,3.596154003580755e-06
46,rolling,368,680,680,681,312,1,22,5.124851642437351e-06,2.8000435570129954e-07
47,rolling,376,688,688,689,312,1,22,5.012279373743078e-06,1.2263705724746036e-06
48,rolling,384,696,696,697,312,1,29,4.60048906549003e-06,3.6765545451199876e-06
49,rolling,392,704,704,705,312,1,29,4.579582329078514e-06,1.2713691536607135e-06
50,rolling,400,712,712,713,312,1,29,4.650485531350739e-06,1.920033861947023e-06
51,rolling,408,720,720,721,312,1,29,4.553748353738015e-06,2.044317629132107e-06
