,y_true,y_pred
1,0.014774538504952018,0.01675500398519689
2,0.014357325266156675,0.014013953368311028
3,0.01360061537095466,0.013646457131617242
4,0.013768668526915476,0.014835714340968668
5,0.014547084934098634,0.01487871695951368
7,0.015371256307244383,0.01593291070350633
8,0.016262833285377296,0.015417531689399303
9,0.016589726735322736,0.016290703185159044
10,0.01715134874374003,0.016885670926216827
11,0.01787460740130714,0.015711397824266993
12,0.01771628054599584,0.017375029574192995
13,0.01677532051750629,0.017241746698473982
14,0.01611191691343388,0.01574533390220805
15,0.016860525834355235,0.016513269347921643
16,0.01620767157821801,0.015863278186751515
17,0.015735244544148288,0.015564585566645077
18,0.015443999549998522,0.014856583833409119
19,0.01538179838319749,0.015184473121370095
20,0.01543677571235463,0.015634047821755523
22,0.015126769708307362,0.014842717847463669
23,0.014570052534099138,0.013798800303107395
24,0.014562902230929663,0.014955762270764613
25,0.014476738227112066,0.014054487773141918
27,0.0139889268496608,0.013230666577776783
28,0.013282427074538567,0.012648148891112274
29,0.01283324616284277,0.013721145301026574
30,0.012451980743526764,0.01342938323701014
31,0.012019316385822758,0.012121146722727348
32,0.011756541837850038,0.011514003743188011
33,0.01162800285912976,0.011677910590052534
34,0.01126089643167519,0.011630525106758181
35,0.011063295091614623,0.012284546747481393
37,0.011171502203497849,0.011241247281200909
38,0.011127249759975566,0.011037962966859367
39,0.010792052075288158,0.01024666272766492
41,0.010219977569687152,0.010741905721493965
42,0.010094597357221617,0.01021645848144323
45,0.00946789057009878,0.009200011468268482
46,0.009254638802232654,0.008792555820416341
47,0.009311733317112172,0.009206852172268718
48,0.009189574757021687,0.009242664168221958
49,0.00914282466719555,0.00905997359963433
50,0.009159202679643798,0.0090510230285405
51,0.008906170811968104,0.008909547916249266
52,0.008931503490022655,0.008829344326578462
53,0.008865917001997438,0.009091058267421114
54,0.008833903873665082,0.008747693579971691
55,0.008481975383706137,0.008449239364714345
56,0.008472591739308014,0.008949366818675936
57,0.008733032003120802,0.009056856966486006
58,0.008779461113539246,0.00869522830807657
60,0.00872802022776807,0.008933673019838488
61,0.009040126137631426,0.008949647988752685
62,0.009229528034055919,0.009009756397640706
63,0.009677037901666321,0.009418224022119826
65,0.009318312111370514,0.00963732424638947
66,0.009357376506957093,0.0094719236176692
