,coefficient
soybeans_weekly_rv,0.18430509553275742
soybeans_monthly_rv,0.805651955600851
soybeans_seasonal_rv,-7.2721273927811385
soybeans_monthly_jumps,-3586.321094595718
soybeans_monthly_lev,-0.809099500058565
soybeans_monthly_rku,-0.011202949722519284
soybeans_monthly_rsk,0.1067657336831429
soybeans_monthly_rvb,-82.29918601236022
soybeans_monthly_rvg,-83.40967943694613
soybeans_monthly_trd,2813.054039176699
soybeans_monthly_tru,3187.993351497702
soybeans_seasonal_jumps,3121.048333506449
soybeans_seasonal_lev,0.6169760000548479
soybeans_seasonal_rku,0.03311370289619475
soybeans_seasonal_rsk,-0.18202325208257086
soybeans_seasonal_rvb,923.5420632027626
soybeans_seasonal_rvg,453.31233212189
soybeans_seasonal_trd,-34202.73917221341
soybeans_seasonal_tru,-717.735729971726
soybeans_weekly_jumps,-694.8055937335812
soybeans_weekly_lev,0.01045112843655982
soybeans_weekly_rku,-0.0033477756770041167
soybeans_weekly_rsk,-0.014685673666579524
soybeans_weekly_rvb,-3.078763489257426
soybeans_weekly_rvg,-17.86596332870476
soybeans_weekly_trd,-905.3914462012472
soybeans_weekly_tru,1051.6631398477693
corn_monthly_jumps,998.1250713341324
corn_monthly_lev,2.1042018540881653
corn_monthly_rku,0.005988924314514366
corn_monthly_rsk,-0.5253079227011144
corn_monthly_rv,-0.8892086148352458
corn_monthly_rvb,9.73571111147021
corn_monthly_rvg,146.0963848000256
corn_monthly_trd,-2075.0615068553234
corn_monthly_tru,-886.2872938574292
corn_seasonal_jumps,7289.013068388154
corn_seasonal_lev,-3.3166229117312778
corn_seasonal_rku,0.018715703655870164
corn_seasonal_rsk,-0.1385551961912581
corn_seasonal_rv,2.033197053580462
corn_seasonal_rvb,-682.4777602368504
corn_seasonal_rvg,556.0672477169994
corn_seasonal_trd,6090.780751888593
corn_seasonal_tru,-14211.743512744913
corn_weekly_jumps,414.911980822706
corn_weekly_lev,0.2770517444043272
corn_weekly_rku,-0.0018705159274141347
corn_weekly_rsk,-0.11764488330286393
corn_weekly_rv,0.16838427682177226
corn_weekly_rvb,-44.33559146097173
corn_weekly_rvg,50.409875266489735
corn_weekly_trd,137.51945270340366
corn_weekly_tru,-848.6023901727676
wheat_monthly_jumps,1301.312515129961
wheat_monthly_lev,-0.01825703140729118
wheat_monthly_rku,-0.008932040626712406
wheat_monthly_rsk,0.045364647635437017
wheat_monthly_rv,0.15546210165399543
wheat_monthly_rvb,54.54138930462159
wheat_monthly_rvg,-91.54107355169663
wheat_monthly_trd,-1609.0739864008283
wheat_monthly_tru,1143.55433561483
wheat_seasonal_jumps,-1258.3624937595305
wheat_seasonal_lev,-8.577227390181335
wheat_seasonal_rku,-0.019559139557819794
wheat_seasonal_rsk,1.1630457195459165
wheat_seasonal_rv,-1.7502462889447088
wheat_seasonal_rvb,-341.86636915960025
wheat_seasonal_rvg,478.4037432962459
wheat_seasonal_trd,10313.46719953668
wheat_seasonal_tru,-8821.979140401716
wheat_weekly_jumps,508.82427119097156
wheat_weekly_lev,-0.45922700679098405
wheat_weekly_rku,0.0019285796530615351
wheat_weekly_rsk,0.07687805031288186
wheat_weekly_rv,-0.6783863646132442
wheat_weekly_rvb,27.337880727465688
wheat_weekly_rvg,35.31525723942832
wheat_weekly_trd,-201.52915898323226
wheat_weekly_tru,-483.0625745344987
DJIA_Index,0.13449378035181958
WTI_Index,0.32691845356390226
Broad_Dollar_index,-0.020870163065587387
Stock_Uncertainty,1.5213913853504187e-05
