,coefficient
wheat_weekly_rv,0.3759702598847324
wheat_monthly_rv,0.7183509136769209
wheat_seasonal_rv,0.17621871511281872
wheat_monthly_jumps,921.8733443676938
wheat_monthly_lev,-0.3120250282100736
wheat_monthly_rku,0.0027664659638068495
wheat_monthly_rsk,-0.07312627487816246
wheat_monthly_rvb,-84.94949052902234
wheat_monthly_rvg,9.972972100982872
wheat_monthly_trd,286.36205289425925
wheat_monthly_tru,1.6159830006945413
wheat_seasonal_jumps,2119.7703771536253
wheat_seasonal_lev,0.0002917950296188465
wheat_seasonal_rku,-0.011719567286989203
wheat_seasonal_rsk,0.22366928468528458
wheat_seasonal_rvb,205.67262375454305
wheat_seasonal_rvg,-160.286014884437
wheat_seasonal_trd,-3648.4653482053363
wheat_seasonal_tru,2233.899665788887
wheat_weekly_jumps,120.95948320429216
wheat_weekly_lev,0.052089924950150746
wheat_weekly_rku,0.0038523307310361363
wheat_weekly_rsk,-0.029997751786968507
wheat_weekly_rvb,-20.848777220413403
wheat_weekly_rvg,4.646877329391543
wheat_weekly_trd,2.9798872182173
wheat_weekly_tru,21.013731449891907
corn_monthly_jumps,198.93928467527076
corn_monthly_lev,0.8761029422609968
corn_monthly_rku,-0.006836683485329828
corn_monthly_rsk,-0.023955245820482696
corn_monthly_rv,0.17800914253712274
corn_monthly_rvb,99.84102742969924
corn_monthly_rvg,-100.372913995793
corn_monthly_trd,-1273.1155598198463
corn_monthly_tru,1258.3999434887228
corn_seasonal_jumps,-1451.9327517035208
corn_seasonal_lev,-1.771953769363229
corn_seasonal_rku,0.002734075675726255
corn_seasonal_rsk,-0.04368921432496031
corn_seasonal_rv,-0.06130664517415996
corn_seasonal_rvb,-275.3919889353374
corn_seasonal_rvg,240.10985403493137
corn_seasonal_trd,3041.6118716671153
corn_seasonal_tru,-2537.965079208576
corn_weekly_jumps,100.84811012562113
corn_weekly_lev,-0.04659069968926355
corn_weekly_rku,-0.0037171459613926858
corn_weekly_rsk,0.02462979482367955
corn_weekly_rv,-0.11869328609882279
corn_weekly_rvb,40.50895238120776
corn_weekly_rvg,13.22234156008409
corn_weekly_trd,-596.9535975267008
corn_weekly_tru,-460.6725102508435
soybeans_monthly_jumps,2425.695566497665
soybeans_monthly_lev,-0.03475526235772053
soybeans_monthly_rku,0.0007754597043529536
soybeans_monthly_rsk,-0.11002594129206722
soybeans_monthly_rv,0.5420316242816812
soybeans_monthly_rvb,-169.6401032794734
soybeans_monthly_rvg,123.91453000023114
soybeans_monthly_trd,1650.8789777718557
soybeans_monthly_tru,-3816.385338280039
soybeans_seasonal_jumps,-4471.820685809174
soybeans_seasonal_lev,0.7210217699014745
soybeans_seasonal_rku,-0.010058305821387052
soybeans_seasonal_rsk,0.15148473737976254
soybeans_seasonal_rv,-1.3177731494767717
soybeans_seasonal_rvb,221.19642880407957
soybeans_seasonal_rvg,-141.28984013381157
soybeans_seasonal_trd,118.5955311857906
soybeans_seasonal_tru,7950.36281521103
soybeans_weekly_jumps,102.7689931451223
soybeans_weekly_lev,0.24257941296318508
soybeans_weekly_rku,0.002519040250463879
soybeans_weekly_rsk,-0.0278279005208516
soybeans_weekly_rv,-0.04015825827090369
soybeans_weekly_rvb,8.026353592923442
soybeans_weekly_rvg,-4.034464296399463
soybeans_weekly_trd,-538.9975621284157
soybeans_weekly_tru,233.40532515546556
ssta_elino,0.026111425160327238
ssta_lanina,-0.030251413903888746
SOI_index,0.01954448314416167
NAO_index,-0.010617545216873409
tmax_hot_in_planting,-0.0011393201159083238
tmax_hot_in_harvesting,0.0020068740464308393
tmax_very_hot_in_planting,-0.0001886052919750046
tmax_very_hot_in_harvesting,0.003304281614989149
tmin_cold_in_planting,0.005208842645604006
tmin_cold_in_harvesting,-0.021282588536335238
tmin_very_cold_in_planting,0.037114976084193445
tmin_very_cold_in_harvesting,-0.010176817341998656
awnd_moderate_high_wind_in_planting,0.012965894488708829
awnd_moderate_high_wind_in_harvesting,0.051479691354927026
awnd_extreme_high_wind_in_planting,-0.04021174967877908
awnd_extreme_high_wind_in_harvesting,0.050337887161833905
pdsi_extreme_wet_in_planting,-0.02375002615261429
pdsi_extreme_wet_in_harvesting,0.020197957207309714
co2_extreme_in_planting,3.4011338893368036e-05
co2_extreme_in_harvesting,-0.000174025927231244
DJIA_Index,0.02538218849708032
WTI_Index,0.07670672590874508
Broad_Dollar_index,0.00013425775300280902
Stock_Uncertainty,-9.304421524783087e-05
