,importance
WTI_Index,0.10505321290807046
wheat_weekly_trd,0.05409020850877916
wheat_seasonal_trd,0.04771099994350954
Text_Climate_Anomaly,0.04387954139087812
wheat_seasonal_lev,0.04199519298136058
wheat_monthly_tru,0.03628864106596898
wheat_weekly_rv,0.03350840024296862
wheat_weekly_rvg,0.0324853604109714
wheat_weekly_rvb,0.030374727709317068
wheat_seasonal_jumps,0.030316382792856023
wheat_seasonal_rvb,0.023743429670689768
wheat_seasonal_rv,0.023485118891104554
wheat_weekly_tru,0.02203091610380095
wheat_monthly_rv,0.019599217761076003
soybeans_seasonal_jumps,0.018706729628452667
wheat_monthly_trd,0.017787097346076097
wheat_seasonal_rvg,0.017693941164450333
wheat_seasonal_rsk,0.01676690366009255
wheat_seasonal_tru,0.01676655321218347
wheat_monthly_rvg,0.01674692555485316
wheat_monthly_jumps,0.015691949733237488
DJIA_Index,0.015496979310257095
soybeans_seasonal_tru,0.013181771837640924
wheat_monthly_rsk,0.012633597693186721
corn_seasonal_jumps,0.011958943950891341
soybeans_seasonal_rku,0.01178281837101697
corn_monthly_jumps,0.011771985633410578
frbsf_sentiment,0.011723848702154887
wheat_monthly_lev,0.011348607827733732
soybeans_weekly_rvg,0.010871463972761362
Broad_Dollar_index,0.010735699388014613
epu_index,0.010017996454267642
corn_weekly_trd,0.00990007638297104
wheat_monthly_rvb,0.00953273851622495
corn_weekly_rvg,0.008467521028318688
corn_seasonal_rku,0.007880092827705111
corn_monthly_rvb,0.00765052160632599
wheat_weekly_jumps,0.007265497469210862
soybeans_seasonal_rvb,0.007089789070835758
soybeans_monthly_lev,0.0066377343894590945
corn_seasonal_rv,0.006568733076631957
soybeans_weekly_tru,0.006491308957087834
corn_weekly_rv,0.0059590261688729175
soybeans_seasonal_rvg,0.005609205562378623
corn_seasonal_lev,0.005413534431675781
soybeans_weekly_rv,0.00540196006633088
soybeans_monthly_trd,0.00515471107084117
corn_seasonal_rsk,0.0048605239179263455
soybeans_monthly_jumps,0.004620875519229555
soybeans_seasonal_trd,0.004539405527966379
wheat_seasonal_rku,0.00442616787934145
soybeans_monthly_rku,0.0044226282220234244
soybeans_monthly_rvb,0.004331464568314021
corn_monthly_trd,0.004184798793266659
soybeans_seasonal_rsk,0.004156536156835263
corn_seasonal_tru,0.004152211750791318
corn_seasonal_rvg,0.003780355425121012
corn_seasonal_rvb,0.003695286406826846
corn_monthly_rku,0.0036122376008957814
Stock_Uncertainty,0.003452320612125831
soybeans_seasonal_rv,0.0034512721388664015
soybeans_weekly_rvb,0.003449915987565903
corn_monthly_tru,0.003001391897761106
corn_monthly_rv,0.0029603462367471874
corn_weekly_rvb,0.002875694262658267
corn_weekly_tru,0.0027877537532170127
soybeans_monthly_rsk,0.0027439518934896266
soybeans_monthly_rv,0.0023688749430761484
soybeans_weekly_trd,0.002341696179142191
soybeans_seasonal_lev,0.0019753591211074083
corn_seasonal_trd,0.0016700561430312575
corn_monthly_lev,0.0015300977310899733
wheat_monthly_rku,0.0014289821684251938
corn_weekly_jumps,0.001413927975675841
corn_weekly_rku,0.0012566221718365044
soybeans_monthly_tru,0.0011099851504829694
soybeans_weekly_lev,0.001106970926758569
soybeans_weekly_jumps,0.0009962892276891857
wheat_weekly_rku,0.0009133587662886109
corn_monthly_rvg,0.0008024599305095691
soybeans_weekly_rku,0.0006639669962137467
corn_monthly_rsk,0.0006412480940683389
wheat_weekly_lev,0.0006049216781639144
wheat_weekly_rsk,0.0005425809665955605
soybeans_weekly_rsk,0.0005282433594879328
corn_weekly_rsk,0.0005276514642968437
soybeans_monthly_rvg,0.000413174906521281
corn_weekly_lev,0.00039077910166610425
