,importance
wheat_weekly_trd,0.07203870795595037
wheat_weekly_rv,0.06773055827663278
wheat_weekly_rvb,0.060915037507010376
wheat_monthly_rv,0.044334150723236994
wheat_weekly_tru,0.041853292436492474
wheat_monthly_tru,0.039009430068007986
wheat_monthly_rvg,0.038088711994041534
wheat_monthly_trd,0.0372235434837256
wheat_monthly_rvb,0.036776628649868054
wheat_seasonal_rv,0.03165728060988684
wheat_weekly_rvg,0.02746921651999497
WTI_Index,0.026464343163587586
wheat_seasonal_jumps,0.024815523459068567
Text_Climate_Anomaly,0.023974322843506556
wheat_seasonal_trd,0.02240232788828045
DJIA_Index,0.02183469307093645
wheat_monthly_jumps,0.019958857565964126
wheat_seasonal_rvg,0.018430351291298254
wheat_seasonal_rvb,0.018066085702490253
soybeans_seasonal_jumps,0.01470544313249077
wheat_seasonal_tru,0.01331314553797133
soybeans_seasonal_tru,0.012753181708341436
soybeans_seasonal_trd,0.012430420293840632
corn_seasonal_jumps,0.011688410920159993
soybeans_seasonal_rvb,0.010713192768932242
wheat_weekly_jumps,0.01029423719703284
corn_seasonal_rvg,0.009866801109610909
corn_weekly_tru,0.008808643912287287
frbsf_sentiment,0.008803536980335211
soybeans_seasonal_rv,0.00796884194810388
corn_seasonal_rku,0.007885113572364382
corn_monthly_rvg,0.007698425806108372
soybeans_seasonal_rku,0.007666924118207274
corn_seasonal_tru,0.007307363505281932
corn_weekly_trd,0.006704327608854817
corn_seasonal_rv,0.006370585896631193
soybeans_seasonal_rvg,0.006221829153455292
soybeans_weekly_rvg,0.006171122572798614
wheat_seasonal_lev,0.005532734028690889
wheat_seasonal_rsk,0.005453922674689541
Broad_Dollar_index,0.005449186598910336
corn_seasonal_trd,0.005447091579889524
corn_seasonal_rsk,0.00541556367503052
corn_seasonal_lev,0.005085510055176211
soybeans_monthly_tru,0.004891072252419114
corn_monthly_jumps,0.004441875624140359
corn_monthly_rsk,0.004266934494966765
corn_monthly_rku,0.0041838705935813205
soybeans_seasonal_lev,0.004132436052766416
corn_monthly_rv,0.004030489624179608
corn_seasonal_rvb,0.003979955840687544
soybeans_monthly_trd,0.003935432452688975
soybeans_monthly_rv,0.003924700331647312
soybeans_monthly_rvb,0.003918867067420398
corn_weekly_rvb,0.0038432690668871966
soybeans_seasonal_rsk,0.003749638518290987
wheat_monthly_lev,0.0034701597909228034
epu_index,0.003458012932143762
corn_monthly_rvb,0.0034352213233049076
wheat_seasonal_rku,0.003235380403345839
corn_weekly_rvg,0.003224651338659298
soybeans_monthly_rku,0.0030268049340762037
corn_monthly_tru,0.0028309604114073674
corn_monthly_trd,0.0026007142710900892
soybeans_monthly_rvg,0.002528946595555482
wheat_monthly_rsk,0.0024830613214816
wheat_monthly_rku,0.0024370693174005343
corn_weekly_rsk,0.002137467125561517
corn_monthly_lev,0.0021361023167861767
soybeans_monthly_jumps,0.0020483510360271187
corn_weekly_rku,0.0020177882264421185
Stock_Uncertainty,0.001963380789702964
soybeans_weekly_trd,0.001939735069318748
wheat_weekly_rsk,0.0018916324524504346
soybeans_monthly_lev,0.0018675370683333662
soybeans_monthly_rsk,0.0018252620717293779
soybeans_weekly_tru,0.0017932068781980265
soybeans_weekly_rku,0.001782121495246827
soybeans_weekly_rvb,0.0017440934615908365
soybeans_weekly_rv,0.0016461350916963967
soybeans_weekly_jumps,0.0016421144212382208
soybeans_weekly_lev,0.0015661109651221206
wheat_weekly_rku,0.0015209258621672773
wheat_weekly_lev,0.0014873691799013075
corn_weekly_jumps,0.0013686892161643765
corn_weekly_rv,0.0013116065437857002
corn_weekly_lev,0.000799029828573499
soybeans_weekly_rsk,0.0006831967757240369
