window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,208,208,209,208,1,37,0.006143958732061508,0.14527078934596807
1,expanding,0,216,216,217,216,1,37,0.007055101240188075,0.025079787610631052
2,expanding,0,224,224,225,224,1,37,0.009208170317063067,0.009185670312328031
3,expanding,0,232,232,233,232,1,37,0.009156359560410018,0.00014421402991922043
4,expanding,0,240,240,241,240,1,37,0.011012019061395923,0.015159168812269305
5,expanding,0,248,248,249,248,1,37,0.012052985109319053,0.11870546973256395
6,expanding,0,256,256,257,256,1,37,0.014096770366376885,0.001201407214916753
7,expanding,0,264,264,265,264,1,37,0.014547587110957676,0.014636911389681505
8,expanding,0,272,272,273,272,1,38,0.009183643023751081,0.049838845253283054
9,expanding,0,280,280,281,280,1,38,0.009772491578248653,0.064397277349207
10,expanding,0,288,288,289,288,1,38,0.011389752262571284,0.0102570831544147
11,expanding,0,296,296,297,296,1,38,0.012908939863655067,0.09209317322731646
12,expanding,0,304,304,305,304,1,38,0.0133861469927012,0.012144886994948343
13,expanding,0,312,312,313,312,1,38,0.013485375940162112,0.01940007097747506
14,expanding,0,320,320,321,320,1,38,0.014284011675002057,0.00029575399459318185
15,expanding,0,328,328,329,328,1,38,0.015944247586587208,0.00017986685930879303
16,expanding,0,336,336,337,336,1,49,0.01035300551104468,0.034133135204707746
17,expanding,0,344,344,345,344,1,49,0.010386147925923404,0.014673781929110398
18,expanding,0,352,352,353,352,1,49,0.01034223519168943,0.001549764754714625
19,expanding,0,360,360,361,360,1,49,0.010278624449500142,0.010225564161080588
20,expanding,0,368,368,369,368,1,49,0.01077019971969923,0.017007544836285658
21,expanding,0,376,376,377,376,1,49,0.01086219906487216,0.03629185187716926
22,expanding,0,384,384,385,384,1,49,0.011159861909081198,0.07794946759869877
23,expanding,0,392,392,393,392,1,49,0.011545427676676575,0.04192344181984359
24,expanding,0,400,400,401,400,1,54,0.010564901571363998,0.04385226767172484
25,expanding,0,408,408,409,408,1,54,0.010840856244207192,0.005491834015511047
26,expanding,0,416,416,417,416,1,54,0.01162505160492837,0.0015223928716638774
27,expanding,0,424,424,425,424,1,54,0.011507820268259769,0.003407138286944223
28,expanding,0,432,432,433,432,1,54,0.01148405787027332,0.0012786878181575746
29,expanding,0,440,440,441,440,1,54,0.0115715395637183,0.012918523836835477
30,expanding,0,448,448,449,448,1,54,0.011580375274944515,0.008584841386496445
31,expanding,0,456,456,457,456,1,54,0.012840057195026655,0.12911106674108955
32,expanding,0,464,464,465,464,1,50,0.012056075635005842,0.11599239151974894
33,expanding,0,472,472,473,472,1,50,0.013006384720882232,0.00013978572045181075
34,expanding,0,480,480,481,480,1,50,0.012864377652191799,0.00559658260918662
35,expanding,0,488,488,489,488,1,50,0.012861667272724196,0.02844476493706183
36,expanding,0,496,496,497,496,1,50,0.013519653037858029,0.004318449025652589
37,expanding,0,504,504,505,504,1,50,0.01362981448916917,0.03369466605401709
38,expanding,0,512,512,513,512,1,50,0.01472947750658944,0.004254769021316482
39,expanding,0,520,520,521,520,1,50,0.014598211955566126,0.007177176671085645
40,expanding,0,528,528,529,528,1,46,0.014090561776776466,0.015659324321041154
41,expanding,0,536,536,537,536,1,46,0.016412776527771056,0.04026488910781352
42,expanding,0,544,544,545,544,1,46,0.01745917290689353,0.18604896758460177
43,expanding,0,552,552,553,552,1,46,0.01920179993225182,0.03476167704664737
44,expanding,0,560,560,561,560,1,46,0.019399504462788673,0.07589391867697579
45,expanding,0,568,568,569,568,1,46,0.01963208644530576,0.028763683689887805
46,expanding,0,576,576,577,576,1,46,0.019564934368862877,0.010889524660864403
47,expanding,0,584,584,585,584,1,46,0.019569026963569113,0.17543044036925232
48,expanding,0,592,592,593,592,1,32,0.019053467373207206,0.01827811414233055
49,expanding,0,600,600,601,600,1,32,0.019122181814349225,0.1725147521963382
50,expanding,0,608,608,609,608,1,32,0.019303495792899462,0.010715918362728344
51,expanding,0,616,616,617,616,1,32,0.01962337336186288,0.041889122403686
52,expanding,0,624,624,625,624,1,32,0.01995328021933428,0.025622407720076627
53,expanding,0,632,632,633,632,1,32,0.019819597676700364,0.02286733627464802
54,expanding,0,640,640,641,640,1,32,0.019747392328729674,0.00015202703868246386
55,expanding,0,648,648,649,648,1,32,0.019887839582925414,0.12857181424935823
56,expanding,0,656,656,657,656,1,30,0.01979092032524049,0.012049502999657331
57,expanding,0,664,664,665,664,1,30,0.019974309257672653,0.0357932018458826
58,expanding,0,672,672,673,672,1,30,0.01990018011473361,0.005792382302983158
59,expanding,0,680,680,681,680,1,30,0.01981248279534668,0.011352987783933522
60,expanding,0,688,688,689,688,1,30,0.019671030347175125,0.025587480822163014
61,expanding,0,696,696,697,696,1,30,0.01967425695033057,0.011273132710521964
62,expanding,0,704,704,705,704,1,30,0.01956580900916836,0.0011291825945631965
63,expanding,0,712,712,713,712,1,30,0.01952104945754268,0.0415357777834981
