,coefficient
corn_weekly_rv,0.10338501577235937
corn_monthly_rv,0.14198970185832926
corn_seasonal_rv,1.077648009767607
corn_monthly_lev,0.741827827546556
corn_monthly_rsk,-0.12988013389272396
corn_seasonal_rvb,-100.61816942711158
corn_weekly_rvb,40.35800125582918
corn_weekly_rvg,30.45731286062309
corn_weekly_trd,-896.3158713267067
corn_weekly_tru,-1148.3491879076118
soybeans_monthly_rsk,-0.11771570391749869
soybeans_monthly_rv,0.9324126780617301
soybeans_monthly_rvb,-126.76330989906968
soybeans_seasonal_rku,-0.025607673583227422
soybeans_seasonal_rv,-1.2084057707771882
soybeans_seasonal_trd,3696.7182510901252
soybeans_seasonal_tru,7315.07331545066
soybeans_weekly_rvg,12.188184214477644
wheat_seasonal_jumps,1402.7197500619143
wheat_seasonal_lev,-0.9769236267341365
wheat_seasonal_rv,0.5931724693092766
wheat_seasonal_rvb,-51.017645370274266
wheat_weekly_rku,0.007375478634781829
wheat_weekly_rvb,-8.209641574131048
NAO_index,-0.016020781171112285
tmax_hot_in_planting,0.009718877221312587
tmax_hot_in_harvesting,-0.016777698756015813
awnd_moderate_high_wind_in_harvesting,-0.061605122774012686
pdsi_extreme_wet_in_planting,0.13955671382684576
WTI_Index,0.05813008168555307
