,coefficient
corn_monthly_lev,0.051313584089893574
corn_monthly_rsk,-0.061655427997024864
corn_monthly_rv,0.1902198204714349
corn_monthly_trd,-0.0683088612445693
corn_monthly_tru,-0.03452651644302235
corn_seasonal_jumps,-0.04541730489027961
corn_seasonal_lev,0.02454409775544579
corn_seasonal_rku,0.05510493001458094
corn_seasonal_rsk,-0.010546752908096087
corn_seasonal_rv,-0.16293942968758218
corn_seasonal_tru,0.11197983661986013
corn_weekly_lev,0.048185305036864606
corn_weekly_rku,-0.009056103519630702
corn_weekly_rsk,-0.052863454352034156
corn_weekly_rv,0.14326193624678557
corn_weekly_trd,-0.03899076070992824
corn_weekly_tru,-0.00697336765282236
