,coefficient
corn_weekly_rv,0.024840797406320406
pdsi_extreme_drought_in_planting,-0.0218050098859821
pdsi_extreme_wet_in_harvesting,-0.0201095704148553
pdsi_extreme_wet_in_planting,-0.023553375003280995
soybeans_monthly_rv,0.039022958020376905
soybeans_seasonal_rv,0.0033002682974095036
soybeans_weekly_rv,-0.011598642714061386
soybeans_weekly_rvb,0.038341527901433914
soybeans_weekly_rvg,0.03698279226725526
ssta_elino,-0.005814017822532029
ssta_lanina,-0.03273548397534828
tmax_hot_in_harvesting,-0.010806912854725792
tmax_hot_in_planting,0.026385848762604462
tmax_very_hot_in_planting,0.01084620657819746
tmin_very_cold_in_harvesting,0.02131704371122911
tmin_very_cold_in_planting,0.026567556171674327
wheat_weekly_rv,0.002057369549075219
