,y_true,y_pred
0,0.014412473131074709,0.011589406785120129
1,0.015105447045669792,0.011969160490254096
2,0.015277295772668068,0.013320618668143549
3,0.014957383708540094,0.013195561670665282
4,0.015308526627152562,0.014009250106538524
5,0.015450854566301488,0.013261293195431175
6,0.01573773640098451,0.012085553450635231
7,0.016099559306265426,0.011932376017197524
8,0.01636968824234248,0.012572681885844025
9,0.016440114998809305,0.012447266097136412
10,0.01649791023237023,0.012389880588382762
11,0.017260922623299674,0.011006395081860004
12,0.01706681638267342,0.013077609804796024
13,0.01628111658470239,0.014976912182567635
14,0.015948061858720056,0.013739995777876454
15,0.01610691951067822,0.01230010621375782
16,0.015810562861095334,0.01485916788057547
17,0.015513009342600666,0.013358504127546264
18,0.015172630488831093,0.013097450142980017
19,0.015061922536452964,0.012641670406051388
20,0.014976239361467204,0.013110473466821293
21,0.014757658260805377,0.011812992233715654
22,0.014692126469857007,0.011580076989723763
23,0.014221803635253936,0.01425087852906413
24,0.013845815475653455,0.013204889010968788
25,0.01354164442948597,0.011613333644218973
26,0.0131435693598295,0.012359389624957822
27,0.012777979239702017,0.012169050404904059
28,0.01248968367111133,0.011917516506836012
29,0.012340616169759878,0.011536991470778473
30,0.012068014892416337,0.011520962695073394
31,0.011836871431368468,0.011613634619499264
32,0.011567601290473356,0.01154094851922656
33,0.011392839403561505,0.011050449682782501
34,0.011147145155835075,0.011269579048975577
35,0.010748353306959162,0.011296639747733208
36,0.010670294687327145,0.010544623380307611
37,0.0106026019350805,0.009846827190396023
38,0.010492272092427085,0.010057345963468233
39,0.010439255215292754,0.009983801284626614
40,0.010076226960831389,0.010522074379893024
41,0.009934149894860021,0.010154213838859519
42,0.009780355986877941,0.009918753932220086
43,0.009581627631296937,0.010496958271178747
44,0.00939615046995348,0.010237569066519774
45,0.009276660588860832,0.009922659951215685
46,0.009215440510700973,0.009853272703200334
47,0.00918461255091463,0.009589921289289755
48,0.009052552549269791,0.009530548742921224
49,0.009036075573992882,0.009365015845806934
50,0.008948092015478935,0.009276264423569774
51,0.008611620134515784,0.009907022703807557
52,0.008670679305866501,0.009708442372391138
53,0.008790216027626307,0.00950076452637705
54,0.008897234230141026,0.009351199451740247
55,0.008818805948803363,0.00982569920436953
56,0.008746841843336274,0.010447007050109902
57,0.008968281958333943,0.009430209024245408
58,0.008993836550447842,0.009762664809667948
59,0.009101629353112725,0.009838173628033848
60,0.009028244899899576,0.009124685593811199
61,0.009086750621449402,0.009459901992142864
62,0.009245334898119255,0.009527318556946891
63,0.009616813920491117,0.00849447282304185
64,0.009789947587546963,0.009402584806497083
65,0.01001302586141658,0.010022330963496098
66,0.010260163714146757,0.009920698799490223
67,0.010645112652059332,0.009651579566954317
68,0.010902132461554775,0.010093049870376198
69,0.010697683455664462,0.011097011654154072
70,0.010729514751869083,0.010323826848173193
71,0.011330502192013547,0.01019484982402215
72,0.012339175715934585,0.009956987686896127
73,0.012547912520501218,0.009931681095359824
74,0.01265109894391893,0.009875809551712465
75,0.012740658681873018,0.00994509874769851
76,0.012655196380061804,0.010706887921164124
77,0.012108866319388218,0.0118115960915847
78,0.011647040104661378,0.011375781975231624
79,0.01146063853767034,0.011609770109314627
80,0.011405388482757094,0.010905375080556173
81,0.011570024809073353,0.010457930372414496
82,0.01165244542079483,0.010346559937112821
83,0.010862462530254333,0.013119077816154156
84,0.010063084456040488,0.014195535575929247
85,0.010074893332608331,0.010933023903133887
86,0.010358615094939244,0.011773224066213952
87,0.010330602760676948,0.01170408971150592
88,0.010631321990180666,0.011027958620582957
89,0.01128364653814579,0.010112988916668359
90,0.011461264684443487,0.00993726342127611
91,0.011436466178833852,0.010457410210722724
92,0.011505477660227897,0.010478166346344379
93,0.011551751015256819,0.010612892650456137
94,0.01145980203768166,0.010494538727706072
95,0.011885360042310602,0.009988966892028084
96,0.012216408251442877,0.009789170884522094
97,0.012142227042346333,0.010489553371472293
98,0.011883353434331922,0.011831049815009933
99,0.011666136225712024,0.010700331896503244
100,0.011343524236225044,0.011822001407710966
101,0.01075806937915048,0.013174905603643115
102,0.010694771990886138,0.010844664934416931
103,0.010698365666394613,0.01062906249441904
104,0.010476796365497632,0.01056486535400675
105,0.010142641247021971,0.011195718574021735
106,0.010060204866335944,0.010568861349061081
107,0.009765063269931568,0.011496927566543707
108,0.009331443707562618,0.010969211803052546
109,0.009308799512922407,0.011104782387741395
110,0.009069405440183797,0.011150177013673752
111,0.008920370942423754,0.011251373190646365
112,0.008700404654171637,0.011271959493715497
113,0.008586327695845216,0.009907671547453065
