,coefficient
corn_weekly_rv,0.2988110097288661
corn_monthly_rv,0.9764930106397867
corn_seasonal_rv,-0.9222855306667248
corn_monthly_lev,1.1893747261510774
corn_monthly_rku,-0.006879098334992987
corn_monthly_rsk,-0.2297492539645077
corn_monthly_rvg,-40.96460349609698
corn_monthly_trd,-1501.9392267201504
corn_seasonal_rku,0.02315013964297006
corn_seasonal_rvg,79.55944834388754
corn_weekly_lev,0.16731576105095058
corn_weekly_rvb,49.351038482644014
corn_weekly_trd,-1021.8030969594654
corn_weekly_tru,-525.5325191634702
