,y_true,y_pred
241,0.008081622187707992,0.006689037404100517
250,0.009903422568980021,0.008085523816300266
261,0.008955497753597993,0.010387226981774725
270,0.011058600346068056,0.011043259422468997
278,0.010714653339265658,0.009257368341047125
288,0.013961382761891518,0.012146664912623084
296,0.01054799409229502,0.011070237359863443
306,0.009195657458956534,0.00944294277540313
314,0.00821369558215347,0.009442196268873009
323,0.012099442996334801,0.011375433250070123
331,0.010341068955706993,0.011925008448212251
341,0.008541397697258996,0.008769195332637317
349,0.007147952585903585,0.009783295619172102
360,0.008964192914500294,0.007870261219771944
368,0.01426734212385753,0.011765830890003307
378,0.012689427693088357,0.014366929178477686
387,0.010519890140855033,0.010791619474090906
396,0.009522581068563352,0.010116335263087077
407,0.008108915652531882,0.008045793421323106
416,0.007123689707949845,0.008524469083858975
425,0.00997679020476835,0.009604500994230526
433,0.008039109495158594,0.008159272871741589
442,0.006033700940701013,0.007501111354209562
451,0.006525067841958115,0.00664366548424581
463,0.009411711682705215,0.007465641021885722
471,0.00923267430132517,0.0078056482917431055
480,0.011847555947835608,0.01082482060689658
488,0.00971199190095388,0.01039778041949369
498,0.008645472868237159,0.007619563004136233
507,0.006785357929528705,0.00704618341425155
518,0.006466350630443522,0.007372443084502941
526,0.011050721334616088,0.011123355517827801
535,0.008430633215890227,0.008032611437892622
544,0.007575045136954183,0.008041633191797399
554,0.006388148394008907,0.008022708396232765
563,0.009336938733156283,0.008909106436946338
572,0.008862815693705414,0.008378603743638953
581,0.006933993702269311,0.007271334277433534
589,0.007514831665119757,0.007103461957276751
598,0.010172961157872465,0.010822293165107506
607,0.012097959941150148,0.008309626287692643
616,0.01059123230040116,0.009432484740575436
625,0.01192900009886128,0.009023960349795678
634,0.01555167719333242,0.011067137503428368
643,0.01054152687416323,0.006803217498378605
653,0.00980310820775201,0.009357032330825741
661,0.010465922213925897,0.009464603789081994
670,0.013602430840547176,0.013164047128018979
679,0.011314612657362626,0.022224724497180454
689,0.01537870756421556,0.013747440737334698
698,0.012867810027887974,0.012878243498186993
708,0.009231457221478978,0.010888371554341495
719,0.008198409443676323,0.011501830489011463
728,0.008807867916339926,0.010968339518150265
736,0.0128893286606272,0.011937094981974632
746,0.009553719088848858,0.008696754567131388
755,0.009305726677403925,0.008889259552287875
764,0.009084831680745944,0.008912412167972096
776,0.009376914495539823,0.008980282901827173
784,0.009348867948600806,0.010484150633917387
793,0.009862944674321729,0.010739302022433094
801,0.01027583608263387,0.009227151592786876
811,0.009300637171691764,0.008948517214853558
820,0.010066476325651642,0.007758447944538859
