,coefficient
soybeans_weekly_rv,0.24403604364378148
soybeans_monthly_rv,0.1514427006100718
soybeans_seasonal_rv,-0.05109165563811796
soybeans_weekly_rvb,3.046647799188989
soybeans_weekly_rvg,16.33199643932563
soybeans_weekly_jumps,-647.9747128563158
wheat_weekly_rv,0.0024417742107920026
corn_weekly_rv,0.06652656663024042
frbsf_sentiment,-0.07832667443846508
Text_Climate_Anomaly,-0.018295942970144898
epu_index,-2.2117696683390115e-05
DJIA_Index,-0.012745102188797569
WTI_Index,0.08479319412501171
Broad_Dollar_index,-0.00032099660496819234
Stock_Uncertainty,-0.00015674121937535096
