window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,313,312,1,51,0.004181494515207093,0.002362276999142232
1,expanding,0,320,320,321,320,1,51,0.004342060379753722,0.011578321381197307
2,expanding,0,328,328,329,328,1,51,0.004493221696042975,0.005303986705426908
3,expanding,0,336,336,337,336,1,51,0.005171051406050814,0.011719470222053916
4,expanding,0,344,344,345,344,1,51,0.005289221505141673,0.0023152509560888444
5,expanding,0,352,352,353,352,1,51,0.005227591164402836,0.0037416180635923874
6,expanding,0,360,360,361,360,1,51,0.005231788661110801,0.00909136994549951
7,expanding,0,368,368,369,368,1,51,0.005296228353940751,5.601156104153255e-06
8,expanding,0,376,376,377,376,1,55,0.004824621806075904,0.011176952365357616
9,expanding,0,384,384,385,384,1,55,0.00568020203072669,0.038379198637449874
10,expanding,0,392,392,393,392,1,55,0.0060377797190699425,0.04107812475232011
11,expanding,0,400,400,401,400,1,55,0.006439036007011921,0.06323687027794042
12,expanding,0,408,408,409,408,1,55,0.006779032498715408,0.020672733554489345
13,expanding,0,416,416,417,416,1,55,0.006918596442923274,0.0636617326187732
14,expanding,0,424,424,425,424,1,55,0.00712654142017004,0.00011426980285335824
15,expanding,0,432,432,433,432,1,55,0.0071898021484101795,0.013018829130418881
16,expanding,0,440,440,441,440,1,52,0.007340805472058135,0.17137153270021263
17,expanding,0,448,448,449,448,1,52,0.007879362741484878,0.0847336851810271
18,expanding,0,456,456,457,456,1,52,0.008128937772528825,0.01074272557152898
19,expanding,0,464,464,465,464,1,52,0.00804211747132044,0.001460138507407961
20,expanding,0,472,472,473,472,1,52,0.007982849636336529,0.022954449779807432
21,expanding,0,480,480,481,480,1,52,0.008523719097142746,0.02208596580166151
22,expanding,0,488,488,489,488,1,52,0.008515839330366487,0.025860498114947162
23,expanding,0,496,496,497,496,1,52,0.008814904566951928,0.01605796157616225
24,expanding,0,504,504,505,504,1,48,0.008040462694850726,0.0017330254092714496
25,expanding,0,512,512,513,512,1,48,0.007965783886103608,0.016558192747030197
26,expanding,0,520,520,521,520,1,48,0.008000045040544594,4.483420665329134e-05
27,expanding,0,528,528,529,528,1,48,0.00814521569824807,0.0003540605881053564
28,expanding,0,536,536,537,536,1,48,0.00827780687550467,8.235316492790177e-05
29,expanding,0,544,544,545,544,1,48,0.008167624263922847,0.004035118977221996
30,expanding,0,552,552,553,552,1,48,0.008141735748151474,0.0007770485984830037
31,expanding,0,560,560,561,560,1,48,0.00805298560339173,0.0035766724817519256
32,expanding,0,568,568,569,568,1,49,0.0077304718277499615,0.0008833120443758519
33,expanding,0,576,576,577,576,1,49,0.0076420388604820765,0.02859757638042564
34,expanding,0,584,584,585,584,1,49,0.007730668110282014,0.011908813599300518
35,expanding,0,592,592,593,592,1,49,0.007707356177673021,0.004720240585120528
36,expanding,0,600,600,601,600,1,49,0.00814631855251036,0.011104359144437801
37,expanding,0,608,608,609,608,1,49,0.008134449687472298,0.0005568952789490467
38,expanding,0,616,616,617,616,1,49,0.00808080052305224,0.00040724098828802434
39,expanding,0,624,624,625,624,1,49,0.008258066266896487,0.05952630044454372
40,expanding,0,632,632,633,632,1,46,0.00911592270415237,0.06029013374194294
41,expanding,0,640,640,641,640,1,46,0.009215601060934817,0.005461850542642395
42,expanding,0,648,648,649,648,1,46,0.00985470772444744,0.039512557421352006
43,expanding,0,656,656,657,656,1,46,0.010254148799060663,0.026015692095326094
44,expanding,0,664,664,665,664,1,46,0.011895352732966701,0.23764008529688926
45,expanding,0,672,672,673,672,1,46,0.014489306207911815,0.032534770475755474
46,expanding,0,680,680,681,680,1,46,0.014519481475511565,0.01555784640605992
47,expanding,0,688,688,689,688,1,46,0.01438833718564192,0.07418423761552265
48,expanding,0,696,696,697,696,1,41,0.012692636817139393,0.009562813143745666
49,expanding,0,704,704,705,704,1,41,0.012607885601358428,0.0012118325232997093
50,expanding,0,712,712,713,712,1,41,0.012536299181092076,0.025069032639921756
51,expanding,0,720,720,721,720,1,41,0.013032694869070048,0.05166897866134467
52,expanding,0,728,728,729,728,1,41,0.013104432159774545,0.001618353469846027
53,expanding,0,736,736,737,736,1,41,0.013342135390425842,0.008910107928509055
54,expanding,0,744,744,745,744,1,41,0.013285337211533023,0.0031952698064083565
55,expanding,0,752,752,753,752,1,41,0.013317477196014772,0.041977292106161815
56,expanding,0,760,760,761,760,1,45,0.012880134981552964,5.12177800660619e-05
57,expanding,0,768,768,769,768,1,45,0.012869992777003604,0.018096506084993153
58,expanding,0,776,776,777,776,1,45,0.013251251185073426,0.021018088345807935
59,expanding,0,784,784,785,784,1,45,0.013214486529903017,0.0003831525416747455
60,expanding,0,792,792,793,792,1,45,0.01313728613154332,0.0066142234187642115
61,expanding,0,800,800,801,800,1,45,0.013138990788611136,0.04105848706733603
62,expanding,0,808,808,809,808,1,45,0.013125470672455801,0.024262774031117908
