,coefficient
corn_weekly_rv,0.3527818258793278
corn_monthly_rv,-0.045856125544099235
corn_seasonal_rv,-0.8317799294752852
corn_monthly_jumps,2221.207224779573
corn_monthly_lev,0.3750025581956873
corn_monthly_rku,-0.0027649092543929332
corn_monthly_rsk,-0.18636263570923972
corn_monthly_rvb,-6.189292224133396
corn_monthly_rvg,106.07129589521674
corn_monthly_trd,-2374.2141397890737
corn_monthly_tru,-3673.5549051693615
corn_seasonal_jumps,-3625.08141778977
corn_seasonal_lev,3.9831689052062487
corn_seasonal_rku,0.05383410109583141
corn_seasonal_rsk,-1.1081757622979342
corn_seasonal_rvb,-63.331163479859924
corn_seasonal_rvg,317.08349639991707
corn_seasonal_trd,-8668.215135831073
corn_seasonal_tru,1226.4272789211932
corn_weekly_jumps,62.12345083978289
corn_weekly_lev,0.3504133299362113
corn_weekly_rku,-0.0017139017375417676
corn_weekly_rsk,-0.08792754485202872
corn_weekly_rvb,-31.96264425137997
corn_weekly_rvg,25.285907892443333
corn_weekly_trd,-356.66952331663924
corn_weekly_tru,-676.6149515281286
soybeans_monthly_jumps,-1339.9245979454818
soybeans_monthly_lev,0.4494052260985901
soybeans_monthly_rku,-0.006493185286575928
soybeans_monthly_rsk,-0.05100919076350291
soybeans_monthly_rv,0.9894596494144317
soybeans_monthly_rvb,-245.25201988016624
soybeans_monthly_rvg,-43.59429718872423
soybeans_monthly_trd,9776.359089330042
soybeans_monthly_tru,2868.8458458133973
soybeans_seasonal_jumps,-665.9310880185949
soybeans_seasonal_lev,-2.219583250828048
soybeans_seasonal_rku,-0.017648900345418356
soybeans_seasonal_rsk,-0.11745312897933857
soybeans_seasonal_rv,-3.1602662498261065
soybeans_seasonal_rvb,-82.78470390572875
soybeans_seasonal_rvg,482.1927899657603
soybeans_seasonal_trd,5456.721386643432
soybeans_seasonal_tru,-2359.703644040521
soybeans_weekly_jumps,-189.3905947689418
soybeans_weekly_lev,0.03887443987803607
soybeans_weekly_rku,-0.0007823817902017083
soybeans_weekly_rsk,0.000709936439866804
soybeans_weekly_rv,-0.05833072878539225
soybeans_weekly_rvb,11.987093760590142
soybeans_weekly_rvg,-43.25015535313983
soybeans_weekly_trd,1243.7340035588131
soybeans_weekly_tru,1413.852043803321
wheat_monthly_jumps,861.807105767803
wheat_monthly_lev,-0.7412898228203249
wheat_monthly_rku,0.0037375537891224664
wheat_monthly_rsk,0.2692364437975925
wheat_monthly_rv,0.18471006089053876
wheat_monthly_rvb,192.7342698352594
wheat_monthly_rvg,-146.861328032433
wheat_monthly_trd,-3084.2612506102405
wheat_monthly_tru,888.079439168996
wheat_seasonal_jumps,-591.6395994231534
wheat_seasonal_lev,-10.218165745575998
wheat_seasonal_rku,0.010641339209182477
wheat_seasonal_rsk,0.7327761618708655
wheat_seasonal_rv,2.4480008811391603
wheat_seasonal_rvb,-1035.805511861733
wheat_seasonal_rvg,613.0817066606315
wheat_seasonal_trd,20226.17317259766
wheat_seasonal_tru,-11085.931787819172
wheat_weekly_jumps,390.6457065909872
wheat_weekly_lev,-1.0546590663009185
wheat_weekly_rku,0.005747563977715309
wheat_weekly_rsk,0.16136118393297227
wheat_weekly_rv,-0.24900239054284334
wheat_weekly_rvb,0.2193977288589508
wheat_weekly_rvg,38.28654031881422
wheat_weekly_trd,60.642973928897845
wheat_weekly_tru,-638.0773425480929
ssta_elino,-0.0943479003818537
ssta_lanina,-0.01901369729088115
SOI_index,-0.030482109302139904
NAO_index,-0.010722870195927492
tmax_hot_in_planting,0.00932465710656745
tmax_hot_in_harvesting,-0.001979795587616486
tmax_very_hot_in_planting,0.008789615981583229
tmax_very_hot_in_harvesting,-0.007203235357924873
tmin_cold_in_planting,0.0075226612976632135
tmin_cold_in_harvesting,0.021091556918144405
tmin_very_cold_in_planting,0.06421257481163534
tmin_very_cold_in_harvesting,0.03887880547387084
awnd_moderate_high_wind_in_planting,0.07545428894055889
awnd_moderate_high_wind_in_harvesting,-0.020727227996152564
awnd_extreme_high_wind_in_planting,-0.06136478694315839
awnd_extreme_high_wind_in_harvesting,-0.04173543571398153
pdsi_extreme_wet_in_planting,-0.06751113284963844
pdsi_extreme_wet_in_harvesting,-0.12320473427011842
co2_extreme_in_planting,3.8570858414618825e-05
co2_extreme_in_harvesting,-6.954263236612964e-05
