window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,313,312,1,46,0.007215860125175528,0.09066117439756477
1,rolling,4,316,316,317,312,1,46,0.007796811251615483,0.026109239105552098
2,rolling,8,320,320,321,312,1,46,0.007969658626594708,0.003627594645519994
3,rolling,12,324,324,325,312,1,46,0.007822877976709367,0.00020442052870400248
4,rolling,16,328,328,329,312,1,46,0.0076884534800160595,0.020252664369486
5,rolling,20,332,332,333,312,1,46,0.007863141465256018,0.0028648873510498884
6,rolling,24,336,336,337,312,1,46,0.0075413643211243225,0.009735951606221378
7,rolling,28,340,340,341,312,1,46,0.0074885304502832865,0.024968647820726164
8,rolling,32,344,344,345,312,1,51,0.006045835150820521,0.0011006844327110434
9,rolling,36,348,348,349,312,1,51,0.006089511021076917,0.11709906673217352
10,rolling,40,352,352,353,312,1,51,0.007115771112221346,0.05422430111721556
11,rolling,44,356,356,357,312,1,51,0.007142371098408109,0.013296887064487518
12,rolling,48,360,360,361,312,1,51,0.007129814187115087,0.001113037251506548
13,rolling,52,364,364,365,312,1,51,0.006887394953534687,0.03494319388936189
14,rolling,56,368,368,369,312,1,51,0.007734822549903528,0.0009405980811459451
15,rolling,60,372,372,373,312,1,51,0.007883107789694145,0.009478239129147676
16,rolling,64,376,376,377,312,1,53,0.0067762775614331975,0.044256284175443326
17,rolling,68,380,380,381,312,1,53,0.007182800919831626,0.01624275361713442
18,rolling,72,384,384,385,312,1,53,0.0071856905074729124,0.00036525741587421665
19,rolling,76,388,388,389,312,1,53,0.006677692378306937,0.02677858015319162
20,rolling,80,392,392,393,312,1,53,0.006565946578775987,0.0038994751570582834
21,rolling,84,396,396,397,312,1,53,0.006634257897274502,0.0191106916583578
22,rolling,88,400,400,401,312,1,53,0.00652112563715202,0.03726119960997378
23,rolling,92,404,404,405,312,1,53,0.006849729092303998,0.030799938767533692
24,rolling,96,408,408,409,312,1,47,0.006893818457688279,0.03557561292410894
25,rolling,100,412,412,413,312,1,47,0.006856596901932934,0.0848026381784926
26,rolling,104,416,416,417,312,1,47,0.007257640372133216,0.08036105477885333
27,rolling,108,420,420,421,312,1,47,0.008956313075465933,0.35645519339021037
28,rolling,112,424,424,425,312,1,47,0.011172433250595089,0.004681462609956605
29,rolling,116,428,428,429,312,1,47,0.011100092972844604,0.07528094819059554
30,rolling,120,432,432,433,312,1,47,0.011286287971700495,0.02901801590724324
31,rolling,124,436,436,437,312,1,47,0.011724196519094501,0.08110671965811189
32,rolling,128,440,440,441,312,1,35,0.008942300908729384,0.007516628940027317
