window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,314,312,2,8,0.017039714924556693,0.01665733051555902
1,expanding,0,320,320,322,320,2,8,0.017660409539469298,0.032347454338356896
2,expanding,0,328,328,330,328,2,8,0.019179410170043532,0.01246539654438937
3,expanding,0,336,336,338,336,2,8,0.019002539797638447,0.009552437654709908
4,expanding,0,344,344,346,344,2,7,0.018876651768052807,0.027765542184839637
5,expanding,0,352,352,354,352,2,7,0.018770926138086293,0.00778032567620556
6,expanding,0,360,360,362,360,2,7,0.01852660241558645,0.0010655459994721977
7,expanding,0,368,368,370,368,2,7,0.018230809035724986,0.05977803688611972
8,expanding,0,376,376,378,376,2,7,0.01848999432032207,0.017661985844996675
9,expanding,0,384,384,386,384,2,7,0.01834162840861128,0.018761184392610795
10,expanding,0,392,392,394,392,2,7,0.018414284634920244,0.03178246053934433
11,expanding,0,400,400,402,400,2,7,0.01824975291339337,0.001682246133282397
12,expanding,0,408,408,410,408,2,7,0.018165567306420233,0.008723614400349865
13,expanding,0,416,416,418,416,2,7,0.01863912400043242,0.00012622134318691764
14,expanding,0,424,424,426,424,2,7,0.018331670998928504,0.012869062011442924
15,expanding,0,432,432,434,432,2,7,0.018136094636910786,0.021665510793386474
16,expanding,0,440,440,442,440,2,7,0.018077674870100067,0.0007854906357461659
17,expanding,0,448,448,450,448,2,7,0.017778185171165257,0.006717047077032967
18,expanding,0,456,456,458,456,2,7,0.019946635969082534,0.1915940221184036
19,expanding,0,464,464,466,464,2,7,0.020554944183185767,0.027386805751856418
20,expanding,0,472,472,474,472,2,8,0.02068511465521321,0.00519145915396399
21,expanding,0,480,480,482,480,2,8,0.020383140554481583,0.001025196263642008
22,expanding,0,488,488,490,488,2,8,0.020172801628827713,0.028674960694417957
23,expanding,0,496,496,498,496,2,8,0.02093574756516727,0.0031045767800576655
24,expanding,0,504,504,506,504,2,6,0.020749057080422753,0.07077622497457961
25,expanding,0,512,512,514,512,2,6,0.020990876316126388,0.003633520950300095
26,expanding,0,520,520,522,520,2,6,0.021259249382467302,0.0346158104167208
27,expanding,0,528,528,530,528,2,6,0.021149970824900357,0.09056126376293697
28,expanding,0,536,536,538,536,2,6,0.022669070620329093,0.009723482417709366
29,expanding,0,544,544,546,544,2,6,0.02409997258586498,0.3763361983314686
30,expanding,0,552,552,554,552,2,6,0.026873149060083926,0.036108134067556925
31,expanding,0,560,560,562,560,2,6,0.026766317691079403,0.0035847143673508443
32,expanding,0,568,568,570,568,2,7,0.02623201797620645,0.0015775668265702136
33,expanding,0,576,576,578,576,2,7,0.025957587565504918,0.0030539423834051063
34,expanding,0,584,584,586,584,2,7,0.026619256184815834,0.04075886155376682
35,expanding,0,592,592,594,592,2,7,0.02687262336424035,0.0076919089169658825
36,expanding,0,600,600,602,600,2,7,0.027149270049597066,0.030371525574583013
37,expanding,0,608,608,610,608,2,7,0.02703360620330609,0.03400372960669121
38,expanding,0,616,616,618,616,2,7,0.027206362490027947,0.02845126788806177
39,expanding,0,624,624,626,624,2,7,0.027072449305986294,0.008793123288924572
40,expanding,0,632,632,634,632,2,6,0.026847068579792847,0.007834806400381956
41,expanding,0,640,640,642,640,2,6,0.027287437326354587,0.11506263700169533
42,expanding,0,648,648,650,648,2,6,0.027732235717055746,0.06478025010299407
43,expanding,0,656,656,658,656,2,6,0.0276446517204385,0.019952376277618956
44,expanding,0,664,664,666,664,2,6,0.02753505689693483,0.004921067977081496
45,expanding,0,672,672,674,672,2,6,0.027273388765667053,0.0034442010298349037
46,expanding,0,680,680,682,680,2,6,0.02701068129524655,0.0031311179195945343
47,expanding,0,688,688,690,688,2,6,0.026776010726958618,0.02360896406063199
48,expanding,0,696,696,698,696,2,6,0.02662270057573915,0.0012776286010233655
49,expanding,0,704,704,706,704,2,6,0.026484115118998997,0.03456845780275761
50,expanding,0,712,712,714,712,2,6,0.026412481583099185,0.10151205202615884
