,coefficient
wheat_weekly_rv,0.2985859161140971
wheat_monthly_rv,0.8323504024342941
wheat_seasonal_rv,-0.13850626758243278
wheat_monthly_jumps,863.6915752859786
wheat_monthly_rvg,-63.547254633647455
wheat_seasonal_jumps,3625.749025217152
wheat_seasonal_rku,-0.01003391935139341
wheat_seasonal_rsk,0.22692967394695826
wheat_seasonal_rvb,228.71885443368245
wheat_seasonal_rvg,-180.89604260924443
wheat_seasonal_trd,-4902.304818389007
wheat_seasonal_tru,2943.7748323891055
wheat_weekly_jumps,408.92733428851534
wheat_weekly_trd,-337.9445622815764
corn_monthly_jumps,1354.6847559558635
corn_monthly_lev,0.939399764528916
corn_monthly_rku,-0.013305812307692205
corn_monthly_rv,0.8326649874307553
corn_monthly_rvb,106.50574658653213
corn_monthly_rvg,-112.8010142502159
corn_monthly_trd,-3238.803869841251
corn_seasonal_jumps,-5816.053908876562
corn_seasonal_lev,-2.398988635273158
corn_seasonal_rku,0.03576679233881948
corn_seasonal_rv,-0.7795095871012443
corn_seasonal_rvb,-405.092396278577
corn_seasonal_rvg,371.3186959445554
corn_seasonal_trd,8213.717847292053
corn_seasonal_tru,-2807.172599169484
corn_weekly_jumps,-388.9448339553877
corn_weekly_lev,0.08728369471039477
corn_weekly_rvb,10.338273076246082
soybeans_monthly_jumps,3765.9383501448774
soybeans_monthly_rsk,-0.12054479671227013
soybeans_monthly_rv,-0.7567385630354284
soybeans_monthly_rvb,-137.71219511371845
soybeans_monthly_rvg,254.82321981515176
soybeans_monthly_trd,2262.3506707011875
soybeans_monthly_tru,-6438.625395964251
soybeans_seasonal_jumps,-8247.348295775766
soybeans_seasonal_rku,-0.016234923140493324
soybeans_seasonal_rsk,0.20880783109095638
soybeans_seasonal_rvb,202.62198561113047
soybeans_seasonal_rvg,-361.45496730471166
soybeans_seasonal_tru,16532.722594582698
ssta_lanina,-0.067976235333003
SOI_index,0.01899124897022283
tmin_very_cold_in_planting,0.03831896748574147
awnd_moderate_high_wind_in_harvesting,0.11577424452068658
pdsi_extreme_wet_in_planting,-0.10974833461630752
