,coefficient
soybeans_weekly_rv,0.5484789244861841
soybeans_monthly_rv,0.2257527964474172
soybeans_seasonal_rv,-0.030849843530634635
soybeans_weekly_rvb,-0.7745828744035066
soybeans_weekly_rvg,11.401287046857917
soybeans_weekly_jumps,-1376.5952353027606
wheat_weekly_rv,-0.003150518546589362
corn_weekly_rv,0.04526928305396777
frbsf_sentiment,-0.010471738743526512
Text_Climate_Anomaly,-0.004690648224124926
epu_index,-3.9894523422056086e-05
DJIA_Index,-0.02727790069118513
WTI_Index,0.02916789360597624
Broad_Dollar_index,0.00022124886415320413
Stock_Uncertainty,-3.7971406317573696e-05
