window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,314,312,2,11,0.016769128950004594,0.022927800702965934
1,expanding,0,320,320,322,320,2,11,0.0166633285945429,0.013085935052996914
2,expanding,0,328,328,330,328,2,11,0.01678573576758685,0.011525164923549495
3,expanding,0,336,336,338,336,2,11,0.01677380941114413,0.008199499569099215
4,expanding,0,344,344,346,344,2,4,0.01977273218342741,0.0013224744968621015
5,expanding,0,352,352,354,352,2,4,0.01970260615424045,0.06416690213776322
6,expanding,0,360,360,362,360,2,4,0.0204139511477291,0.001603620572025599
7,expanding,0,368,368,370,368,2,4,0.021812958505583912,0.04013834606732425
8,expanding,0,376,376,378,376,2,6,0.021477076768289867,0.04793474197581208
9,expanding,0,384,384,386,384,2,6,0.021667994122208944,0.00036124016909417055
10,expanding,0,392,392,394,392,2,6,0.021301977833615704,0.0007871107723892018
11,expanding,0,400,400,402,400,2,6,0.021095515480664347,0.03406450261193891
12,expanding,0,408,408,410,408,2,9,0.020225198260890465,0.012806995953658615
13,expanding,0,416,416,418,416,2,9,0.020333507756303867,0.03139930311085011
14,expanding,0,424,424,426,424,2,9,0.020342198705263097,4.54080953171133e-05
15,expanding,0,432,432,434,432,2,9,0.020414192298466777,0.05202423970468652
16,expanding,0,440,440,442,440,2,7,0.021294321573759024,0.038975185930680604
17,expanding,0,448,448,450,448,2,7,0.022070326647357426,0.006390720001686935
18,expanding,0,456,456,458,456,2,7,0.021898413863040138,0.007616400480749229
19,expanding,0,464,464,466,464,2,7,0.021654627714734063,0.02538189244623895
20,expanding,0,472,472,474,472,2,30,0.014791132647507003,0.006189128348348124
21,expanding,0,480,480,482,480,2,30,0.01592151146051326,7.051025573814636e-05
22,expanding,0,488,488,490,488,2,30,0.015735194795838056,0.012499043623311943
23,expanding,0,496,496,498,496,2,30,0.015822539798477392,0.007560668105740067
24,expanding,0,504,504,506,504,2,7,0.021297316981476418,0.07316660475454007
25,expanding,0,512,512,514,512,2,7,0.021431802254116127,0.002186949367438496
26,expanding,0,520,520,522,520,2,7,0.021716703760040316,0.05652257820317842
27,expanding,0,528,528,530,528,2,7,0.023044924976381338,0.023469673080770297
28,expanding,0,536,536,538,536,2,7,0.02262532470749982,0.004176887283485094
29,expanding,0,544,544,546,544,2,7,0.022419653791594548,0.004047803972692654
30,expanding,0,552,552,554,552,2,7,0.022496408210679917,0.04833422575141976
31,expanding,0,560,560,562,560,2,7,0.02267769113141279,0.00039843829830753355
32,expanding,0,568,568,570,568,2,22,0.018977229330840888,0.06839854325936826
33,expanding,0,576,576,578,576,2,22,0.01917046256495203,0.04188579351757678
34,expanding,0,584,584,586,584,2,22,0.019427548637013164,0.013740519249289276
35,expanding,0,592,592,594,592,2,22,0.019543182139481908,0.032794745164176534
36,expanding,0,600,600,602,600,2,9,0.02308160361781048,0.004650592395857741
37,expanding,0,608,608,610,608,2,9,0.022862437371786556,0.03451846784383315
38,expanding,0,616,616,618,616,2,9,0.02348389432422891,0.02326060637104104
39,expanding,0,624,624,626,624,2,9,0.023334319155212273,0.02314796348735393
40,expanding,0,632,632,634,632,2,18,0.020800389052971806,0.06370908156309671
41,expanding,0,640,640,642,640,2,18,0.021128739473108272,0.017909378070481975
42,expanding,0,648,648,650,648,2,18,0.02107198336156079,0.054433677855568845
43,expanding,0,656,656,658,656,2,18,0.021045506339938888,0.008799731424160207
44,expanding,0,664,664,666,664,2,17,0.020652497113802674,0.029874148721545
45,expanding,0,672,672,674,672,2,17,0.02105191693651049,0.021615535193270613
46,expanding,0,680,680,682,680,2,17,0.02126979470091061,0.02472494771637596
47,expanding,0,688,688,690,688,2,17,0.021138083008136025,0.09156845453564245
48,expanding,0,696,696,698,696,2,16,0.021936269462468454,0.008514678628830064
49,expanding,0,704,704,706,704,2,16,0.021780862416143878,0.024968809579314084
50,expanding,0,712,712,714,712,2,16,0.021686154703213684,0.01237361152423306
51,expanding,0,720,720,722,720,2,16,0.02149307172619368,0.026147438435356544
52,expanding,0,728,728,730,728,2,5,0.024233647478905558,0.014218618535894215
53,expanding,0,736,736,738,736,2,5,0.02418488242682121,0.014410956946487303
54,expanding,0,744,744,746,744,2,5,0.02430334817974994,0.00868689353251834
55,expanding,0,752,752,754,752,2,5,0.024256998701297258,0.0004162536031776549
56,expanding,0,760,760,762,760,2,5,0.024023551559233795,0.006288822154148655
57,expanding,0,768,768,770,768,2,5,0.023819857388185244,0.008654487341381606
58,expanding,0,776,776,778,776,2,5,0.023621696026181114,0.0011703423211112942
59,expanding,0,784,784,786,784,2,5,0.023399891076733653,0.005482178714506885
60,expanding,0,792,792,794,792,2,5,0.023231405275658815,0.006883044366747292
61,expanding,0,800,800,802,800,2,5,0.023154371151621122,0.00359254751408039
62,expanding,0,808,808,810,808,2,5,0.023000605448444792,0.004065385131284094
63,expanding,0,816,816,818,816,2,5,0.022899230406828962,0.015240194739747711
64,expanding,0,824,824,826,824,2,6,0.02294804509852413,0.02460267919171783
