feature,mean_abs_shap,mean_shap
DJIA_Index,0.10296270190509159,-0.017979605711962374
frbsf_sentiment,0.05346952547104951,0.04886606100482527
epu_index,0.04794490409865777,-0.017305442034037926
soybeans_seasonal_jumps,0.04485627806597743,0.032992183124734974
soybeans_seasonal_trd,0.044274926008349334,-0.030507839430243437
wheat_monthly_rv,0.04384164649056593,0.003932961938267372
corn_weekly_rv,0.04088790606915598,0.005970042418705258
Broad_Dollar_index,0.037650316047745915,-0.017402499031543204
corn_seasonal_lev,0.037347274023467415,0.006546292441398471
soybeans_seasonal_rv,0.03534329334802683,0.034095817094977936
wheat_seasonal_rv,0.03185745708417233,-0.013987046694453718
soybeans_seasonal_lev,0.030418870317348412,-0.0059613090862039595
wheat_seasonal_lev,0.03032231613066286,-0.0031012855144249684
corn_monthly_rv,0.029310653141860942,0.0003282340843034751
wheat_monthly_rvb,0.02924353480394419,-0.000238351860623264
Text_Climate_Anomaly,0.026890913323257958,-0.0030512571545191
soybeans_seasonal_rku,0.02593276172027225,0.022826934537454404
wheat_monthly_jumps,0.025299414777332614,-0.025299414777332614
wheat_seasonal_rsk,0.024285241439271167,-0.0014698774235700294
ssta_elino,0.02348259477992524,0.0070639242502345545
corn_seasonal_rku,0.022960040069295837,-0.015269949757889234
pdsi_extreme_drought_in_planting,0.021674179453834926,0.01596386004333316
wheat_weekly_tru,0.021613044161444717,-0.01699902912166969
ssta_lanina,0.020425192954041025,-0.0014920496128537567
spi_1m_extreme_dry_in_harvesting,0.019774501839412668,0.017908804450246004
soybeans_weekly_rku,0.019007980068570664,0.010673065106180686
soybeans_weekly_tru,0.018598240735096572,0.003136155988133573
wheat_weekly_rv,0.018272780384366662,0.006761463732123386
soybeans_weekly_rvg,0.018080842586775735,-0.0014303986118509072
corn_monthly_rvg,0.014367750518847222,0.00999041652651191
spi_7d_very_dry_in_planting,0.013092586166152888,0.006562740675464511
NAO_index,0.01264375460668333,-0.00029863862237649815
wheat_seasonal_rku,0.01112441679288002,0.00387474906795867
awnd_extreme_high_wind_in_harvesting,0.01110805714111161,-0.007008759611772857
wheat_seasonal_jumps,0.010399862838607518,-0.010399862838607518
corn_monthly_lev,0.010067684261734251,0.005817674557441506
corn_seasonal_rsk,0.008861764923795602,-0.003986729023263365
pdsi_severe_drought_in_planting,0.008316200683961633,-0.006457476829795156
spi_3m_very_wet_in_planting,0.008094855563793198,0.003559084144842805
soybeans_monthly_rku,0.007698224537158249,0.00574935878897025
pdsi_very_wet_in_planting,0.007647168268541205,-0.004695861736524371
tmax_hot_in_planting,0.007429229227968426,-0.0029623095803943556
corn_weekly_rvg,0.007317655257134953,0.001335698408466784
spi_1m_very_wet_in_planting,0.007239701473005638,0.0001358831260326962
SOI_index,0.006735579987783257,-0.006735579987783257
wheat_monthly_tru,0.0065702883659381674,0.002032359983218601
tmax_hot_in_harvesting,0.006294558344220276,-0.00017605759937149582
pdsi_extreme_wet_in_harvesting,0.006266383447546814,0.006266383447546814
Stock_Uncertainty,0.005967669699576737,-0.005682714724816536
spi_3m_very_dry_in_planting,0.005854050253117456,0.005854050253117456
soybeans_monthly_tru,0.005024110149835765,0.0004437894313896306
spi_1m_very_dry_in_harvesting,0.004977095967551006,-0.0006641954490846389
awnd_moderate_high_wind_in_planting,0.004658948524997366,-0.000777571763986305
spi_7d_very_wet_in_planting,0.004192626781183912,-0.000864549720581946
pdsi_very_wet_in_harvesting,0.003980601186575379,0.0003484644059576301
spi_3m_very_wet_in_harvesting,0.0038895335157297655,0.0038895335157297655
spi_3m_extreme_wet_in_harvesting,0.00374143060499937,0.0032523944924192734
spi_7d_very_dry_in_harvesting,0.003710224760295474,-0.0009333726850991753
tmax_very_hot_in_planting,0.003390995895196705,-0.002053342967872125
pdsi_extreme_wet_in_planting,0.00336264737173106,-0.00336264737173106
pdsi_severe_drought_in_harvesting,0.003269781852156117,0.003269781852156117
spi_3m_very_dry_in_harvesting,0.0032456026604638657,0.0028946553683832296
tmin_very_cold_in_harvesting,0.002606876686260429,-0.002435892305462642
wheat_monthly_lev,0.0025627750051098056,0.0025627750051098056
pdsi_extreme_drought_in_harvesting,0.002158778213055345,0.0013557603419109552
spi_3m_extreme_wet_in_planting,0.001994503766147928,-0.001994503766147928
tmin_very_cold_in_planting,0.001798059221138725,-0.0016614318438149525
spi_1m_extreme_wet_in_harvesting,0.0013644861160520922,0.0011596926338694918
spi_7d_extreme_wet_in_harvesting,0.0011916997193297356,0.0011916997193297356
co2_extreme_in_planting,0.0011342619470329977,-0.0011342619470329975
tmin_cold_in_harvesting,0.001114642032042906,-3.041844281171356e-05
spi_1m_very_wet_in_harvesting,0.0011025434042050317,0.0005612354328497979
