,y_true,y_pred
241,0.009606330215956048,0.010067339594697378
242,0.009758663976192588,0.010412482234189948
245,0.011726146720143162,0.01046365260630954
246,0.012861058463494673,0.01028029060814451
250,0.014607043994108938,0.011365946943187238
251,0.014931787786609934,0.011527104541945811
256,0.014885001853087363,0.014458725345060047
258,0.013803680347813693,0.014454191880404203
261,0.013224872890342153,0.014923957940370994
262,0.01277360405783254,0.014782513634566855
265,0.012851553485480385,0.015172776962075864
266,0.01301858386634418,0.015121769704315375
270,0.013756646469758431,0.013441980159215211
271,0.013739365194061123,0.012773807712365927
274,0.014110008852050906,0.012936264545717084
275,0.014207691490284825,0.013014447470264314
278,0.01437026690540348,0.013560409020606515
279,0.014086611028888339,0.0140752656928136
283,0.014552037787313352,0.013635561829726077
284,0.015123636877691837,0.013552554674223729
288,0.015343283140977685,0.014262062912386301
289,0.015458744725301043,0.014089721064337937
292,0.01550235048969771,0.014795443021774941
293,0.015568195030440678,0.014389520292305245
296,0.014863374947729104,0.01578529987865683
297,0.01453761432684396,0.015454074151045348
300,0.014951167247976741,0.015177545500790767
302,0.015037215289981493,0.014461253108446682
306,0.015202406655920798,0.014205876899149296
307,0.015398382146498378,0.014556457070863062
310,0.015864964848496088,0.015027455000692443
311,0.01586511955438369,0.014419542923037081
314,0.01699439206552911,0.01513417203865178
315,0.01736196180269706,0.015284895683070088
318,0.016755287780951984,0.016785108793829658
320,0.016794461394727796,0.0167397889005292
323,0.016097698201413834,0.016108205271893394
324,0.01563183632028049,0.016767135392971786
327,0.014510600387657013,0.015491792155951315
328,0.01428154353337177,0.015744831495883807
331,0.013468571424217106,0.015635388728099817
332,0.013268281348039729,0.014810213443740202
336,0.012344166355283933,0.013839972083596034
337,0.012482414087484357,0.013629711545251917
341,0.012041478840334486,0.013413048753181974
342,0.012034797332329757,0.013210673557909473
345,0.0114192689786534,0.012482076794700358
346,0.011277332150079549,0.012609005793568866
349,0.010728897266460756,0.012921160054764732
350,0.010819157260323007,0.012929169413765417
355,0.011213905237009745,0.012368139231241318
356,0.011497029405371633,0.012171623073191801
360,0.013052972646970369,0.012197826549360113
361,0.013486991664535777,0.012133224998191918
364,0.014453169926009684,0.013300127847023422
365,0.015198762196057003,0.013094667740327802
368,0.016258241789204514,0.014206795040915805
369,0.016513620404704433,0.013726464083572563
373,0.016908634321112295,0.014222651750351896
374,0.01670405892286561,0.014970052955051437
378,0.01583284272209087,0.016224870864439904
379,0.015284433541213718,0.016207155998381923
382,0.014334222108397668,0.016120687103445892
383,0.01400486450315779,0.01566564863242287
387,0.013921756643145114,0.013911391765380894
388,0.013814678070946534,0.01421916536117908
392,0.012604772064862971,0.014761392367725407
393,0.012746486248244801,0.014222544337279729
396,0.012154766796926139,0.014374343685726716
397,0.01212996832518762,0.013848406072334387
400,0.012009682184706891,0.013710655861262362
401,0.011975183387691655,0.012607228866284537
407,0.011831592778895141,0.012067741073026767
408,0.011859494783374017,0.012375714782372718
412,0.011589269080725278,0.012556669251881146
413,0.011661875868464313,0.01212374458551794
416,0.012352728415746101,0.012082149137948221
417,0.013054736170332702,0.012293307468301548
420,0.01477436190554786,0.01364614996865409
421,0.014904063600241513,0.013449478577538835
425,0.01579267340270345,0.013767769135483585
426,0.015601896583170839,0.01422868723593622
429,0.014529728337312102,0.015343263714637302
430,0.013724918210168023,0.01595537771155115
433,0.01213797121945971,0.014959170738707006
434,0.011694450736325872,0.01489032991816602
437,0.01100625963935727,0.013362240811019369
439,0.010789213839853207,0.013703970506827982
442,0.010282425336639629,0.012414704201544701
444,0.010063148485870895,0.012664078934598061
447,0.010288423436885857,0.012424034004049199
448,0.01034779973959157,0.013318775128703301
451,0.010768628524218622,0.012187121039074714
452,0.011306052404619269,0.012308500391386396
458,0.013688765316998168,0.012191138161744981
459,0.013744475726644953,0.012838816650492574
463,0.014646826819572438,0.013005919158121142
464,0.014618838858322249,0.01427748958185895
467,0.015654172012593302,0.014888648624210814
468,0.0161298869358771,0.015245634468472304
471,0.017439275045232298,0.013281446858135664
472,0.01763218087336349,0.013514777214461938
475,0.019072624248026207,0.015624524569682425
477,0.018975733845596372,0.01568619245812556
480,0.018070713553190596,0.015676579145695473
481,0.01741270499985691,0.015102245411220542
484,0.016171047835304927,0.015517799554396083
485,0.01517285769594655,0.01611199510426551
488,0.013413791184714068,0.014978300993294644
489,0.012901184255111102,0.014967884743660828
493,0.01097283715498493,0.013528254811373118
494,0.010741113179183926,0.013877700722826819
498,0.009778354566330865,0.012832372971345856
499,0.009692925267070987,0.011477904943111414
503,0.009957867339093266,0.011472459453085301
504,0.01030695335152989,0.011382672776659063
507,0.011436948825104263,0.011192137628847286
508,0.011832106385950496,0.011923316284921846
513,0.012674582287483012,0.012510427038399677
515,0.013526870901520839,0.013788077752745749
518,0.014887639669160466,0.014949197753364368
519,0.015535500266457123,0.015012725855860283
522,0.016754695038159198,0.014567663680973501
523,0.01712790801572101,0.012929357888088232
526,0.017606630375800528,0.015153493784938169
527,0.017739659140802378,0.015289927641194795
531,0.014974782130882972,0.015464865940795398
532,0.014703882155140182,0.01538055110733093
535,0.013743501887177764,0.014968105127485552
536,0.013450036588538073,0.015122296162030613
539,0.012187307607211754,0.014398047632009565
540,0.01196794847800706,0.01404113402614341
544,0.010977233607051658,0.013768007659817345
545,0.011084031317347628,0.012338678734957375
549,0.01073006966558176,0.011846624371580279
550,0.010728898300704651,0.01158977584413932
554,0.011565794325052248,0.0120153140623058
555,0.011801661351472781,0.012436855734118908
558,0.012745164874560245,0.012287478583374159
559,0.013464424992733424,0.012462156498234492
563,0.014879571451060255,0.014414377998156841
564,0.015186104569236964,0.01405716935676164
568,0.015534940327568926,0.014634415598168499
569,0.015308007774869197,0.015024352639957448
572,0.013619335744518074,0.01524811779603709
573,0.013307419903643815,0.014741533081622784
576,0.013305659747307724,0.014323106275572192
577,0.013198281354941844,0.014105381871609006
581,0.012958633351085411,0.012287844002547062
582,0.012806998414697285,0.012376308646996676
585,0.013000227402055031,0.012739715070578436
586,0.012956441099001705,0.014250866620098938
589,0.01358495844171893,0.014117433167798387
590,0.013857949392995002,0.014005210474032168
593,0.014496502596024356,0.013696321480161288
594,0.01458932561149989,0.013192051896534962
598,0.01501292345597773,0.014002586329306064
599,0.014801342002890596,0.014646730611745472
603,0.015197685140718285,0.014531947902101595
604,0.015385906048339493,0.014658421778931629
607,0.016221988353336315,0.013666191393963367
608,0.016245598160468836,0.013809684856894537
611,0.015554139121435058,0.014850250078339093
612,0.015297272521266954,0.01439907578337162
616,0.014737265773562328,0.015007376822732201
617,0.015270879551305357,0.014747203397981471
621,0.016709659964426752,0.014568069604681055
622,0.01735393495615173,0.013762245881841254
625,0.018403625899906222,0.013625577697338406
626,0.019141579285881692,0.01408330420847375
629,0.01880606096465447,0.01714585814280781
630,0.018444248826206756,0.016385227111371473
634,0.017153490626407284,0.016713789220831526
635,0.016753817521619762,0.016855339380071718
639,0.014892977796941521,0.016847967977979876
640,0.01449782157316702,0.017114675902755908
643,0.013679908233756883,0.01562179681446204
644,0.013338182677249436,0.015656252371897297
648,0.013509889455838245,0.014747026729925323
649,0.013547887874530413,0.013995684109916435
653,0.01410691782659045,0.012390455475380247
654,0.014226198808192661,0.012148419946611078
657,0.014877381878346458,0.014284196193507586
658,0.015382050385286273,0.014176603146133171
661,0.01806959752973217,0.01470729765417568
662,0.020425783887166406,0.014789240725868527
665,0.025094838175802107,0.01608599818449071
667,0.026741695412370512,0.015565863219283804
670,0.02667853213307226,0.017489536429804046
672,0.026993319439316304,0.017421793810690582
675,0.022812907432949815,0.01912534719860818
676,0.022107839426400717,0.018240348535441608
679,0.023137766807917032,0.01857088487361491
680,0.02418460299810434,0.018132978300714704
683,0.02618593072951229,0.0205236465148195
684,0.02568151441253065,0.022459767374435252
689,0.025229488126477392,0.0203038685417427
691,0.02405501758717283,0.020254467104753756
694,0.021661223747033487,0.021348802718757384
695,0.021010513148344012,0.021057950045024722
698,0.020232312607503664,0.02158237462156473
700,0.01894284250707916,0.02045681411897635
703,0.017831934946105507,0.020248480434616873
705,0.017298517517919013,0.019766249355319104
708,0.01612538329178889,0.018693234444338794
709,0.015944687715399745,0.01843281827828656
712,0.015595571257013033,0.016196974464316314
713,0.015297418422477593,0.016383733186972123
719,0.01522362847114002,0.016521908915707702
720,0.015266531933531355,0.016410006376008708
724,0.01645488275297119,0.016466989736579472
725,0.016800315900644916,0.016332888789955063
728,0.017505656891305368,0.01712342145175318
729,0.017896219287090984,0.016169130813456205
732,0.01967024866789875,0.0162402020905067
733,0.02061859337242612,0.01604507569193039
736,0.021897344493711654,0.017162412693538687
738,0.021586941977065385,0.016548383192943893
742,0.019480258456499488,0.01795982213998867
743,0.01957784592020849,0.01774604072925281
746,0.017617752297900652,0.018109238654153335
747,0.01707146230486982,0.018645260742281653
750,0.016312244448626216,0.01662506263017387
752,0.016252711449361384,0.016155977459192596
755,0.015888231304150516,0.01649423411789099
757,0.015625894654253666,0.015992052517725282
760,0.015128691494652624,0.015199916549712278
761,0.015128424594086948,0.016369899898676755
764,0.015116667217048607,0.01568709952434679
765,0.014926995125145571,0.01576795768487029
771,0.015644147690640462,0.015190595199734933
772,0.016085600547130166,0.01481825469806712
776,0.017603132362350858,0.016363501473663944
777,0.01814050753944204,0.01614146422977551
780,0.018479487694465915,0.016286474552764326
781,0.018171754627232257,0.0166962040334658
784,0.017731909411692566,0.016977709874132867
785,0.017752336415780206,0.016662768335147744
788,0.017092716174321534,0.017271926314731477
790,0.016186767336597442,0.017317844297517388
793,0.01576665072250954,0.015990636260727154
794,0.015419059473746917,0.01677600385737537
797,0.015186983937400629,0.01611396471341644
798,0.01496319497473932,0.016042386258627972
801,0.014135098428724846,0.01563384841168818
802,0.014103316215151832,0.015391564446731919
806,0.013245309047523843,0.014121865657071053
807,0.013048547753782797,0.015299438047719691
811,0.01219690814246089,0.014061359621099598
812,0.01223687348125774,0.015117909864276368
816,0.012490693243765243,0.01360568470839223
817,0.012679871342838985,0.013164427802725504
